# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
64168964,-32.391,44.408,994.666,12153.750,-96.250,-3928.750,25.289,-531,728,16306,1389,-11,-449,74,0,0
64178375,-25.803,59.292,982.100,10578.750,-4112.500,-3692.500,25.289,-423,972,16100,1209,-470,-422,74,0,0
64187785,-19.825,60.268,984.052,6921.250,-8295.000,-3342.500,25.328,-325,988,16132,791,-948,-382,84,0,0
64197196,-3.721,54.168,1012.417,3491.250,-9222.500,-3246.250,25.328,-61,888,16597,399,-1054,-371,84,0,0
64206607,-2.867,55.449,1029.558,1461.250,-7420.000,-2870.000,25.398,-47,909,16878,167,-848,-328,102,0,0
64216017,0.915,56.852,1037.732,446.250,-6186.250,-2590.000,25.398,15,932,17012,51,-707,-296,102,0,0
64225421,-7.015,67.832,1038.037,1207.500,-3403.750,-2467.500,25.336,-115,1112,17017,138,-389,-282,86,0,0
64234832,-15.311,76.494,1029.253,3071.250,-1802.500,-2992.500,25.336,-251,1254,16873,351,-206,-342,86,0,0
64244243,-13.908,77.531,1029.192,5180.000,-2686.250,-3972.500,25.328,-228,1271,16872,592,-307,-454,84,0,0
64253653,-0.976,71.370,1026.752,7183.750,-3806.250,-4567.500,25.328,-16,1170,16832,821,-435,-522,84,0,0
64263064,-163.480,9.455,1011.929,6501.250,-8050.000,-5906.250,25.352,-2680,155,16589,743,-920,-675,90,0,0
64272476,102.297,80.825,994.056,4698.750,-8478.750,-2528.750,25.352,1677,1325,16296,537,-969,-289,90,0,0
64281887,-11.102,46.543,1036.878,4112.500,-2240.000,-2170.000,25.367,-182,763,16998,470,-256,-248,94,0,0
64291291,-9.211,47.519,989.054,2301.250,-1697.500,-3097.500,25.367,-151,779,16214,263,-194,-354,94,0,0
64300703,-9.760,40.931,965.813,787.500,-192.500,-3675.000,25.359,-160,671,15833,90,-22,-420,92,0,0
64310116,-1.037,21.472,968.436,-157.500,-1487.500,-3403.750,25.359,-17,352,15876,-18,-170,-389,92,0,0
64319519,-10.187,21.167,993.629,682.500,-4410.000,-2835.000,25.363,-167,347,16289,78,-504,-324,93,0,0
64328929,-6.344,39.711,1000.949,3430.000,-7035.000,-2450.000,25.363,-104,651,16409,392,-804,-280,93,0,0
64338340,3.294,51.179,993.019,5582.500,-7726.250,-2406.250,25.359,54,839,16279,638,-883,-275,92,0,0
64347750,33.123,59.841,995.947,5801.250,-5320.000,-2467.500,25.359,543,981,16327,663,-608,-282,92,0,0
64357161,5.185,56.303,1030.046,6615.000,2283.750,-2581.250,25.340,85,923,16886,756,261,-295,87,0,0
64366572,13.603,51.423,994.056,5713.750,1907.500,-2677.500,25.340,223,843,16296,653,218,-306,87,0,0
64375982,-1.586,59.475,995.825,3937.500,3036.250,-2318.750,25.414,-26,975,16325,450,347,-265,106,0,0
64385394,-26.596,46.055,1003.389,3473.750,2826.250,-2108.750,25.414,-436,755,16449,397,323,-241,106,0,0
64394797,-13.725,44.469,987.834,3412.500,-35.000,-2231.250,25.348,-225,729,16194,390,-4,-255,89,0,0
64404207,-34.465,44.225,989.969,3106.250,-1242.500,-2038.750,25.348,-565,725,16229,355,-142,-233,89,0,0
64413618,-31.049,47.031,1005.829,2747.500,-4007.500,-1452.500,25.301,-509,771,16489,314,-458,-166,77,0,0
64423029,-26.901,61.488,1013.576,4068.750,-3622.500,-1461.250,25.301,-441,1008,16616,465,-414,-167,77,0,0
64432440,-36.417,77.287,1000.461,4926.250,-1688.750,-1890.000,25.348,-597,1267,16401,563,-193,-216,89,0,0
64441851,-38.003,83.509,1002.047,3535.000,-2073.750,-2327.500,25.348,-623,1369,16427,404,-237,-266,89,0,0
64451261,-27.328,73.261,1011.624,2721.250,-3132.500,-2660.000,25.371,-448,1201,16584,311,-358,-304,95,0,0
64460664,-26.657,63.623,1016.016,4445.000,-2791.250,-3193.750,25.371,-437,1043,16656,508,-319,-365,95,0,0
64470076,-30.439,70.150,1010.160,6247.500,-3710.000,-3823.750,25.340,-499,1150,16560,714,-424,-437,87,0,0
64479486,-22.997,68.503,1014.552,6518.750,-5320.000,-4392.500,25.340,-377,1123,16632,745,-608,-502,87,0,0
64488897,-8.479,58.499,1007.354,5556.250,-5617.500,-4821.250,25.367,-139,959,16514,635,-642,-551,94,0,0
64498308,-6.039,43.310,1011.563,3850.000,-4838.750,-4812.500,25.367,-99,710,16583,440,-553,-550,94,0,0
64507715,-0.366,27.328,1012.051,2922.500,-4541.250,-4471.250,25.285,-6,448,16591,334,-519,-511,73,0,0
64517126,-11.529,30.805,988.139,2633.750,-2677.500,-3526.250,25.285,-189,505,16199,301,-306,-403,73,0,0
64526536,-26.413,40.931,988.810,1540.000,-3517.500,-2485.000,25.309,-433,671,16210,176,-402,-284,79,0,0
64535947,-15.494,39.345,999.790,1163.750,-6273.750,-2388.750,25.309,-254,645,16390,133,-717,-273,79,0,0
64545358,-6.283,38.735,1007.232,2966.250,-5976.250,-2808.750,25.379,-103,635,16512,339,-683,-321,97,0,0
64554769,-3.233,36.783,1011.990,5276.250,-5005.000,-3167.500,25.379,-53,603,16590,603,-572,-362,97,0,0
64564173,-0.061,42.822,1012.966,7008.750,-4480.000,-3036.250,25.367,-1,702,16606,801,-512,-347,94,0,0
64573584,-7.930,55.083,1013.271,8400.000,-3307.500,-2642.500,25.367,-130,903,16611,960,-378,-302,94,0,0
64582994,-16.714,63.684,1012.844,9520.000,-2528.750,-3045.000,25.316,-274,1044,16604,1088,-289,-348,81,0,0
64592405,-15.982,62.098,1009.428,9992.500,-2721.250,-3745.000,25.316,-262,1018,16548,1142,-311,-428,81,0,0
64601815,-15.860,59.719,1008.818,10123.750,-2922.500,-3963.750,25.363,-260,979,16538,1157,-334,-453,93,0,0
64611227,-15.006,60.817,995.886,10123.750,-3027.500,-3841.250,25.363,-246,997,16326,1157,-346,-439,93,0,0
64620637,-30.988,65.514,975.573,8513.750,-3885.000,-3631.250,25.375,-508,1074,15993,973,-444,-415,96,0,0
64630047,-25.864,64.843,970.815,4786.250,-9598.750,-3036.250,25.375,-424,1063,15915,547,-1097,-347,96,0,0
64639451,-21.350,49.532,994.300,1995.000,-11882.500,-2686.250,25.320,-350,812,16300,228,-1358,-307,82,0,0
64648861,7.320,67.710,1023.458,1960.000,-8968.750,-2835.000,25.320,120,1110,16778,224,-1025,-324,82,0,0
64658272,-9.089,48.312,992.409,6265.000,-3360.000,-4375.000,25.344,-149,792,16269,716,-384,-500,88,0,0
64667682,-38.430,32.879,999.546,10071.250,-3666.250,-5040.000,25.344,-630,539,16386,1151,-419,-576,88,0,0
64677093,-22.082,52.826,965.874,12390.000,-8697.500,-4121.250,25.340,-362,866,15834,1416,-994,-471,87,0,0
64686504,-41.053,59.658,997.411,14323.750,-8653.750,-3386.250,25.340,-673,978,16351,1637,-989,-387,87,0,0
64695915,-39.833,83.631,983.076,15732.500,-14008.750,-3036.250,25.316,-653,1371,16116,1798,-1601,-347,81,0,0
64705318,-38.186,96.685,998.204,17360.000,-15933.750,-3998.750,25.316,-626,1585,16364,1984,-1821,-457,81,0,0
64714728,6.466,76.494,1030.534,19250.000,-15968.750,-5573.750,25.340,106,1254,16894,2200,-1825,-637,87,0,0
64724144,-24.888,141.520,1095.804,23213.750,2336.250,-4900.000,25.340,-408,2320,17964,2653,267,-560,87,0,0
64733547,-8.357,104.615,995.764,20212.500,2301.250,-4733.750,25.313,-137,1715,16324,2310,263,-541,80,0,0
64742958,-12.078,92.842,976.610,10237.500,1942.500,-4987.500,25.313,-198,1522,16010,1170,222,-570,80,0,0
64752369,-34.709,49.959,1019.676,2511.250,2047.500,-3876.250,25.250,-569,819,16716,287,234,-443,64,0,0
64761780,-20.008,82.838,1021.384,2590.000,-708.750,-3788.750,25.250,-328,1358,16744,296,-81,-433,64,0,0
64771192,-49.532,56.486,1039.867,8102.500,-2887.500,-2975.000,25.336,-812,926,17047,926,-330,-340,86,0,0
64780602,-30.195,47.824,989.664,14875.000,-6151.250,-3876.250,25.336,-495,784,16224,1700,-703,-443,86,0,0
64790006,-28.853,85.278,970.815,18331.250,-6571.250,-5836.250,25.313,-473,1398,15915,2095,-751,-667,80,0,0
64799417,-33.123,85.400,1012.783,18252.500,-6685.000,-4602.500,25.313,-543,1400,16603,2086,-764,-526,80,0,0
64808827,-33.245,113.277,1000.278,17193.750,-9380.000,-4567.500,25.289,-545,1857,16398,1965,-1072,-522,74,0,0
64818237,-21.655,121.878,959.957,15452.500,-14358.750,-5792.500,25.289,-355,1998,15737,1766,-1641,-662,74,0,0
64827647,1.647,108.763,968.741,14708.750,-13851.250,-6186.250,25.320,27,1783,15881,1681,-1583,-707,82,0,0
64837058,32.025,87.840,985.882,14227.500,-8085.000,-6842.500,25.320,525,1440,16162,1626,-924,-782,82,0,0
64846469,26.718,85.034,1036.146,11340.000,-166.250,-8260.000,25.328,438,1394,16986,1296,-19,-944,84,0,0
64855880,9.577,92.354,1059.692,8023.750,2791.250,-9283.750,25.328,157,1514,17372,917,319,-1061,84,0,0
64865291,31.354,68.320,1033.340,7113.750,2537.500,-9100.000,25.355,514,1120,16940,813,290,-1040,91,0,0
64874693,16.897,72.224,1021.018,9721.250,8995.000,-7936.250,25.355,277,1184,16738,1111,1028,-907,91,0,0
64884104,-22.692,95.587,981.917,9966.250,13352.500,-6816.250,25.297,-372,1567,16097,1139,1526,-779,76,0,0
64893516,-24.217,87.596,951.234,6370.000,14542.500,-6475.000,25.297,-397,1436,15594,728,1662,-740,76,0,0
64902926,-35.014,79.056,980.392,1128.750,14096.250,-6072.500,25.363,-574,1296,16072,129,1611,-694,93,0,0
64912338,-28.365,61.549,1019.615,-1496.250,9528.750,-4996.250,25.363,-465,1009,16715,-171,1089,-571,93,0,0
64921748,-35.746,70.699,1032.120,700.000,5258.750,-5661.250,25.375,-586,1159,16920,80,601,-647,96,0,0
64931151,-28.914,68.259,1014.003,5827.500,1951.250,-6816.250,25.375,-474,1119,16623,666,223,-779,96,0,0
64940562,-42.578,82.167,1004.548,9476.250,253.750,-7603.750,25.313,-698,1347,16468,1083,29,-869,80,0,0
64949973,-43.432,87.230,986.492,8898.750,-1531.250,-8067.500,25.313,-712,1430,16172,1017,-175,-922,80,0,0
64959384,-41.541,78.202,997.716,3613.750,-3456.250,-7358.750,25.340,-681,1282,16356,413,-395,-841,87,0,0
64968794,-40.626,90.524,1017.175,-2520.000,-7175.000,-5626.250,25.340,-666,1484,16675,-288,-820,-643,87,0,0
64978205,-52.948,99.552,1006.134,-6440.000,-14043.750,-4777.500,25.359,-868,1632,16494,-736,-1605,-546,92,0,0
64987616,-29.341,91.256,1000.461,-7927.500,-19180.000,-4200.000,25.359,-481,1496,16401,-906,-2192,-480,92,0,0
64997026,-17.324,90.280,976.000,-8820.000,-20597.500,-5083.750,25.336,-284,1480,16000,-1008,-2354,-581,86,0,0
65006429,-4.819,69.601,957.761,-10508.750,-19503.750,-5643.750,25.336,-79,1141,15701,-1201,-2229,-645,86,0,0
65015840,16.043,42.822,971.791,-11156.250,-18322.500,-5223.750,25.285,263,702,15931,-1275,-2094,-597,73,0,0
65025251,22.387,42.273,995.520,-10053.750,-17325.000,-4191.250,25.285,367,693,16320,-1149,-1980,-479,73,0,0
65034662,13.969,49.349,1014.857,-7472.500,-16843.750,-3430.000,25.355,229,809,16637,-854,-1925,-392,91,0,0
65044074,14.884,59.353,1009.794,-4060.000,-16695.000,-3368.750,25.355,244,973,16554,-464,-1908,-385,91,0,0
65053485,8.967,58.926,1015.650,-498.750,-15697.500,-4051.250,25.320,147,966,16650,-57,-1794,-463,82,0,0
65062895,9.821,50.386,1013.210,4086.250,-14918.750,-5118.750,25.320,161,826,16610,467,-1705,-585,82,0,0
65072298,14.579,54.534,984.967,8207.500,-13606.250,-5705.000,25.324,239,894,16147,938,-1555,-652,83,0,0
65081709,11.163,73.078,993.141,9747.500,-9913.750,-5600.000,25.324,183,1198,16281,1114,-1133,-640,83,0,0
65091120,8.296,93.269,989.298,8916.250,-5783.750,-5407.500,25.328,136,1529,16218,1019,-661,-618,84,0,0
65100531,4.209,95.587,997.350,6116.250,-1225.000,-5398.750,25.328,69,1567,16350,699,-140,-617,84,0,0
65109941,9.394,77.531,1006.378,2738.750,1548.750,-5696.250,25.375,154,1271,16498,313,177,-651,96,0,0
65119352,16.592,53.070,1011.990,131.250,1907.500,-5442.500,25.375,272,870,16590,15,218,-622,96,0,0
65128762,10.492,46.116,1016.870,-971.250,673.750,-4532.500,25.402,172,756,16670,-111,77,-518,103,0,0
65138166,1.098,45.628,1023.336,-70.000,-1837.500,-3333.750,25.402,18,748,16776,-8,-210,-381,103,0,0
65147576,-4.941,61.488,1013.576,2082.500,-5460.000,-2642.500,25.352,-81,1008,16616,238,-624,-302,90,0,0
65156986,-9.638,79.605,1010.587,4742.500,-7437.500,-2642.500,25.352,-158,1305,16567,542,-850,-302,90,0,0
65166398,-5.856,82.228,1012.173,6860.000,-7647.500,-3368.750,25.285,-96,1348,16593,784,-874,-385,73,0,0
65175808,5.307,74.237,1010.343,8233.750,-6387.500,-4480.000,25.285,87,1217,16563,941,-730,-512,73,0,0
65185219,12.383,70.699,1009.611,8128.750,-4112.500,-5250.000,25.309,203,1159,16551,929,-470,-600,79,0,0
65194630,12.383,63.013,1009.794,7446.250,-1837.500,-5372.500,25.309,203,1033,16554,851,-210,-614,79,0,0
65204040,11.834,50.020,1007.781,6921.250,-560.000,-5267.500,25.371,194,820,16521,791,-64,-602,95,0,0
65213444,6.527,46.970,1001.315,6221.250,-78.750,-4698.750,25.371,107,770,16415,711,-9,-537,95,0,0
65222855,-1.525,44.408,1004.182,4786.250,-437.500,-4051.250,25.320,-25,728,16462,547,-50,-463,82,0,0
65232266,-5.551,42.883,1004.426,2520.000,-1986.250,-3290.000,25.320,-91,703,16466,288,-227,-376,82,0,0
65241676,-9.272,45.872,999.729,743.750,-3998.750,-2441.250,25.324,-152,752,16389,85,-457,-279,83,0,0
