807478335,941.840,130.418,367.464,3255.000,-2528.750,-3342.500,26.750,15440,2138,6024,372,-289,-382,448,0,0
807553620,938.180,133.590,372.588,2222.500,-1356.250,-6632.500,26.730,15380,2190,6108,254,-155,-758,443,0,0
807628896,940.132,149.084,376.248,1023.750,-2187.500,-7122.500,26.762,15412,2444,6168,117,-250,-814,451,0,0
807704176,928.298,143.960,383.690,-280.000,-1680.000,-2983.750,26.754,15218,2360,6290,-32,-192,-341,449,0,0
807779460,921.527,86.620,440.420,3263.750,-1513.750,1041.250,26.777,15107,1420,7220,373,-173,119,455,0,0
807854736,957.456,152.805,346.602,12390.000,-7997.500,-2310.000,26.770,15696,2505,5682,1416,-914,-264,453,0,0
807930023,929.213,117.120,402.722,8767.500,-1680.000,-2126.250,26.703,15233,1920,6602,1002,-192,-243,436,0,0
808005300,930.494,157.990,370.392,11611.250,-4838.750,-6597.500,26.719,15254,2590,6072,1327,-553,-754,440,0,0
808080583,925.919,170.495,359.839,10570.000,-3893.750,-4480.000,26.766,15179,2795,5899,1208,-445,-512,452,0,0
808155864,946.354,128.283,363.072,3613.750,-1330.000,105.000,26.770,15514,2103,5952,413,-152,12,453,0,0
808231141,910.669,164.395,426.573,1898.750,-210.000,-3193.750,26.762,14929,2695,6993,217,-24,-365,451,0,0
808306426,962.397,127.368,359.534,10981.250,-16607.500,-8102.500,26.727,15777,2088,5894,1255,-1898,-926,442,0,0
808381704,912.011,149.267,394.670,9476.250,-6851.250,-10605.000,26.711,14951,2447,6470,1083,-783,-1212,438,0,0
808456988,932.995,197.213,340.746,13352.500,-7017.500,-6413.750,26.734,15295,3233,5586,1526,-802,-733,444,0,0
808532265,967.033,195.261,309.575,7533.750,-5468.750,-3377.500,26.699,15853,3201,5075,861,-625,-386,435,0,0
808607552,933.239,180.804,366.610,350.000,1785.000,-2353.750,26.723,15299,2964,6010,40,204,-269,441,0,0
808682827,914.207,169.702,398.818,1338.750,568.750,-1802.500,26.695,14987,2782,6538,153,65,-206,434,0,0
808758112,932.934,169.946,369.050,6247.500,-6020.000,673.750,26.688,15294,2786,6050,714,-688,77,432,0,0
808833392,950.136,148.413,363.011,8933.750,-9091.250,1995.000,26.777,15576,2433,5951,1021,-1039,228,455,0,0
808908669,935.374,190.869,341.844,6370.000,-6072.500,-3561.250,26.715,15334,3129,5604,728,-694,-407,439,0,0
808983951,941.596,168.909,355.203,3701.250,-2598.750,-2283.750,26.723,15436,2769,5823,423,-297,-261,441,0,0
809059232,934.459,164.212,364.780,4068.750,-2983.750,-1907.500,26.727,15319,2692,5980,465,-341,-218,442,0,0
809134515,941.047,168.543,358.619,4235.000,-3561.250,-1968.750,26.703,15427,2763,5879,484,-407,-225,436,0,0
809209793,934.154,160.186,370.026,4593.750,-3255.000,-113.750,26.727,15314,2626,6066,525,-372,-13,442,0,0
809285080,937.936,167.079,356.057,5503.750,-5241.250,-1120.000,26.730,15376,2739,5837,629,-599,-128,443,0,0
809360357,939.888,164.578,358.253,4873.750,-4611.250,-1793.750,26.742,15408,2698,5873,557,-527,-205,446,0,0
809435637,944.158,158.722,354.715,4340.000,-4156.250,-1925.000,26.730,15478,2602,5815,496,-475,-220,443,0,0
809510919,937.631,160.491,364.719,3955.000,-3325.000,-1960.000,26.766,15371,2631,5979,452,-380,-224,452,0,0
809586202,937.326,156.404,363.926,4515.000,-3972.500,-1601.250,26.711,15366,2564,5966,516,-454,-183,438,0,0
809661479,944.768,163.358,349.652,4751.250,-4182.500,-2126.250,26.703,15488,2678,5732,543,-478,-243,436,0,0
809736763,935.313,157.807,369.050,4042.500,-2948.750,-1977.500,26.684,15333,2587,6050,462,-337,-226,431,0,0
809812044,941.657,154.391,357.948,4952.500,-4060.000,-1820.000,26.699,15437,2531,5868,566,-464,-208,435,0,0
809887325,939.644,154.818,363.133,4655.000,-3736.250,-1767.500,26.746,15404,2538,5953,532,-427,-202,447,0,0
809962608,942.145,160.857,356.972,4821.250,-4436.250,-1898.750,26.766,15445,2637,5852,551,-507,-217,452,0,0
810037889,937.753,153.598,364.292,4480.000,-3955.000,-2082.500,26.715,15373,2518,5972,512,-452,-238,439,0,0
810113167,937.875,153.354,361.791,4856.250,-4576.250,-2520.000,26.746,15375,2514,5931,555,-523,-288,447,0,0
810188451,941.352,156.831,355.935,5311.250,-4908.750,-2310.000,26.730,15432,2571,5835,607,-561,-264,443,0,0
810263728,940.193,155.245,359.778,5162.500,-4725.000,-2283.750,26.707,15413,2545,5898,590,-540,-261,437,0,0
810339010,944.768,155.428,353.800,5162.500,-3780.000,-1925.000,26.742,15488,2548,5800,590,-432,-220,446,0,0
810414292,930.738,155.367,369.599,5267.500,-2940.000,-3010.000,26.758,15258,2547,6059,602,-336,-344,450,0,0
810489574,959.225,158.112,342.637,6370.000,-6527.500,-3351.250,26.773,15725,2592,5617,728,-746,-383,454,0,0
810564852,951.966,154.940,341.539,3858.750,-4410.000,-3053.750,26.723,15606,2540,5599,441,-504,-349,441,0,0
810640136,963.556,152.256,330.620,1706.250,-3771.250,-5486.250,26.730,15796,2496,5420,195,-431,-627,443,0,0
810715416,908.839,202.093,375.150,-5958.750,5092.500,-7280.000,26.750,14899,3313,6150,-681,582,-832,448,0,0
810790697,889.685,136.396,443.714,-1076.250,4506.250,4602.500,26.730,14585,2236,7274,-123,515,526,443,0,0
810865976,955.687,131.882,353.190,10421.250,-9485.000,3867.500,26.715,15667,2162,5790,1191,-1084,442,439,0,0
810941256,931.104,135.359,389.668,10613.750,-6833.750,2222.500,26.781,15264,2219,6388,1213,-781,254,456,0,0
811016539,954.284,151.097,328.973,10998.750,-11803.750,-1557.500,26.730,15644,2477,5393,1257,-1349,-178,443,0,0
811091817,955.565,136.884,348.798,5985.000,-4287.500,-5162.500,26.723,15665,2244,5718,684,-490,-590,441,0,0
811167097,934.398,154.208,371.734,5976.250,-2310.000,-6658.750,26.730,15318,2528,6094,683,-264,-761,443,0,0
811242378,937.265,173.423,350.018,7735.000,-3045.000,-4357.500,26.723,15365,2843,5738,884,-348,-498,441,0,0
811317662,909.937,152.744,403.820,7778.750,-5136.250,-2598.750,26.754,14917,2504,6620,889,-587,-297,449,0,0
811392942,985.089,163.541,293.227,14350.000,-16056.250,-3290.000,26.707,16149,2681,4807,1640,-1835,-376,437,0,0
811468222,949.099,251.808,336.720,8548.750,-7420.000,3928.750,26.766,15559,4128,5520,977,-848,449,452,0,0
811543507,955.504,17.324,313.845,7218.750,551.250,37940.000,26.766,15664,284,5145,825,63,4336,452,0,0
811618783,950.807,69.235,368.562,4191.250,-70.000,2738.750,26.711,15587,1135,6042,479,-8,313,438,0,0
811694067,955.870,154.391,325.313,3333.750,-12626.250,-27658.750,26.754,15670,2531,5333,381,-1443,-3161,449,0,0
811769345,958.676,187.148,325.130,1225.000,-18173.750,-11445.000,26.777,15716,3068,5330,140,-2077,-1308,455,0,0
811844625,957.639,95.648,300.059,8968.750,-4646.250,25943.750,26.727,15699,1568,4919,1025,-531,2965,442,0,0
811919910,966.972,20.801,314.516,5363.750,-1575.000,7183.750,26.723,15852,341,5156,613,-180,821,441,0,0
811995187,963.373,198.372,315.370,-3701.250,-16345.000,-28717.500,26.770,15793,3252,5170,-423,-1868,-3282,453,0,0
812070470,970.998,150.304,263.459,2738.750,-12862.500,10631.250,26.742,15918,2464,4319,313,-1470,1215,446,0,0
812145754,966.179,19.947,320.982,8942.500,2948.750,30301.250,26.785,15839,327,5262,1022,337,3463,457,0,0
812221032,971.425,62.464,309.453,6545.000,-2572.500,2651.250,26.723,15925,1024,5073,748,-294,303,441,0,0
812296312,974.414,60.390,294.447,6116.250,-5556.250,-2493.750,26.766,15974,990,4827,699,-635,-285,452,0,0
812371598,981.612,63.928,263.581,5136.250,-4033.750,-4095.000,26.738,16092,1048,4321,587,-461,-468,445,0,0
812446875,1122.217,76.128,63.135,-7743.750,15470.000,-15933.750,26.742,18397,1248,1035,-885,1768,-1821,446,0,0
812522159,716.628,44.957,653.249,-36198.750,51590.000,-26136.250,26.758,11748,737,10709,-4137,5896,-2987,450,0,0
812597436,985.821,101.199,280.173,-24517.500,-25585.000,-11418.750,26.766,16161,1659,4593,-2802,-2924,-1305,452,0,0
812672720,864.004,50.691,593.225,-14385.000,6518.750,35.000,26.754,14164,831,9725,-1644,745,4,449,0,0
812747998,982.222,108.824,301.706,17745.000,-18803.750,-10158.750,26.750,16102,1784,4946,2028,-2149,-1161,448,0,0
812823282,959.225,121.451,337.391,8443.750,-9852.500,-11672.500,26.766,15725,1991,5531,965,-1126,-1334,452,0,0
812898560,934.154,105.347,378.017,3876.250,-2983.750,-7778.750,26.770,15314,1727,6197,443,-341,-889,453,0,0
812973845,958.981,108.763,363.682,6343.750,-11786.250,-4768.750,26.766,15721,1783,5962,725,-1347,-545,452,0,0
813049123,957.700,157.929,323.971,11690.000,-9082.500,22242.500,26.773,15700,2589,5311,1336,-1038,2542,454,0,0
813124407,962.885,-35.502,343.796,1172.500,-13842.500,14630.000,26.746,15785,-582,5636,134,-1582,1672,447,0,0
813199686,955.260,142.130,321.531,-262.500,-16283.750,-29846.250,26.750,15660,2330,5271,-30,-1861,-3411,448,0,0
813274964,963.617,155.794,323.849,7236.250,-8531.250,-1067.500,26.766,15797,2554,5309,827,-975,-122,452,0,0
813350249,958.127,23.058,307.135,17228.750,-2100.000,46900.000,26.734,15707,378,5035,1969,-240,5360,444,0,0
813425527,975.573,-73.017,296.155,10491.250,7306.250,34405.000,26.723,15993,-1197,4855,1199,835,3932,441,0,0
813500811,959.164,14.762,373.198,2835.000,7682.500,-8601.250,26.754,15724,242,6118,324,878,-983,449,0,0
813576087,959.957,-0.183,354.044,3570.000,-2275.000,-6728.750,26.750,15737,-3,5804,408,-260,-769,448,0,0
813651374,960.933,6.771,343.857,7000.000,-6641.250,-1802.500,26.785,15753,111,5637,800,-759,-206,457,0,0
813726651,966.606,13.237,327.387,6720.000,-6693.750,-2415.000,26.773,15846,217,5367,768,-765,-276,454,0,0
813801936,960.262,-11.773,361.120,5145.000,-3885.000,-1671.250,26.723,15742,-193,5920,588,-444,-191,441,0,0
813877214,967.948,12.139,318.847,7043.750,-7752.500,-4060.000,26.738,15868,199,5227,805,-886,-464,445,0,0
813952495,963.434,7.564,341.234,5923.750,-5950.000,-3762.500,26.754,15794,124,5594,677,-680,-430,449,0,0
814027778,973.865,5.185,296.582,5171.250,-5731.250,-3167.500,26.742,15965,85,4862,591,-655,-362,446,0,0
814103057,1101.355,27.633,126.880,-4900.000,9170.000,-7227.500,26.785,18055,453,2080,-560,1048,-826,457,0,0
814178335,829.051,1.098,470.737,-39051.250,62728.750,-19906.250,26.762,13591,18,7717,-4463,7169,-2275,451,0,0
814253620,943.243,-29.646,397.232,-38972.500,12897.500,-11025.000,26.730,15463,-486,6512,-4454,1474,-1260,443,0,0
814328898,805.810,-66.612,648.308,-27650.000,8041.250,-3815.000,26.758,13210,-1092,10628,-3160,919,-436,450,0,0
814404183,851.682,22.936,579.622,-2861.250,-19661.250,-15181.250,26.770,13962,376,9502,-327,-2247,-1735,453,0,0
814479459,952.881,-10.675,388.204,18235.000,-32025.000,-16511.250,26.734,15621,-175,6364,2084,-3660,-1887,444,0,0
814554739,994.605,100.711,297.619,18313.750,-20422.500,-17990.000,26.730,16305,1651,4879,2093,-2334,-2056,443,0,0
814630024,868.091,21.899,481.229,8190.000,-253.750,-7463.750,26.703,14231,359,7889,936,-29,-853,436,0,0
814705303,985.455,74.725,307.074,16765.000,-12582.500,-5530.000,26.770,16155,1225,5034,1916,-1438,-632,453,0,0
814780582,959.286,55.693,386.679,4690.000,-3036.250,-4270.000,26.699,15726,913,6339,536,-347,-488,435,0,0
814855868,936.777,101.809,406.931,4025.000,-5390.000,-3788.750,26.773,15357,1669,6671,460,-616,-433,454,0,0
814931148,940.254,0.976,359.229,12092.500,-10815.000,46392.500,26.707,15414,16,5889,1382,-1236,5302,437,0,0
815006430,962.946,-45.140,355.081,7822.500,-6816.250,28245.000,26.750,15786,-740,5821,894,-779,3228,448,0,0
815081706,944.768,-128.832,376.919,-962.500,1478.750,-30178.750,26.734,15488,-2112,6179,-110,169,-3449,444,0,0
815156991,943.670,192.089,398.513,5040.000,-12565.000,-50487.500,26.707,15470,3149,6533,576,-1436,-5770,437,0,0
815232271,943.487,54.046,337.025,8557.500,-18576.250,14717.500,26.719,15467,886,5525,978,-2123,1682,440,0,0
815307549,968.619,13.603,338.306,10998.750,6098.750,13081.250,26.738,15879,223,5546,1257,697,1495,445,0,0
815382835,951.905,-7.076,385.276,4550.000,-2021.250,-2441.250,26.730,15605,-116,6316,520,-231,-279,443,0,0
815458111,958.127,45.933,343.003,7647.500,-8470.000,-4112.500,26.762,15707,753,5623,874,-968,-470,451,0,0
815533394,958.066,25.803,355.203,6046.250,-6256.250,-2240.000,26.715,15706,423,5823,691,-715,-256,439,0,0
815608678,975.268,19.886,288.408,4655.000,-5127.500,-2292.500,26.738,15988,326,4728,532,-586,-262,445,0,0
815683956,1112.945,103.395,63.623,-18593.750,26783.750,-16266.250,26.758,18245,1695,1043,-2125,3061,-1859,450,0,0
815759236,709.979,-27.145,711.565,-47031.250,69028.750,-2835.000,26.707,11639,-445,11665,-5375,7889,-324,437,0,0
815834516,919.880,-89.670,490.806,-18611.250,-15426.250,9511.250,26.730,15080,-1470,8046,-2127,-1763,1087,443,0,0
815909799,841.434,-39.040,598.898,-2275.000,-20991.250,-4296.250,26.727,13794,-640,9818,-260,-2399,-491,442,0,0
815985080,898.469,-31.964,470.493,12591.250,-28980.000,-13343.750,26.727,14729,-524,7713,1439,-3312,-1525,442,0,0
816060364,987.956,28.487,297.619,23135.000,-28350.000,-10403.750,26.734,16196,467,4879,2644,-3240,-1189,444,0,0
816135642,957.212,48.983,349.347,15303.750,-6763.750,-8890.000,26.750,15692,803,5727,1749,-773,-1016,448,0,0
816210924,952.149,55.327,372.771,7481.250,-1741.250,-7743.750,26.754,15609,907,6111,855,-199,-885,449,0,0
816286203,931.531,24.949,402.539,3360.000,-2126.250,-3228.750,26.711,15271,409,6599,384,-243,-369,438,0,0
816361487,955.931,38.552,369.477,3561.250,-2686.250,-1890.000,26.711,15671,632,6057,407,-307,-216,438,0,0
816436767,933.788,9.760,441.640,3097.500,-4585.000,-1785.000,26.758,15308,160,7240,354,-524,-204,450,0,0
816512045,952.271,52.887,352.824,7805.000,-11410.000,-3193.750,26.762,15611,867,5784,892,-1304,-365,451,0,0
816587330,948.794,63.867,358.253,12486.250,-7323.750,18847.500,26.719,15554,1047,5873,1427,-837,2154,440,0,0
816662605,959.530,-106.933,389.241,6405.000,-14315.000,24141.250,26.727,15730,-1753,6381,732,-1636,2759,442,0,0
816737891,964.288,-6.527,313.052,-910.000,-14910.000,-19932.500,26.688,15808,-107,5132,-104,-1704,-2278,432,0,0
816813168,954.467,61.061,352.763,-3823.750,-7358.750,-28778.750,26.719,15647,1001,5783,-437,-841,-3289,440,0,0
816888447,957.883,37.759,350.933,3596.250,-4296.250,-6842.500,26.746,15703,619,5753,411,-491,-782,447,0,0
816963732,953.857,46.787,355.935,14726.250,-5678.750,21962.500,26.781,15637,767,5835,1683,-649,2510,456,0,0
817039011,973.987,-61.549,306.220,15863.750,-11261.250,28271.250,26.699,15967,-1009,5020,1813,-1287,3231,435,0,0
817114290,967.033,-46.177,334.036,6903.750,-4996.250,1373.750,26.723,15853,-757,5476,789,-571,157,441,0,0
817189577,965.752,-27.145,334.707,5722.500,-5862.500,-3552.500,26.781,15832,-445,5487,654,-670,-406,456,0,0
817264854,967.216,-32.330,330.803,6090.000,-5888.750,-2712.500,26.738,15856,-530,5423,696,-673,-310,445,0,0
817340135,988.444,-9.638,229.116,3587.500,-2380.000,-3263.750,26.707,16204,-158,3756,410,-272,-373,437,0,0
817415420,1128.439,0.793,88.511,-22522.500,35568.750,-13553.750,26.695,18499,13,1451,-2574,4065,-1549,434,0,0
817490696,744.505,-83.631,629.276,-43470.000,56026.250,-10395.000,26.727,12205,-1371,10316,-4968,6403,-1188,442,0,0
817565978,831.979,-138.104,651.480,-26748.750,-10132.500,-5538.750,26.730,13639,-2264,10680,-3057,-1158,-633,443,0,0
817641258,918.294,-10.614,443.104,4392.500,-24937.500,-9738.750,26.758,15054,-174,7264,502,-2850,-1113,450,0,0
817716543,987.712,-17.690,296.155,8251.250,-31255.000,-11812.500,26.699,16192,-290,4855,943,-3572,-1350,435,0,0
817791824,946.110,-37.576,379.786,2205.000,-7052.500,-8627.500,26.734,15510,-616,6226,252,-806,-986,444,0,0
817867102,940.620,-22.631,393.694,4366.250,-5416.250,-7516.250,26.738,15420,-371,6454,499,-619,-859,445,0,0
817942380,980.636,-3.660,323.727,6807.500,-6151.250,-4270.000,26.746,16076,-60,5307,778,-703,-488,447,0,0
818017662,932.019,-18.971,406.626,1750.000,-1216.250,-5976.250,26.738,15279,-311,6666,200,-139,-683,445,0,0
818092946,940.315,-6.344,381.799,5652.500,-9835.000,-4996.250,26.707,15415,-104,6259,646,-1124,-571,437,0,0
818168224,974.658,0.061,333.121,7866.250,-12906.250,-4051.250,26.738,15978,1,5461,899,-1475,-463,445,0,0
818243509,957.761,10.126,327.448,6265.000,2091.250,-105.000,26.785,15701,166,5368,716,239,-12,457,0,0
