488744345,941.291,67.344,392.962,5250.000,2485.000,-1627.500,26.160,15431,1104,6442,600,284,-186,297,0,0
488819624,858.392,14.274,551.196,-2730.000,6781.250,-2677.500,26.156,14072,234,9036,-312,775,-306,296,0,0
488894898,959.347,-24.217,384.544,10605.000,-8146.250,5512.500,26.121,15727,-397,6304,1212,-931,630,287,0,0
488970182,886.208,7.991,519.476,-2861.250,8032.500,-7341.250,26.184,14528,131,8516,-327,918,-839,303,0,0
489045462,813.740,57.218,592.005,6142.500,-13212.500,-12652.500,26.129,13340,938,9705,702,-1510,-1446,289,0,0
489120740,1011.990,35.746,279.136,25392.500,-39628.750,-2222.500,26.109,16590,586,4576,2902,-4529,-254,284,0,0
489196021,934.642,72.163,399.794,5223.750,-6072.500,-7323.750,26.141,15322,1183,6554,597,-694,-837,292,0,0
489271303,896.883,-6.161,493.551,2782.500,-3876.250,-4235.000,26.145,14703,-101,8091,318,-443,-484,293,0,0
489346580,946.537,95.526,380.152,13090.000,-22820.000,-9590.000,26.145,15517,1566,6232,1496,-2608,-1096,293,0,0
489421858,950.868,56.913,359.839,13930.000,-22557.500,-3412.500,26.156,15588,933,5899,1592,-2578,-390,296,0,0
489497137,986.858,113.338,286.151,12197.500,-14262.500,-2520.000,26.133,16178,1858,4691,1394,-1630,-288,290,0,0
489572421,960.872,28.792,356.301,-446.250,3176.250,-1881.250,26.129,15752,472,5841,-51,363,-215,289,0,0
489647695,891.271,85.888,445.056,0.000,1531.250,-4375.000,26.148,14611,1408,7296,0,175,-500,294,0,0
489722976,973.133,55.083,321.897,10508.750,-15837.500,-577.500,26.117,15953,903,5277,1201,-1810,-66,286,0,0
489798260,967.460,50.874,341.112,3990.000,-8198.750,-4217.500,26.109,15860,834,5592,456,-937,-482,284,0,0
489873537,918.782,109.373,387.838,4777.500,-3640.000,-5276.250,26.168,15062,1793,6358,546,-416,-603,299,0,0
489948816,987.773,69.784,291.763,10841.250,-9782.500,927.500,26.184,16193,1144,4783,1239,-1118,106,303,0,0
490024095,912.743,11.773,449.631,3377.500,-8.750,-1120.000,26.145,14963,193,7371,386,-1,-128,293,0,0
490099377,1082.567,124.745,102.663,16030.000,-26328.750,-6510.000,26.211,17747,2045,1683,1832,-3009,-744,310,0,0
490174658,920.246,33.062,408.212,-15260.000,23992.500,-9896.250,26.145,15086,542,6692,-1744,2742,-1131,293,0,0
490249932,879.376,125.111,461.038,-3167.500,5801.250,-9651.250,26.145,14416,2051,7558,-362,663,-1103,293,0,0
490325218,1026.142,100.467,220.210,6195.000,-2100.000,752.500,26.137,16822,1647,3610,708,-240,86,291,0,0
490400498,884.683,46.787,497.577,-12258.750,25795.000,-2528.750,26.188,14503,767,8157,-1401,2948,-289,304,0,0
490475776,944.097,90.524,383.019,-2607.500,9493.750,-2861.250,26.156,15477,1484,6279,-298,1085,-327,296,0,0
490551056,923.418,37.271,444.202,-4410.000,16948.750,4672.500,26.156,15138,611,7282,-504,1937,534,296,0,0
490626331,839.848,79.117,555.588,-4112.500,12643.750,-726.250,26.168,13768,1297,9108,-470,1445,-83,299,0,0
490701612,896.944,-12.322,501.603,7420.000,-11305.000,752.500,26.121,14704,-202,8223,848,-1292,86,287,0,0
490776896,922.015,80.337,427.061,15925.000,-19670.000,-2266.250,26.199,15115,1317,7001,1820,-2248,-259,307,0,0
490852175,930.433,12.505,424.621,12932.500,-19521.250,-2108.750,26.203,15253,205,6961,1478,-2231,-241,308,0,0
490927453,970.754,55.815,376.126,11217.500,-15583.750,-8785.000,26.133,15914,915,6166,1282,-1781,-1004,290,0,0
491002735,959.591,186.233,304.939,3823.750,-2441.250,-12958.750,26.172,15731,3053,4999,437,-279,-1481,300,0,0
491078009,913.719,-21.899,464.515,-15793.750,27063.750,-1181.250,26.125,14979,-359,7615,-1805,3093,-135,288,0,0
491153294,868.579,73.993,545.584,-10727.500,15470.000,-10578.750,26.199,14239,1213,8944,-1226,1768,-1209,307,0,0
491228572,838.384,110.349,540.338,4453.750,-3473.750,-4690.000,26.168,13744,1809,8858,509,-397,-536,299,0,0
491303852,951.783,37.332,411.018,13492.500,-16161.250,2520.000,26.172,15603,612,6738,1542,-1847,288,300,0,0
491379128,923.967,53.741,442.494,8321.250,-9117.500,-2327.500,26.199,15147,881,7254,951,-1042,-266,307,0,0
491454412,923.906,113.216,423.035,1146.250,-1697.500,-2808.750,26.164,15146,1856,6935,131,-194,-321,298,0,0
491529693,875.899,79.605,474.092,-3893.750,-2388.750,-175.000,26.168,14359,1305,7772,-445,-273,-20,299,0,0
491604970,904.203,59.475,478.484,-2642.500,-3333.750,2773.750,26.137,14823,975,7844,-302,-381,317,291,0,0
491680248,855.342,69.784,528.992,7936.250,-13475.000,-2887.500,26.180,14022,1144,8672,907,-1540,-330,302,0,0
491755527,916.647,-64.050,480.131,18943.750,-30266.250,796.250,26.156,15027,-1050,7871,2165,-3459,91,296,0,0
491830811,1080.920,106.689,151.646,17141.250,-22513.750,-10570.000,26.168,17720,1749,2486,1959,-2573,-1208,299,0,0
491906086,814.960,99.857,579.012,-3018.750,12888.750,-6256.250,26.176,13360,1637,9492,-345,1473,-715,301,0,0
491981367,1029.741,23.485,269.315,9012.500,-14227.500,113.750,26.148,16881,385,4415,1030,-1626,13,294,0,0
492056648,794.647,173.545,552.660,-2528.750,9108.750,-315.000,26.176,13027,2845,9060,-289,1041,-36,301,0,0
492131926,1100.074,-136.579,229.238,10150.000,-11305.000,15916.250,26.172,18034,-2239,3758,1160,-1292,1819,300,0,0
492207210,841.068,289.994,471.408,-9397.500,22505.000,-20466.250,26.191,13788,4754,7728,-1074,2572,-2339,305,0,0
492282488,900.116,-129.198,578.158,-11795.000,12678.750,437.500,26.211,14756,-2118,9478,-1348,1449,50,310,0,0
492357770,897.798,174.887,428.281,9677.500,-7052.500,-10578.750,26.172,14718,2867,7021,1106,-806,-1209,300,0,0
492433051,888.526,-21.472,516.853,7568.750,-7682.500,-105.000,26.207,14566,-352,8473,865,-878,-12,309,0,0
492508328,935.618,138.104,377.651,16913.750,-26206.250,-13247.500,26.215,15338,2264,6191,1933,-2995,-1514,311,0,0
492583605,927.261,66.490,416.386,10963.750,-17946.250,-4007.500,26.195,15201,1090,6826,1253,-2051,-458,306,0,0
492658884,984.174,106.323,292.800,6483.750,-16012.500,-8872.500,26.176,16134,1743,4800,741,-1830,-1014,301,0,0
492734165,844.423,125.172,522.343,-4532.500,-778.750,-4628.750,26.168,13843,2052,8563,-518,-89,-529,299,0,0
492809446,983.747,92.232,316.102,8190.000,-13938.750,9493.750,26.191,16127,1512,5182,936,-1593,1085,305,0,0
492884728,965.630,34.038,377.834,2485.000,-3307.500,4515.000,26.160,15830,558,6194,284,-378,516,297,0,0
492960004,927.627,114.070,407.541,1890.000,5626.250,-7822.500,26.180,15207,1870,6681,216,643,-894,302,0,0
493035281,864.370,78.751,506.971,9957.500,3368.750,1478.750,26.176,14170,1291,8311,1138,385,169,301,0,0
493110565,948.184,12.383,372.100,26153.750,-23835.000,14761.250,26.180,15544,203,6100,2989,-2724,1687,302,0,0
493185842,1053.714,-1.037,230.336,16922.500,-18042.500,6282.500,26.102,17274,-17,3776,1934,-2062,718,282,0,0
493261125,884.195,77.287,470.737,4768.750,6518.750,-14245.000,26.109,14495,1267,7717,545,745,-1628,284,0,0
493336403,955.138,163.358,319.335,16030.000,-5241.250,-7428.750,26.176,15658,2678,5235,1832,-599,-849,301,0,0
493411680,927.749,48.678,399.062,10631.250,-2765.000,3657.500,26.188,15209,798,6542,1215,-316,418,304,0,0
493486965,989.420,58.682,303.231,10185.000,-12748.750,1242.500,26.133,16220,962,4971,1164,-1457,142,290,0,0
493562243,950.990,42.761,374.967,3106.250,-1618.750,-813.750,26.148,15590,701,6147,355,-185,-93,294,0,0
493637521,942.572,89.609,377.468,3508.750,-866.250,-4760.000,26.145,15452,1469,6188,401,-99,-544,293,0,0
493712801,946.354,104.310,361.608,6160.000,-3841.250,-3211.250,26.156,15514,1710,5928,704,-439,-367,296,0,0
493788083,956.419,60.512,366.183,5748.750,-4322.500,-1312.500,26.148,15679,992,6003,657,-494,-150,294,0,0
493863364,967.216,82.716,352.519,2983.750,-4060.000,-5451.250,26.211,15856,1356,5779,341,-464,-623,310,0,0
493938641,917.623,117.181,367.281,-201.250,-3675.000,-8190.000,26.121,15043,1921,6021,-23,-420,-936,287,0,0
494013918,941.413,37.027,399.306,4943.750,-5976.250,1793.750,26.141,15433,607,6546,565,-683,205,292,0,0
494089197,949.221,83.814,364.597,10928.750,-7918.750,-1356.250,26.125,15561,1374,5977,1249,-905,-155,288,0,0
494164479,985.516,87.962,296.704,8942.500,-8470.000,-4042.500,26.180,16156,1442,4864,1022,-968,-462,302,0,0
494239759,911.157,88.023,410.103,3535.000,1575.000,-3876.250,26.195,14937,1443,6723,404,180,-443,306,0,0
494315037,975.329,82.899,322.934,9843.750,-7008.750,-1058.750,26.176,15989,1359,5294,1125,-801,-121,301,0,0
494390321,940.254,88.450,377.102,7061.250,-2572.500,-2423.750,26.133,15414,1450,6182,807,-294,-277,290,0,0
494465600,947.269,95.465,351.543,9318.750,-6142.500,-743.750,26.188,15529,1565,5763,1065,-702,-85,304,0,0
494540877,975.573,66.246,337.208,10788.750,-12967.500,288.750,26.152,15993,1086,5528,1233,-1482,33,295,0,0
494616160,961.238,97.173,327.021,8881.250,-10701.250,-3482.500,26.168,15758,1593,5361,1015,-1223,-398,299,0,0
494691440,963.434,91.927,318.298,6912.500,-7586.250,-2738.750,26.191,15794,1507,5218,790,-867,-313,305,0,0
494766718,962.824,83.997,325.496,5556.250,-5503.750,-2660.000,26.148,15784,1377,5336,635,-629,-304,294,0,0
494841995,963.617,99.247,316.834,4847.500,-4952.500,-3508.750,26.137,15797,1627,5194,554,-566,-401,291,0,0
494917274,962.458,90.341,326.899,4515.000,-3526.250,-2248.750,26.125,15778,1481,5359,516,-403,-257,288,0,0
494992557,963.312,89.792,320.067,4217.500,-3473.750,-2362.500,26.156,15792,1472,5247,482,-397,-270,296,0,0
495067833,963.434,95.221,320.677,3928.750,-3360.000,-2511.250,26.172,15794,1561,5257,449,-384,-287,300,0,0
495143113,961.970,89.243,324.825,4602.500,-3622.500,-2143.750,26.184,15770,1463,5325,526,-414,-245,303,0,0
495218398,962.946,109.312,324.093,4480.000,-3220.000,1452.500,26.168,15786,1792,5313,512,-368,166,299,0,0
495293674,963.556,74.481,329.705,5425.000,-3298.750,11873.750,26.141,15796,1221,5405,620,-377,1357,292,0,0
495368952,964.715,28.792,324.032,6151.250,-3858.750,18287.500,26.164,15815,472,5312,703,-441,2090,298,0,0
495444237,966.301,29.646,330.986,5311.250,-4515.000,10080.000,26.152,15841,486,5426,607,-516,1152,295,0,0
495519517,970.388,-5.429,305.000,306.250,-7000.000,-14796.250,26.172,15908,-89,5000,35,-800,-1691,300,0,0
495594792,963.129,103.944,326.106,-3316.250,-5512.500,-24587.500,26.156,15789,1704,5346,-379,-630,-2810,296,0,0
495670074,964.471,104.005,326.533,4541.250,-6142.500,9502.500,26.195,15811,1705,5353,519,-702,1086,306,0,0
495745350,969.778,-45.628,319.884,8058.750,-9905.000,29067.500,26.172,15898,-748,5244,921,-1132,3322,300,0,0
495820635,986.553,-41.053,274.134,5635.000,-9826.250,-3832.500,26.188,16173,-673,4494,644,-1123,-438,304,0,0
495895913,961.421,96.441,325.313,-4515.000,-8653.750,-30808.750,26.195,15761,1581,5333,-516,-989,-3521,306,0,0
495971195,976.793,58.499,287.371,3578.750,-6982.500,-8741.250,26.203,16013,959,4711,409,-798,-999,308,0,0
496046476,973.743,50.386,302.255,5696.250,-4095.000,-2100.000,26.176,15963,826,4955,651,-468,-240,301,0,0
496121752,977.037,55.632,286.090,5530.000,-4707.500,-2625.000,26.254,16017,912,4690,632,-538,-300,321,0,0
496197035,975.939,60.939,291.519,5853.750,-5451.250,-3106.250,26.188,15999,999,4779,669,-623,-355,304,0,0
496272314,976.305,45.384,295.911,5880.000,-5512.500,-2283.750,26.172,16005,744,4851,672,-630,-261,300,0,0
496347591,984.662,65.392,252.845,5311.250,-4961.250,-3850.000,26.168,16142,1072,4145,607,-567,-440,299,0,0
496422871,1157.841,-23.363,119.194,-2380.000,5556.250,-9913.750,26.203,18981,-383,1954,-272,635,-1133,308,0,0
496498154,804.163,138.592,360.998,-35148.750,56140.000,-36006.250,26.168,13183,2272,5918,-4017,6416,-4115,299,0,0
496573427,869.738,43.066,508.069,-42358.750,10946.250,-5031.250,26.188,14258,706,8329,-4841,1251,-575,304,0,0
496648711,869.677,78.141,561.749,-12337.500,-10596.250,8443.750,26.148,14257,1281,9209,-1410,-1211,965,294,0,0
496723990,975.207,17.019,338.001,13877.500,-23056.250,4077.500,26.176,15987,279,5541,1586,-2635,466,301,0,0
496799270,969.839,74.786,323.117,9738.750,-16345.000,-6623.750,26.180,15899,1226,5297,1113,-1868,-757,302,0,0
496874552,956.236,61.976,352.519,3998.750,-5311.250,-4112.500,26.199,15676,1016,5779,457,-607,-470,307,0,0
496949827,945.866,40.443,370.331,4392.500,-3220.000,1093.750,26.145,15506,663,6071,502,-368,125,293,0,0
497025108,942.450,43.981,394.548,7183.750,-10071.250,-131.250,26.180,15450,721,6468,821,-1151,-15,302,0,0
497100385,989.603,56.364,284.626,10123.750,-12880.000,-1758.750,26.191,16223,924,4666,1157,-1472,-201,305,0,0
497175671,965.386,61.976,306.159,4602.500,2450.000,-2695.000,26.203,15826,1016,5019,526,280,-308,308,0,0
497250949,940.193,51.667,402.783,918.750,14463.750,5381.250,26.188,15413,847,6603,105,1653,615,304,0,0
497326225,955.626,-2.318,399.245,7035.000,2747.500,25961.250,26.148,15666,-38,6545,804,314,2967,294,0,0
497401508,965.264,-69.235,334.280,8575.000,-22391.250,13667.500,26.188,15824,-1135,5480,980,-2559,1562,304,0,0
497476790,953.186,-4.270,366.183,1531.250,-16406.250,-21595.000,26.176,15626,-70,6003,175,-1875,-2468,301,0,0
497552067,968.497,51.850,301.523,1645.000,-9677.500,-23301.250,26.211,15877,850,4943,188,-1106,-2663,310,0,0
497627346,960.384,56.608,342.515,2467.500,-5022.500,-11900.000,26.207,15744,928,5615,282,-574,-1360,309,0,0
497702627,966.728,59.963,327.387,6335.000,-6440.000,-2695.000,26.207,15848,983,5367,724,-736,-308,309,0,0
497777907,964.776,63.074,302.316,10088.750,-5722.500,16992.500,26.207,15816,1034,4956,1153,-654,1942,309,0,0
497853183,969.168,-67.222,342.210,10290.000,-5468.750,30135.000,26.191,15888,-1102,5610,1176,-625,3444,305,0,0
497928465,973.255,1.525,301.157,6877.500,-6650.000,4366.250,26.164,15955,25,4937,786,-760,499,298,0,0
498003743,967.521,-55.266,336.232,4760.000,-3158.750,1452.500,26.191,15861,-906,5512,544,-361,166,305,0,0
498079022,973.560,-13.359,303.292,6615.000,-7236.250,-3876.250,26.191,15960,-219,4972,756,-827,-443,305,0,0
498154308,971.242,-36.722,321.836,5670.000,-4331.250,-1181.250,26.211,15922,-602,5276,648,-495,-135,310,0,0
498229581,968.924,-32.208,325.069,5232.500,-3998.750,-3780.000,26.156,15884,-528,5329,598,-457,-432,296,0,0
498304863,976.976,-1.098,281.942,5766.250,-5888.750,-3508.750,26.207,16016,-18,4622,659,-673,-401,309,0,0
498380146,973.743,-44.286,314.028,4637.500,-3141.250,-402.500,26.191,15963,-726,5148,530,-359,-46,305,0,0
498455422,964.227,-32.879,352.153,3727.500,-1872.500,-3998.750,26.211,15807,-539,5773,426,-214,-457,310,0,0
498530706,981.063,-12.017,270.779,5862.500,-9178.750,-4733.750,26.195,16083,-197,4439,670,-1049,-541,306,0,0
498605980,1000.644,-14.457,202.581,481.250,953.750,-3491.250,26.219,16404,-237,3321,55,109,-399,312,0,0
498681261,1075.003,6.222,143.594,-28446.250,41090.000,-17333.750,26.199,17623,102,2354,-3251,4696,-1981,307,0,0
498756544,804.956,-100.711,594.018,-41702.500,53786.250,-10972.500,26.199,13196,-1651,9738,-4766,6147,-1254,307,0,0
498831824,900.116,-83.814,497.882,-22408.750,-19976.250,-4742.500,26.145,14756,-1374,8162,-2561,-2283,-542,293,0,0
498907102,844.240,-10.980,624.030,-5390.000,-20606.250,-13842.500,26.223,13840,-180,10230,-616,-2355,-1582,313,0,0
498982383,983.198,14.945,326.838,12538.750,-21945.000,-15478.750,26.188,16118,245,5358,1433,-2508,-1769,304,0,0
499057662,903.227,-16.226,411.140,21787.500,-9380.000,-12171.250,26.172,14807,-266,6740,2490,-1072,-1391,300,0,0
499132942,1024.800,38.125,208.498,18453.750,-19390.000,-6842.500,26.207,16800,625,3418,2109,-2216,-782,309,0,0
499208218,935.496,10.553,402.600,5328.750,910.000,-2660.000,26.172,15336,173,6600,609,104,-304,300,0,0
499283499,965.752,14.518,342.698,8006.250,-3097.500,-2266.250,26.176,15832,238,5618,915,-354,-259,301,0,0
499358783,959.774,23.912,376.126,4515.000,-9003.750,-7481.250,26.191,15734,392,6166,516,-1029,-855,305,0,0
499434061,966.362,27.084,326.777,6921.250,-12005.000,-4908.750,26.160,15842,444,5357,791,-1372,-561,297,0,0
499509339,952.759,76.982,341.783,14665.000,-9607.500,17858.750,26.191,15619,1262,5603,1676,-1098,2041,305,0,0
499584620,971.425,-82.167,315.980,19066.250,-12757.500,41317.500,26.227,15925,-1347,5180,2179,-1458,4722,314,0,0
499659902,975.939,-74.176,296.887,8076.250,-5985.000,14061.250,26.211,15999,-1216,4867,923,-684,1607,310,0,0
499735177,983.930,-109.312,290.970,2056.250,1085.000,-551.250,26.195,16130,-1792,4770,235,124,-63,306,0,0
499810463,974.170,-13.420,335.988,-12591.250,11480.000,-23975.000,26.250,15970,-220,5508,-1439,1312,-2740,320,0,0
499885741,894.260,-34.770,451.278,-5871.250,9108.750,-17018.750,26.227,14660,-570,7398,-671,1041,-1945,314,0,0
499961020,966.789,-19.398,337.696,8715.000,-6807.500,-6273.750,26.230,15849,-318,5536,996,-778,-717,315,0,0
500036301,969.839,-41.236,372.039,10797.500,-8391.250,-4305.000,26.219,15899,-676,6099,1234,-959,-492,312,0,0
500111582,985.211,21.289,258.030,6588.750,-25331.250,-8592.500,26.258,16151,349,4230,753,-2895,-982,322,0,0
500186857,951.173,-35.563,386.435,-1601.250,-16983.750,-5748.750,26.176,15593,-583,6335,-183,-1941,-657,301,0,0
500262141,987.224,13.420,247.416,9345.000,-10893.750,-2117.500,26.191,16184,220,4056,1068,-1245,-242,305,0,0
500337420,979.538,-2.318,285.053,5661.250,-3473.750,-560.000,26.145,16058,-38,4673,647,-397,-64,293,0,0
500412698,970.998,-27.999,326.777,4970.000,-1723.750,-691.250,26.199,15918,-459,5357,568,-197,-79,307,0,0
500487977,975.939,-19.825,305.549,5512.500,-5311.250,-2283.750,26.215,15999,-325,5009,630,-607,-261,311,0,0
500563261,974.963,11.407,303.170,4996.250,-10001.250,-5223.750,26.211,15983,187,4970,571,-1143,-597,310,0,0
