1104531463,959.103,150.670,299.510,5915.000,-4935.000,-4060.000,26.992,15723,2470,4910,676,-564,-464,510,0,0
1104606747,953.247,134.261,325.862,5118.750,-2931.250,-1732.500,27.043,15627,2201,5342,585,-335,-198,523,0,0
1104682031,970.144,148.901,283.833,5967.500,-3797.500,-218.750,26.977,15904,2441,4653,682,-434,-25,506,0,0
1104757308,958.920,126.270,326.716,2861.250,953.750,148.750,27.023,15720,2070,5356,327,109,17,518,0,0
1104832592,964.288,151.524,288.530,3351.250,3867.500,-1041.250,26.996,15808,2484,4730,383,442,-119,511,0,0
1104907871,962.153,225.944,263.825,-10447.500,29723.750,1163.750,27.047,15773,3704,4325,-1194,3397,133,524,0,0
1104983155,805.139,-67.405,683.566,-9003.750,30800.000,14157.500,27.078,13199,-1105,11206,-1029,3520,1618,532,0,0
1105058433,1067.927,83.936,201.971,19503.750,-33188.750,-6536.250,27.043,17507,1376,3311,2229,-3793,-747,523,0,0
1105133718,835.639,201.300,493.856,-3718.750,3701.250,-18401.250,26.984,13699,3300,8096,-425,423,-2103,508,0,0
1105208996,948.367,90.158,379.176,10771.250,-20545.000,-2756.250,27.016,15547,1478,6216,1231,-2348,-315,516,0,0
1105284281,974.414,152.012,285.907,15190.000,-24666.250,-4305.000,27.012,15974,2492,4687,1736,-2819,-492,515,0,0
1105359559,954.894,120.475,336.964,5967.500,-13256.250,-4453.750,27.000,15654,1975,5524,682,-1515,-509,512,0,0
1105434843,950.441,155.123,307.562,4445.000,-10430.000,-4375.000,27.047,15581,2543,5042,508,-1192,-500,524,0,0
1105510127,939.888,142.008,330.315,4348.750,-5197.500,-297.500,27.020,15408,2328,5415,497,-594,-34,517,0,0
1105585403,971.547,134.322,310.856,5250.000,-2905.000,3762.500,27.047,15927,2202,5096,600,-332,430,524,0,0
1105660687,976.488,100.589,316.407,4331.250,-551.250,2292.500,27.051,16008,1649,5187,495,-63,262,525,0,0
1105735969,923.174,137.677,372.161,3307.500,-3780.000,-7420.000,27.035,15134,2257,6101,378,-432,-848,521,0,0
1105811247,977.464,127.246,277.977,9397.500,-11007.500,-2275.000,27.051,16024,2086,4557,1074,-1258,-260,525,0,0
1105886532,976.488,118.767,306.159,4025.000,-3508.750,-2826.250,27.059,16008,1947,5019,460,-401,-323,527,0,0
1105961816,938.424,145.180,344.589,883.750,-2065.000,-7656.250,27.063,15384,2380,5649,101,-236,-875,528,0,0
1106037094,963.800,142.984,302.438,5223.750,-5468.750,-4847.500,27.066,15800,2344,4958,597,-625,-554,529,0,0
1106112379,951.844,129.747,338.001,4795.000,-1706.250,-3018.750,27.004,15604,2127,5541,548,-195,-345,513,0,0
1106187655,954.833,145.424,316.468,5958.750,-4051.250,-4068.750,27.004,15653,2384,5188,681,-463,-465,513,0,0
1106262943,957.944,144.326,315.736,6781.250,-6116.250,-3596.250,27.020,15704,2366,5176,775,-699,-411,517,0,0
1106338220,961.909,145.546,312.869,5915.000,-4418.750,-3263.750,27.027,15769,2386,5129,676,-505,-373,519,0,0
1106413505,951.295,146.156,326.533,4987.500,-3123.750,-2117.500,27.016,15595,2396,5353,570,-357,-242,516,0,0
1106488784,962.885,145.546,300.364,6737.500,-6177.500,-1093.750,27.020,15785,2386,4924,770,-706,-125,517,0,0
1106564069,954.833,143.350,317.627,4768.750,-3080.000,-1513.750,27.035,15653,2350,5207,545,-352,-173,521,0,0
1106639345,962.153,136.640,313.296,5460.000,-3850.000,-1662.500,27.043,15773,2240,5136,624,-440,-190,523,0,0
1106714626,963.251,139.568,312.442,5075.000,-3780.000,-2546.250,27.039,15791,2288,5122,580,-432,-291,522,0,0
1106789911,954.833,142.679,318.908,4515.000,-3307.500,-3088.750,27.059,15653,2339,5228,516,-378,-353,527,0,0
1106865194,964.105,142.618,308.050,4751.250,-4042.500,-3456.250,27.059,15805,2338,5050,543,-462,-395,527,0,0
1106940472,953.613,146.949,321.409,3552.500,-3473.750,-4033.750,27.055,15633,2409,5269,406,-397,-461,526,0,0
1107015757,953.979,150.304,317.261,4882.500,-4891.250,-2852.500,27.023,15639,2464,5201,558,-559,-326,518,0,0
1107091039,959.042,146.034,309.209,5433.750,-5110.000,-2161.250,26.977,15722,2394,5069,621,-584,-247,506,0,0
1107166319,962.885,146.278,303.719,5005.000,-4200.000,-2301.250,27.035,15785,2398,4979,572,-480,-263,521,0,0
1107241596,947.757,150.975,324.215,4016.250,-2283.750,-1881.250,27.016,15537,2475,5315,459,-261,-215,516,0,0
1107316882,949.770,151.829,322.873,5993.750,-4252.500,568.750,26.977,15570,2489,5293,685,-486,65,506,0,0
1107392162,981.856,116.998,293.776,7481.250,-6326.250,778.750,26.996,16096,1918,4816,855,-723,89,511,0,0
1107467446,958.981,139.751,313.601,3911.250,-2913.750,-4130.000,27.016,15721,2291,5141,447,-333,-472,516,0,0
1107542729,952.454,150.731,315.736,3963.750,-3001.250,-3386.250,27.035,15614,2471,5176,453,-343,-387,521,0,0
1107618005,958.859,141.581,312.808,4602.500,-3605.000,-1741.250,27.023,15719,2321,5128,526,-412,-199,518,0,0
1107693286,958.066,136.701,318.176,4182.500,-3412.500,-1758.750,27.043,15706,2241,5216,478,-390,-201,523,0,0
1107768570,954.223,140.544,322.690,5670.000,-4987.500,-1225.000,27.004,15643,2304,5290,648,-570,-140,513,0,0
1107843855,973.438,136.213,291.641,6895.000,-6256.250,-271.250,27.016,15958,2233,4781,788,-715,-31,516,0,0
1107919133,956.968,131.760,316.834,4112.500,-4200.000,-2231.250,26.988,15688,2160,5194,470,-480,-255,509,0,0
1107994415,956.053,141.703,310.307,4690.000,-5145.000,-2791.250,27.000,15673,2323,5087,536,-588,-319,512,0,0
1108069696,969.900,126.880,312.869,5836.250,-4488.750,-673.750,27.035,15900,2080,5129,667,-513,-77,521,0,0
1108144977,959.774,142.984,293.288,6790.000,-6282.500,-3701.250,27.027,15734,2344,4808,776,-718,-423,519,0,0
1108220263,958.432,133.163,310.368,5328.750,-5775.000,-2861.250,26.984,15712,2183,5088,609,-660,-327,508,0,0
1108295542,969.168,137.921,295.057,5503.750,-4873.750,-2240.000,27.016,15888,2261,4837,629,-557,-256,516,0,0
1108370821,958.737,139.507,304.207,5416.250,-4602.500,-2336.250,27.027,15717,2287,4987,619,-526,-267,519,0,0
1108446102,969.900,140.239,287.371,5976.250,-4593.750,-1951.250,27.008,15900,2299,4711,683,-525,-223,514,0,0
1108521385,958.005,134.383,309.575,5057.500,-2843.750,-1802.500,27.047,15705,2203,5075,578,-325,-206,524,0,0
1108596668,969.534,136.030,288.713,6151.250,-5092.500,-1400.000,27.039,15894,2230,4733,703,-582,-160,522,0,0
1108671946,963.129,137.433,297.924,5250.000,-3955.000,-1618.750,27.020,15789,2253,4884,600,-452,-185,517,0,0
1108747231,963.861,133.285,298.351,5486.250,-4383.750,-1671.250,27.012,15801,2185,4891,627,-501,-191,515,0,0
1108822513,964.959,135.481,294.325,5670.000,-4576.250,-1680.000,27.016,15819,2221,4825,648,-523,-192,516,0,0
1108897791,968.009,132.187,293.776,5626.250,-4558.750,-1496.250,27.031,15869,2167,4816,643,-521,-171,520,0,0
1108973075,964.654,132.797,295.850,5661.250,-4698.750,-1505.000,27.020,15814,2177,4850,647,-537,-172,517,0,0
1109048356,971.547,132.248,284.504,5915.000,-5092.500,-1356.250,27.047,15927,2168,4664,676,-582,-155,524,0,0
1109123641,964.715,131.272,295.118,5285.000,-4243.750,-1697.500,27.023,15815,2152,4838,604,-485,-194,518,0,0
1109198919,970.388,129.808,285.663,5766.250,-5346.250,-1487.500,27.043,15908,2128,4683,659,-611,-170,523,0,0
1109274201,970.266,129.503,287.005,5503.750,-4847.500,-1680.000,27.043,15906,2123,4705,629,-554,-192,523,0,0
1109349486,971.913,128.283,282.674,5293.750,-4445.000,-1872.500,27.047,15933,2103,4634,605,-508,-214,524,0,0
1109424763,968.131,127.978,287.188,4751.250,-3456.250,-2143.750,27.043,15871,2098,4708,543,-395,-245,523,0,0
1109500043,968.375,125.782,291.275,4707.500,-3360.000,-2380.000,27.039,15875,2062,4775,538,-384,-272,522,0,0
1109575329,971.242,131.211,283.162,4690.000,-3710.000,-2940.000,27.039,15922,2151,4642,536,-424,-336,522,0,0
1109650608,962.092,129.869,297.497,4812.500,-3788.750,-2493.750,27.059,15772,2129,4877,550,-433,-285,527,0,0
1109725889,974.292,125.965,279.563,6580.000,-5853.750,-1785.000,27.043,15972,2065,4583,752,-669,-204,523,0,0
1109801173,970.327,130.479,282.491,4838.750,-4383.750,-2905.000,27.059,15907,2139,4631,553,-501,-332,527,0,0
1109876451,968.436,128.893,285.846,4550.000,-4077.500,-2931.250,27.047,15876,2113,4686,520,-466,-335,524,0,0
1109951738,970.449,130.784,282.430,5311.250,-4620.000,-2415.000,27.047,15909,2144,4630,607,-528,-276,524,0,0
1110027014,970.144,129.015,284.748,5022.500,-4147.500,-2493.750,27.020,15904,2115,4668,574,-474,-285,517,0,0
1110102300,972.096,130.906,278.953,4970.000,-3972.500,-2616.250,27.059,15936,2146,4573,568,-454,-299,527,0,0
1110177584,973.377,134.505,275.415,4567.500,-3421.250,-2765.000,26.992,15957,2205,4515,522,-391,-316,510,0,0
1110252861,973.255,119.926,284.992,3193.750,-1916.250,-2966.250,27.008,15955,1966,4672,365,-219,-339,514,0,0
1110328146,965.874,141.276,286.883,1356.250,-297.500,-3771.250,27.016,15834,2316,4703,155,-34,-431,516,0,0
1110403424,954.833,130.845,308.416,1802.500,-481.250,-2677.500,26.984,15653,2145,5056,206,-55,-306,508,0,0
1110478704,971.364,130.967,282.369,3902.500,-1925.000,-1120.000,27.059,15924,2147,4629,446,-220,-128,527,0,0
1110553988,959.774,124.684,304.756,1723.750,1015.000,35.000,27.070,15734,2044,4996,197,116,4,530,0,0
1110629272,960.750,114.314,331.108,1111.250,2100.000,-8.750,27.059,15750,1874,5428,127,240,-1,527,0,0
1110704549,950.563,104.249,352.824,5433.750,-3762.500,-3850.000,27.023,15583,1709,5784,621,-430,-440,518,0,0
1110779833,988.078,126.575,274.500,9791.250,-12827.500,-7516.250,27.051,16198,2075,4500,1119,-1466,-859,525,0,0
1110855112,958.615,157.502,285.663,5320.000,-7577.500,-9100.000,27.035,15715,2582,4683,608,-866,-1040,521,0,0
1110930395,970.083,133.834,283.955,2913.750,-4375.000,-6238.750,27.086,15903,2194,4655,333,-500,-713,534,0,0
1111005681,980.270,149.572,268.034,-1837.500,-490.000,-9563.750,27.039,16070,2452,4394,-210,-56,-1093,522,0,0
1111080958,946.476,158.600,324.520,-6930.000,11007.500,-11147.500,27.031,15516,2600,5320,-792,1258,-1274,520,0,0
1111156243,957.456,167.872,332.389,-7647.500,14796.250,-15172.500,27.027,15696,2752,5449,-874,1691,-1734,519,0,0
1111231521,893.711,177.266,417.179,-8146.250,14052.500,-14420.000,27.027,14651,2906,6839,-931,1606,-1648,519,0,0
1111306800,867.664,180.987,471.957,2983.750,-8540.000,-630.000,26.988,14224,2967,7737,341,-976,-72,509,0,0
1111382084,985.394,165.981,258.152,19906.250,-32611.250,8653.750,27.055,16154,2721,4232,2275,-3727,989,526,0,0
1111457370,950.258,133.712,334.097,11366.250,-14621.250,2371.250,27.059,15578,2192,5477,1299,-1671,271,527,0,0
1111532648,957.944,167.262,293.105,11725.000,-12302.500,-43.750,27.043,15704,2742,4805,1340,-1406,-5,523,0,0
1111607932,986.309,154.879,272.792,9353.750,-6160.000,2730.000,27.059,16169,2539,4472,1069,-704,312,527,0,0
1111683215,973.865,165.493,277.855,2310.000,1233.750,-3762.500,27.027,15965,2713,4555,264,141,-430,519,0,0
1111758495,921.710,162.809,371.429,183.750,5346.250,-6650.000,27.039,15110,2669,6089,21,611,-760,522,0,0
1111833772,970.876,165.371,282.369,6930.000,-3421.250,-2843.750,27.059,15916,2711,4629,792,-391,-325,527,0,0
1111909057,945.134,186.416,316.773,1671.250,-630.000,-1277.500,27.063,15494,3056,5193,191,-72,-146,528,0,0
1111984336,948.062,154.879,348.676,1050.000,236.250,4812.500,27.027,15542,2539,5716,120,27,550,519,0,0
1112059620,980.880,77.165,322.690,2598.750,-2966.250,3010.000,26.996,16080,1265,5290,297,-339,344,511,0,0
1112134898,920.002,159.759,370.392,4620.000,-3806.250,-6457.500,27.047,15082,2619,6072,528,-435,-738,524,0,0
1112210185,966.545,148.718,299.571,9415.000,-10053.750,-3972.500,27.035,15845,2438,4911,1076,-1149,-454,521,0,0
1112285463,957.334,151.707,318.115,6378.750,-5643.750,-3526.250,27.027,15694,2487,5215,729,-645,-403,519,0,0
1112360748,950.502,159.820,324.093,5040.000,-4383.750,-3456.250,27.039,15582,2620,5313,576,-501,-395,522,0,0
1112436026,957.090,152.012,313.906,5687.500,-5241.250,-1443.750,27.023,15690,2492,5146,650,-599,-165,518,0,0
1112511311,950.319,151.463,326.899,5547.500,-5363.750,-2003.750,27.059,15579,2483,5359,634,-613,-229,527,0,0
1112586588,953.674,139.690,325.252,7831.250,-7437.500,-1041.250,27.043,15634,2290,5332,895,-850,-119,523,0,0
1112661870,972.401,173.545,265.411,7236.250,-6116.250,-2108.750,27.023,15941,2845,4351,827,-699,-241,518,0,0
1112737151,956.663,139.141,327.570,2038.750,-1566.250,-3167.500,27.051,15683,2281,5370,233,-179,-362,525,0,0
1112812435,955.504,152.805,314.699,3806.250,-3395.000,-3613.750,27.035,15664,2505,5159,435,-388,-413,521,0,0
1112887714,953.125,156.282,315.858,5486.250,-4287.500,-2126.250,26.977,15625,2562,5178,627,-490,-243,506,0,0
1112962998,964.471,155.428,300.913,6142.500,-5722.500,-2021.250,27.035,15811,2548,4933,702,-654,-231,521,0,0
1113038281,960.994,147.437,306.403,4742.500,-4410.000,-2257.500,27.027,15754,2417,5023,542,-504,-258,519,0,0
1113113564,959.347,154.147,308.294,3946.250,-3605.000,-2598.750,27.059,15727,2527,5054,451,-412,-297,527,0,0
1113188840,949.892,155.550,318.847,4095.000,-3683.750,-2765.000,27.063,15572,2550,5227,468,-421,-316,528,0,0
1113264123,962.641,155.855,297.375,5477.500,-5757.500,-2056.250,27.055,15781,2555,4875,626,-658,-235,526,0,0
1113339409,955.809,146.400,314.455,4322.500,-4191.250,-1706.250,27.043,15669,2400,5155,494,-479,-195,523,0,0
1113414689,958.432,154.818,301.523,4348.750,-5328.750,-3158.750,27.051,15712,2538,4943,497,-609,-361,525,0,0
1113489970,961.238,151.707,307.135,4620.000,-4243.750,-3255.000,27.059,15758,2487,5035,528,-485,-372,527,0,0
1113565253,965.020,158.539,295.301,5013.750,-3990.000,-4348.750,27.035,15820,2599,4841,573,-456,-497,521,0,0
1113640535,952.576,153.842,313.662,4243.750,-2660.000,-3333.750,27.066,15616,2522,5142,485,-304,-381,529,0,0
1113715812,963.800,152.073,300.913,5215.000,-4532.500,-1846.250,27.059,15800,2493,4933,596,-518,-211,527,0,0
1113791097,956.968,155.489,309.270,4873.750,-4130.000,-1758.750,27.012,15688,2549,5070,557,-472,-201,515,0,0
1113866378,960.567,153.903,302.865,4926.250,-4103.750,-1995.000,27.035,15747,2523,4965,563,-469,-228,521,0,0
1113941657,949.709,155.977,314.760,5390.000,-4786.250,-2450.000,27.039,15569,2557,5160,616,-547,-280,522,0,0
1114016939,971.181,155.550,291.275,6947.500,-6755.000,-1820.000,27.055,15921,2550,4775,794,-772,-208,526,0,0
1114092220,961.482,153.354,298.046,7078.750,-6658.750,-1776.250,27.059,15762,2514,4886,809,-761,-203,527,0,0
1114167506,965.325,155.855,283.467,6737.500,-5582.500,-1820.000,27.059,15825,2555,4647,770,-638,-208,527,0,0
1114242783,962.824,150.975,293.837,5346.250,-4033.750,-1951.250,27.070,15784,2475,4817,611,-461,-223,530,0,0
1114318066,963.617,159.515,289.018,6510.000,-5678.750,-2170.000,27.016,15797,2615,4738,744,-649,-248,516,0,0
1114393351,964.776,153.171,286.517,6553.750,-5495.000,-1785.000,27.078,15816,2511,4697,749,-628,-204,532,0,0
1114468626,965.874,154.391,280.356,6046.250,-4401.250,-1741.250,27.047,15834,2531,4596,691,-503,-199,524,0,0
1114543908,962.885,147.559,296.521,5136.250,-3823.750,-2152.500,27.086,15785,2419,4861,587,-437,-246,534,0,0
1114619194,968.009,161.345,270.840,6440.000,-6081.250,-2905.000,27.078,15869,2645,4440,736,-695,-332,532,0,0
1114694477,965.447,152.439,286.883,4961.250,-3876.250,-2231.250,27.031,15827,2499,4703,567,-443,-255,520,0,0
1114769756,965.142,152.561,286.578,4733.750,-3666.250,-2275.000,27.023,15822,2501,4698,541,-419,-260,518,0,0
1114845041,966.667,157.075,260.287,5145.000,-3885.000,-3535.000,27.043,15847,2575,4267,588,-444,-404,523,0,0
1114920318,962.214,174.887,294.813,2266.250,4156.250,-7297.500,27.066,15774,2867,4833,259,475,-834,529,0,0
1114995603,960.323,192.028,299.022,1557.500,16170.000,3351.250,27.059,15743,3148,4902,178,1848,383,527,0,0
1115070882,938.790,70.211,414.922,7035.000,9135.000,26005.000,27.035,15390,1151,6802,804,1044,2972,521,0,0
1115146167,964.044,67.649,277.428,8207.500,-24841.250,1277.500,27.074,15804,1109,4548,938,-2839,146,531,0,0
1115221442,966.911,199.897,285.175,-1898.750,-17123.750,-28577.500,27.070,15851,3277,4675,-217,-1957,-3266,530,0,0
1115296726,968.436,209.169,302.377,6037.500,-6055.000,700.000,27.066,15876,3429,4957,690,-692,80,529,0,0
1115372011,954.345,70.699,283.040,18847.500,1312.500,49148.750,27.090,15645,1159,4640,2154,150,5617,535,0,0
1115447291,974.963,-2.928,297.619,11847.500,11436.250,33530.000,27.043,15983,-48,4879,1354,1307,3832,523,0,0
1115522570,967.887,6.222,338.794,1986.250,5827.500,-11348.750,27.043,15867,102,5554,227,666,-1297,523,0,0
1115597854,961.665,100.284,335.866,1225.000,-5460.000,-21586.250,27.098,15765,1644,5506,140,-624,-2467,537,0,0
1115673137,965.813,73.749,319.945,6702.500,-7000.000,-3911.250,27.082,15833,1209,5245,766,-800,-447,533,0,0
1115748415,968.131,83.387,308.599,6895.000,-6982.500,-3027.500,27.063,15871,1367,5059,788,-798,-346,528,0,0
1115823699,972.767,68.686,291.153,4900.000,-3605.000,-2432.500,27.105,15947,1126,4773,560,-412,-278,539,0,0
1115898978,1137.284,-20.740,146.156,-8347.500,8321.250,-11103.750,27.051,18644,-340,2396,-954,951,-1269,525,0,0
1115974262,762.073,189.527,475.861,-39602.500,37493.750,-36286.250,27.070,12493,3107,7801,-4526,4285,-4147,530,0,0
1116049540,933.300,68.198,429.745,-36942.500,-22391.250,-10745.000,27.063,15300,1118,7045,-4222,-2559,-1228,528,0,0
1116124824,874.252,101.931,529.114,-7070.000,-12267.500,-4725.000,27.047,14332,1671,8674,-808,-1402,-540,524,0,0
1116200109,1018.700,107.848,218.929,15050.000,-27230.000,-262.500,27.059,16700,1768,3589,1720,-3112,-30,527,0,0
1116275386,910.120,106.323,395.585,2948.750,-4812.500,-1102.500,27.086,14920,1743,6485,337,-550,-126,534,0,0
1116350673,988.139,58.926,269.437,12346.250,-11077.500,5206.250,27.059,16199,966,4417,1411,-1266,595,527,0,0
1116425950,960.933,67.039,359.900,5442.500,-12390.000,2248.750,27.059,15753,1099,5900,622,-1416,257,527,0,0
1116501235,980.636,97.234,229.177,3027.500,-18900.000,-7026.250,27.105,16076,1594,3757,346,-2160,-803,539,0,0
1116576513,958.371,97.661,338.977,-2861.250,5477.500,-9100.000,27.063,15711,1601,5557,-327,626,-1040,528,0,0
1116651797,964.227,112.972,320.128,4270.000,12057.500,4191.250,27.051,15807,1852,5248,488,1378,479,525,0,0
1116727080,948.123,69.784,384.727,10377.500,5818.750,32690.000,27.059,15543,1144,6307,1186,665,3736,527,0,0
1116802360,980.453,-103.822,297.497,8496.250,-20755.000,28236.250,27.070,16073,-1702,4877,971,-2372,3227,530,0,0
1116877643,965.813,52.887,314.577,4760.000,-15793.750,-12801.250,27.055,15833,867,5157,544,-1805,-1463,526,0,0
1116952920,978.196,13.054,291.031,9528.750,-9598.750,-673.750,27.047,16036,214,4771,1089,-1097,-77,524,0,0
1117028207,980.270,22.692,279.441,7910.000,-7901.250,-2520.000,27.031,16070,372,4581,904,-903,-288,520,0,0
1117103485,978.867,17.446,287.371,6002.500,-5013.750,-2248.750,27.070,16047,286,4711,686,-573,-257,530,0,0
1117178768,977.952,15.067,290.665,4987.500,-3727.500,-1995.000,27.063,16032,247,4765,570,-426,-228,528,0,0
1117254048,986.736,3.660,254.797,2905.000,-1837.500,-2712.500,27.074,16176,60,4177,332,-210,-310,531,0,0
1117329333,1197.491,1.647,-79.727,-14813.750,22181.250,-12976.250,27.070,19631,27,-1307,-1693,2535,-1483,530,0,0
1117404610,650.443,84.119,687.470,-57076.250,105183.750,-21560.000,27.047,10663,1379,11270,-6523,12021,-2464,524,0,0
1117479896,909.998,-132.187,459.513,-40372.500,-12740.000,9056.250,27.070,14918,-2167,7533,-4614,-1456,1035,530,0,0
1117555173,919.331,-158.722,556.747,-23747.500,-26757.500,-4051.250,27.035,15071,-2602,9127,-2714,-3058,-463,521,0,0
1117630454,795.013,134.688,619.821,5880.000,-4007.500,-33241.250,27.043,13033,2208,10161,672,-458,-3799,523,0,0
1117705736,982.466,35.258,327.570,23327.500,-22032.500,-17876.250,27.043,16106,578,5370,2666,-2518,-2043,523,0,0
1117781019,929.213,-1.159,363.438,25812.500,-11970.000,-6667.500,27.066,15233,-19,5958,2950,-1368,-762,529,0,0
1117856305,971.425,68.198,326.228,17535.000,-25016.250,-4252.500,27.074,15925,1118,5348,2004,-2859,-486,531,0,0
1117931584,967.155,35.624,355.081,13772.500,-13308.750,-3946.250,27.039,15855,584,5821,1574,-1521,-451,522,0,0
1118006868,987.956,97.112,280.478,14061.250,-4261.250,-7131.250,27.027,16196,1592,4598,1607,-487,-815,519,0,0
1118082148,919.026,63.379,396.439,3640.000,2240.000,-4418.750,27.055,15066,1039,6499,416,256,-505,526,0,0
1118157431,976.915,75.213,330.742,5293.750,-8583.750,-5906.250,27.055,16015,1233,5422,605,-981,-675,526,0,0
1118232714,953.979,70.943,368.684,4961.250,-6125.000,-3342.500,27.059,15639,1163,6044,567,-700,-382,527,0,0
1118307993,944.280,149.877,337.818,15697.500,-8627.500,25287.500,27.020,15480,2457,5538,1794,-986,2890,517,0,0
1118383271,973.865,-126.148,317.810,17141.250,-5223.750,53751.250,27.016,15965,-2068,5210,1959,-597,6143,516,0,0
1118458556,980.331,-56.669,283.101,1137.500,2240.000,2441.250,27.055,16071,-929,4641,130,256,279,526,0,0
1118533837,956.419,15.433,400.953,-12468.750,15872.500,-28805.000,27.055,15679,253,6573,-1425,1814,-3292,526,0,0
1118609119,884.744,1.098,467.382,-1478.750,8723.750,-20186.250,27.043,14504,18,7662,-169,997,-2307,523,0,0
1118684403,934.825,12.810,446.520,15365.000,-10675.000,-11777.500,27.020,15325,210,7320,1756,-1220,-1346,517,0,0
1118759681,990.701,100.711,210.877,18200.000,-39593.750,-12223.750,27.059,16241,1651,3457,2080,-4525,-1397,527,0,0
1118834961,956.175,37.515,347.151,2458.750,-23878.750,-1155.000,27.020,15675,615,5691,281,-2729,-132,517,0,0
1118910247,978.379,46.543,283.101,8006.250,-10377.500,-446.250,27.016,16039,763,4641,915,-1186,-51,516,0,0
1118985529,973.499,61.732,298.290,6212.500,-5398.750,-1828.750,27.059,15959,1012,4890,710,-617,-209,527,0,0
1119060804,975.390,27.633,299.937,7621.250,-7192.500,-708.750,26.988,15990,453,4917,871,-822,-81,509,0,0
1119136087,983.259,58.926,258.518,7988.750,-8242.500,-2660.000,27.059,16119,966,4238,913,-942,-304,527,0,0
1119211372,994.483,16.043,231.739,2485.000,-183.750,-1417.500,27.082,16303,263,3799,284,-21,-162,533,0,0
1119286650,1152.229,101.931,-64.660,-27466.250,35586.250,-24780.000,27.055,18889,1671,-1060,-3139,4067,-2832,526,0,0
1119361930,644.282,17.751,766.953,-57750.000,77743.750,-8365.000,27.086,10562,291,12573,-6600,8885,-956,534,0,0
1119437216,945.988,-113.155,483.120,-19381.250,-25917.500,21253.750,27.094,15508,-1855,7920,-2215,-2962,2429,536,0,0
1119512499,869.067,48.373,561.322,2590.000,-14210.000,-4838.750,27.051,14247,793,9202,296,-1624,-553,525,0,0
1119587780,944.402,-1.647,370.941,13256.250,-20842.500,-10535.000,27.051,15482,-27,6081,1515,-2382,-1204,525,0,0
1119663057,966.606,42.883,331.718,16537.500,-19048.750,-6212.500,27.047,15846,703,5438,1890,-2177,-710,524,0,0
1119738342,942.816,35.075,386.252,14411.250,-10762.500,-1977.500,27.035,15456,575,6332,1647,-1230,-226,521,0,0
1119813621,982.100,8.784,287.859,13116.250,-15732.500,-1365.000,27.063,16100,144,4719,1499,-1798,-156,528,0,0
1119888901,973.499,29.951,347.334,5853.750,-4095.000,-2887.500,27.063,15959,491,5694,669,-468,-330,528,0,0
1119964185,949.587,43.554,350.384,6378.750,1137.500,-3727.500,27.027,15567,714,5744,729,130,-426,519,0,0
1120039467,948.794,34.892,362.462,4777.500,262.500,-2205.000,27.016,15554,572,5942,546,30,-252,516,0,0
1120114751,967.887,19.154,355.020,5425.000,-8058.750,-3307.500,27.012,15867,314,5820,620,-921,-378,515,0,0
1120190029,959.103,46.055,351.177,6413.750,-8916.250,-4235.000,26.980,15723,755,5757,733,-1019,-484,507,0,0
1120265312,949.648,43.798,362.035,12600.000,-7918.750,14577.500,27.031,15568,718,5935,1440,-905,1666,520,0,0
