2438569574,952.149,-18.422,366.244,4392.500,-3412.500,-2616.250,26.664,15609,-302,6004,502,-390,-299,426,0,0
2438644851,958.127,-18.605,357.887,4698.750,-3955.000,-2528.750,26.605,15707,-305,5867,537,-452,-289,411,0,0
2438720135,953.186,-19.581,366.183,4366.250,-3360.000,-2651.250,26.641,15626,-321,6003,499,-384,-303,420,0,0
2438795414,956.602,-18.971,361.364,4611.250,-3893.750,-2511.250,26.637,15682,-311,5924,527,-445,-287,419,0,0
2438870692,952.332,-19.520,367.220,4445.000,-3578.750,-2651.250,26.613,15612,-320,6020,508,-409,-303,413,0,0
2438945977,956.663,-17.324,359.717,5118.750,-4480.000,-2467.500,26.652,15683,-284,5897,585,-512,-282,423,0,0
2439021254,955.321,-18.910,362.828,4795.000,-3815.000,-2493.750,26.664,15661,-310,5948,548,-436,-285,426,0,0
2439096539,957.578,-17.812,359.778,4620.000,-3780.000,-2511.250,26.613,15698,-292,5898,528,-432,-287,413,0,0
2439171816,951.539,-20.374,368.318,4445.000,-3430.000,-2502.500,26.648,15599,-334,6038,508,-392,-286,422,0,0
2439247095,955.992,-18.849,362.767,4821.250,-4112.500,-2432.500,26.641,15672,-309,5947,551,-470,-278,420,0,0
2439322380,955.260,-17.934,362.401,4777.500,-3832.500,-2432.500,26.637,15660,-294,5941,546,-438,-278,419,0,0
2439397659,953.064,-17.019,365.634,4760.000,-3788.750,-2406.250,26.625,15624,-279,5994,544,-433,-275,416,0,0
2439472938,956.968,-20.069,361.791,4943.750,-4208.750,-2353.750,26.641,15688,-329,5931,565,-481,-269,420,0,0
2439548224,955.321,-21.472,364.353,4681.250,-3832.500,-2441.250,26.629,15661,-352,5973,535,-438,-279,417,0,0
2439623499,956.602,-14.701,359.229,4882.500,-4138.750,-2765.000,26.637,15682,-241,5889,558,-473,-316,419,0,0
2439698783,953.369,-19.337,365.634,4523.750,-3421.250,-2520.000,26.660,15629,-317,5994,517,-391,-288,425,0,0
2439774061,955.321,-22.143,364.231,4646.250,-3867.500,-2336.250,26.664,15661,-363,5971,531,-442,-267,426,0,0
2439849341,955.260,-14.762,361.852,4733.750,-4086.250,-2756.250,26.629,15660,-242,5932,541,-467,-315,417,0,0
2439924626,954.101,-17.446,363.926,4698.750,-3885.000,-2406.250,26.648,15641,-286,5966,537,-444,-275,422,0,0
2439999903,954.101,-18.971,364.109,4681.250,-3876.250,-2406.250,26.648,15641,-311,5969,535,-443,-275,422,0,0
2440075186,956.724,-20.557,361.303,4856.250,-4068.750,-2318.750,26.625,15684,-337,5923,555,-465,-265,416,0,0
2440150464,953.674,-16.348,365.390,4655.000,-3631.250,-2476.250,26.613,15634,-268,5990,532,-415,-283,413,0,0
2440225747,956.053,-17.751,360.754,4847.500,-3797.500,-2362.500,26.633,15673,-291,5914,554,-434,-270,418,0,0
2440301027,954.772,-20.801,366.122,4672.500,-3648.750,-2371.250,26.641,15652,-341,6002,534,-417,-271,420,0,0
2440376311,954.589,-17.690,362.584,4690.000,-3815.000,-2493.750,26.617,15649,-290,5944,536,-436,-285,414,0,0
2440451589,955.260,-18.971,363.438,4698.750,-3762.500,-2467.500,26.629,15660,-311,5958,537,-430,-282,417,0,0
2440526870,954.223,-18.056,364.414,4541.250,-3683.750,-2546.250,26.633,15643,-296,5974,519,-421,-291,418,0,0
2440602150,953.125,-18.971,366.366,4637.500,-3797.500,-2467.500,26.578,15625,-311,6006,530,-434,-282,404,0,0
2440677434,955.565,-20.496,364.048,4891.250,-4217.500,-2318.750,26.637,15665,-336,5968,559,-482,-265,419,0,0
2440752710,954.955,-18.483,363.011,4690.000,-3963.750,-2406.250,26.633,15655,-303,5951,536,-453,-275,418,0,0
2440827995,954.650,-16.409,365.085,4585.000,-3850.000,-2485.000,26.656,15650,-269,5985,524,-440,-284,424,0,0
2440903273,953.918,-19.703,363.865,4646.250,-4025.000,-2388.750,26.637,15638,-323,5965,531,-460,-273,419,0,0
2440978555,955.138,-23.729,371.612,4628.750,-4768.750,-2677.500,26.625,15658,-389,6092,529,-545,-306,416,0,0
2441053833,940.010,-0.488,359.412,4786.250,-7901.250,-4331.250,26.629,15410,-8,5892,547,-903,-495,417,0,0
2441129116,921.344,-58.743,429.074,6947.500,-22828.750,-10893.750,26.656,15104,-963,7034,794,-2609,-1245,424,0,0
2441204396,995.520,85.400,177.632,13020.000,-24692.500,-14813.750,26.637,16320,1400,2912,1488,-2822,-1693,419,0,0
2441279679,957.456,48.617,309.087,14805.000,-4690.000,44012.500,26.625,15696,797,5067,1692,-536,5030,416,0,0
2441354958,950.929,-375.943,297.497,1610.000,6728.750,35857.500,26.637,15589,-6163,4877,184,769,4098,419,0,0
2441430237,962.153,177.327,410.896,1732.500,7157.500,-46427.500,26.586,15773,2907,6736,198,818,-5306,406,0,0
2441505516,1037.671,-94.001,100.589,3272.500,-27580.000,8960.000,26.633,17011,-1541,1649,374,-3152,1024,418,0,0
2441580799,927.810,-49.410,348.676,-32025.000,55947.500,-5635.000,26.617,15210,-810,5716,-3660,6394,-644,414,0,0
2441656081,835.395,-133.895,560.102,-24158.750,10255.000,2948.750,26.617,13695,-2195,9182,-2761,1172,337,414,0,0
2441731359,971.486,-85.705,342.271,3955.000,-27658.750,-43.750,26.578,15926,-1405,5611,452,-3161,-5,404,0,0
2441806645,938.180,-88.145,374.357,1137.500,5705.000,-3946.250,26.613,15380,-1445,6137,130,652,-451,413,0,0
2441881924,911.828,-105.835,466.528,1767.500,-11970.000,-8242.500,26.617,14948,-1735,7648,202,-1368,-942,414,0,0
2441957205,1036.512,-49.654,195.749,10578.750,-37450.000,-12906.250,26.656,16992,-814,3209,1209,-4280,-1475,424,0,0
2442032487,970.937,-16.592,283.223,-638.750,-2738.750,-7621.250,26.652,15917,-272,4643,-73,-313,-871,423,0,0
2442107768,929.213,-103.029,401.502,-4681.250,10447.500,866.250,26.625,15233,-1689,6582,-535,1194,99,416,0,0
2442183045,943.792,-73.200,364.048,5363.750,-3902.500,-752.500,26.617,15472,-1200,5968,613,-446,-86,414,0,0
2442258324,973.194,-69.174,317.871,9222.500,-10718.750,-612.500,26.629,15954,-1134,5211,1054,-1225,-70,417,0,0
2442333605,969.046,-65.026,325.801,6028.750,-6387.500,-3290.000,26.613,15886,-1066,5341,689,-730,-376,413,0,0
2442408885,959.164,-81.374,336.842,5066.250,-5556.250,-5827.500,26.652,15724,-1334,5522,579,-635,-666,423,0,0
2442484168,977.281,-47.580,300.120,6335.000,-10062.500,-6422.500,26.641,16021,-780,4920,724,-1150,-734,420,0,0
2442559452,885.903,-63.867,421.144,5687.500,-11121.250,-3990.000,26.680,14523,-1047,6904,650,-1271,-456,430,0,0
2442634730,994.910,-49.593,291.092,23765.000,-46331.250,-1583.750,26.668,16310,-813,4772,2716,-5295,-181,427,0,0
2442710008,1023.763,-24.217,20.801,31535.000,-46900.000,26853.750,26.605,16783,-397,341,3604,-5360,3069,411,0,0
2442785294,1083.177,-294.264,28.426,-1977.500,12276.250,20186.250,26.645,17757,-4824,466,-226,1403,2307,421,0,0
2442860570,758.413,49.715,724.070,-35358.750,60585.000,-67165.000,26.594,12433,815,11870,-4041,6924,-7676,408,0,0
2442935850,1054.934,-15.372,-82.350,21770.000,-33232.500,-13273.750,26.629,17294,-252,-1350,2488,-3798,-1517,417,0,0
2443011132,1159.183,-11.102,38.552,-13903.750,32996.250,6352.500,26.648,19003,-182,632,-1589,3771,726,422,0,0
2443086417,634.095,-33.855,689.483,-41965.000,52167.500,682.500,26.660,10395,-555,11303,-4796,5962,78,425,0,0
2443161696,1079.212,-204.350,202.093,-22198.750,-40643.750,28131.250,26.680,17692,-3350,3313,-2537,-4645,3215,430,0,0
2443236974,857.355,-169.092,479.521,-27440.000,43960.000,10281.250,26.625,14055,-2772,7861,-3136,5024,1175,416,0,0
2443312257,897.920,-183.122,490.745,-7218.750,15968.750,-7638.750,26.637,14720,-3002,8045,-825,1825,-873,419,0,0
2443387537,934.764,-117.608,408.029,5958.750,-14096.250,-6545.000,26.641,15324,-1928,6689,681,-1611,-748,420,0,0
2443462820,932.690,-151.951,397.842,8128.750,-15662.500,-4243.750,26.602,15290,-2491,6522,929,-1790,-485,410,0,0
2443538098,963.129,-127.490,333.365,10902.500,-18445.000,-4252.500,26.637,15789,-2090,5465,1246,-2108,-486,419,0,0
2443613377,963.617,-127.551,338.794,7813.750,-10430.000,-3981.250,26.648,15797,-2091,5554,893,-1192,-455,422,0,0
2443688662,949.343,-121.207,353.312,5958.750,-5381.250,-3386.250,26.660,15563,-1987,5792,681,-615,-387,425,0,0
2443763939,953.369,-126.880,351.238,5433.750,-5075.000,-2913.750,26.645,15629,-2080,5758,621,-580,-333,421,0,0
2443839219,951.112,-122.732,349.896,4865.000,-5276.250,-3298.750,26.609,15592,-2012,5736,556,-603,-377,412,0,0
2443914501,959.347,-128.954,344.406,4576.250,-5066.250,-2878.750,26.586,15727,-2114,5646,523,-579,-329,406,0,0
2443989779,951.356,-123.403,353.861,4243.750,-4033.750,-3342.500,26.641,15596,-2023,5801,485,-461,-382,420,0,0
2444065064,955.931,-123.464,344.162,4655.000,-5083.750,-3290.000,26.633,15671,-2024,5642,532,-581,-376,418,0,0
2444140343,954.589,-119.682,344.589,4313.750,-4453.750,-3185.000,26.648,15649,-1962,5649,493,-509,-364,422,0,0
2444215624,952.576,-122.732,350.750,4611.250,-4812.500,-2887.500,26.648,15616,-2012,5750,527,-550,-330,422,0,0
2444290905,958.371,-118.218,337.818,4751.250,-6151.250,-3220.000,26.617,15711,-1938,5538,543,-703,-368,414,0,0
2444366189,953.247,-121.573,343.064,4226.250,-5215.000,-2992.500,26.629,15627,-1993,5624,483,-596,-342,417,0,0
2444441468,941.291,-119.865,354.898,4672.500,-6405.000,-4016.250,26.609,15431,-1965,5818,534,-732,-459,412,0,0
2444516746,976.305,-124.013,347.395,8785.000,-18112.500,-7035.000,26.625,16005,-2033,5695,1004,-2070,-804,416,0,0
2444592031,965.020,-100.101,312.137,14525.000,-21271.250,-5407.500,26.660,15820,-1641,5117,1660,-2431,-618,425,0,0
2444667309,972.035,-99.003,273.097,23450.000,-28971.250,10386.250,26.621,15935,-1623,4477,2680,-3311,1187,415,0,0
2444742589,1002.962,-128.954,176.168,18366.250,-22513.750,10666.250,26.641,16442,-2114,2888,2099,-2573,1219,420,0,0
2444817867,990.640,-187.575,254.492,3045.000,-3132.500,-6545.000,26.598,16240,-3075,4172,348,-358,-748,409,0,0
2444893150,981.490,-25.864,235.155,-6370.000,-5258.750,-30056.250,26.594,16090,-424,3855,-728,-601,-3435,408,0,0
2444968434,1011.197,-73.139,142.374,-4042.500,-12705.000,-15146.250,26.598,16577,-1199,2334,-462,-1452,-1731,409,0,0
2445043712,1210.545,-16.104,-140.361,-21770.000,29120.000,-4943.750,26.613,19845,-264,-2301,-2488,3328,-565,413,0,0
2445118995,581.513,-112.179,808.982,-57802.500,91988.750,-7096.250,26.637,9533,-1839,13262,-6606,10513,-811,419,0,0
2445194275,950.990,-291.702,453.535,-10062.500,-41860.000,20116.250,26.605,15590,-4782,7435,-1150,-4784,2299,411,0,0
2445269552,950.380,-112.545,233.935,17141.250,-33897.500,6720.000,26.586,15580,-1845,3835,1959,-3874,768,406,0,0
2445344837,1026.325,-132.065,229.665,9073.750,-6107.500,-3605.000,26.625,16825,-2165,3765,1037,-698,-412,416,0,0
2445420115,973.621,-140.300,316.956,-6711.250,9870.000,-8338.750,26.637,15961,-2300,5196,-767,1128,-953,419,0,0
2445495392,923.296,-142.862,391.864,-4777.500,9660.000,-8478.750,26.586,15136,-2342,6424,-546,1104,-969,406,0,0
2445570677,950.441,-114.375,333.060,6238.750,-7428.750,-4733.750,26.621,15581,-1875,5460,713,-849,-541,415,0,0
2445645956,975.024,-126.819,301.706,8155.000,-10806.250,-1767.500,26.605,15984,-2079,4946,932,-1235,-202,411,0,0
2445721241,971.181,-127.551,303.292,5311.250,-5915.000,-2380.000,26.633,15921,-2091,4972,607,-676,-272,418,0,0
2445796518,958.676,-131.760,328.912,3788.750,-3088.750,-2493.750,26.598,15716,-2160,5392,433,-353,-285,409,0,0
2445871801,963.251,-125.416,315.309,5101.250,-5302.500,-2257.500,26.609,15791,-2056,5169,583,-606,-258,412,0,0
2445947080,967.399,-132.370,311.222,4926.250,-5092.500,-2117.500,26.625,15859,-2170,5102,563,-582,-242,416,0,0
2446022359,962.275,-130.357,318.420,4558.750,-3850.000,-2213.750,26.605,15775,-2137,5220,521,-440,-253,411,0,0
2446097638,965.813,-127.551,311.405,4620.000,-4768.750,-2397.500,26.590,15833,-2091,5105,528,-545,-274,407,0,0
2446172924,966.789,-130.540,310.246,4453.750,-4252.500,-2493.750,26.617,15849,-2140,5086,509,-486,-285,414,0,0
2446248201,964.837,-133.712,315.065,3937.500,-3115.000,-2870.000,26.598,15817,-2192,5165,450,-356,-328,409,0,0
2446323484,960.750,-124.074,315.431,3613.750,-3185.000,-3701.250,26.625,15750,-2034,5171,413,-364,-423,416,0,0
2446398761,959.835,-126.575,318.542,3500.000,-3447.500,-3228.750,26.617,15735,-2075,5222,400,-394,-369,414,0,0
2446474044,957.761,-129.320,321.104,4051.250,-4331.250,-2651.250,26.602,15701,-2120,5264,463,-495,-303,410,0,0
2446549325,936.838,-199.409,479.338,9668.750,-19477.500,-6650.000,26.633,15358,-3269,7858,1105,-2226,-760,418,0,0
2446624609,1022.604,-47.275,39.040,26355.000,-49341.250,-19328.750,26.633,16764,-775,640,3012,-5639,-2209,418,0,0
2446699887,986.126,-50.142,238.144,9406.250,-25331.250,-8023.750,26.605,16166,-822,3904,1075,-2895,-917,411,0,0
2446775169,996.740,-192.272,222.467,7411.250,-22382.500,-8898.750,26.645,16340,-3152,3647,847,-2558,-1017,421,0,0
2446850446,990.701,120.170,129.259,5678.750,-4637.500,-18611.250,26.605,16241,1970,2119,649,-530,-2127,411,0,0
2446925731,998.997,-119.560,213.866,17027.500,-2126.250,36146.250,26.621,16377,-1960,3506,1946,-243,4131,415,0,0
2447001013,1128.622,-125.416,-155.001,-9537.500,-5635.000,2598.750,26.609,18502,-2056,-2541,-1090,-644,297,412,0,0
2447076289,893.040,-97.173,347.029,-36251.250,107957.500,708.750,26.625,14640,-1593,5689,-4143,12338,81,416,0,0
2447151573,719.739,-181.475,634.888,-25375.000,23047.500,-4593.750,26.605,11799,-2975,10408,-2900,2634,-525,411,0,0
2447226848,1094.340,-178.242,118.767,-11261.250,-58633.750,-11672.500,26.613,17940,-2922,1947,-1287,-6701,-1334,413,0,0
2447302129,911.035,-135.359,368.257,-12722.500,25663.750,-5722.500,26.602,14935,-2219,6037,-1454,2933,-654,410,0,0
2447377412,952.881,-129.869,374.540,-4532.500,10578.750,-5521.250,26.613,15621,-2129,6140,-518,1209,-631,413,0,0
2447452693,928.603,-166.347,398.452,2021.250,-3465.000,-3062.500,26.617,15223,-2727,6532,231,-396,-350,414,0,0
2447527971,972.889,-111.081,298.290,9791.250,-20370.000,-6615.000,26.598,15949,-1821,4890,1119,-2328,-756,409,0,0
2447603256,991.982,-124.135,267.363,8190.000,-13571.250,-3858.750,26.633,16262,-2035,4383,936,-1551,-441,418,0,0
2447678537,964.105,-127.612,314.882,4427.500,-3220.000,-3290.000,26.605,15805,-2092,5162,506,-368,-376,411,0,0
2447753815,969.351,-122.549,302.194,5250.000,-5985.000,-3351.250,26.586,15891,-2009,4954,600,-684,-383,406,0,0
2447829097,978.928,-113.948,285.602,4681.250,-6168.750,-3762.500,26.617,16048,-1868,4682,535,-705,-430,414,0,0
2447904377,971.181,-123.464,298.900,3500.000,-2782.500,-3351.250,26.641,15921,-2024,4900,400,-318,-383,420,0,0
2447979655,964.959,-114.375,304.512,2458.750,-2511.250,-4523.750,26.633,15819,-1875,4992,281,-287,-517,418,0,0
2448054939,970.571,-124.501,302.072,3150.000,-3797.500,-3386.250,26.613,15911,-2041,4952,360,-434,-387,413,0,0
2448130219,968.253,-109.800,300.120,3438.750,-4646.250,-4252.500,26.645,15873,-1800,4920,393,-531,-486,421,0,0
2448205500,968.192,-116.083,302.316,3727.500,-4847.500,-3552.500,26.629,15872,-1903,4956,426,-554,-406,417,0,0
2448280783,975.268,-114.741,288.652,3928.750,-5521.250,-3788.750,26.641,15988,-1881,4732,449,-631,-433,420,0,0
2448356058,970.144,-109.312,301.584,2791.250,-4655.000,-4480.000,26.598,15904,-1792,4944,319,-532,-512,409,0,0
2448431343,978.440,-117.120,288.408,4217.500,-4392.500,-2913.750,26.641,16040,-1920,4728,482,-502,-333,420,0,0
2448506621,969.290,-108.946,300.120,4278.750,-2878.750,-2808.750,26.625,15890,-1786,4920,489,-329,-321,416,0,0
2448581902,971.852,-113.643,294.996,4803.750,-3806.250,-2152.500,26.637,15932,-1863,4836,549,-435,-246,419,0,0
2448657182,957.639,-118.645,323.605,4173.750,-5153.750,-3640.000,26.559,15699,-1945,5305,477,-589,-416,399,0,0
2448732465,990.396,-93.086,270.047,5976.250,-11523.750,-6641.250,26.629,16236,-1526,4427,683,-1317,-759,417,0,0
2448807746,977.220,-110.471,279.746,4908.750,-7113.750,-8548.750,26.660,16020,-1811,4586,561,-813,-977,425,0,0
2448883023,977.464,-100.406,283.406,5626.250,-4068.750,-8636.250,26.617,16024,-1646,4646,643,-465,-987,414,0,0
2448958309,946.781,-22.570,356.423,11550.000,-7551.250,5503.750,26.617,15521,-370,5843,1320,-863,629,414,0,0
2449033591,1013.149,-215.757,140.910,37065.000,-31176.250,39095.000,26.605,16609,-3537,2310,4236,-3563,4468,411,0,0
2449108870,1004.121,-203.679,192.394,2957.500,6720.000,4200.000,26.625,16461,-3339,3154,338,768,480,416,0,0
2449184147,903.654,-69.906,455.914,-15898.750,15706.250,-33547.500,26.582,14814,-1146,7474,-1817,1795,-3834,405,0,0
2449259428,1017.541,-27.572,90.768,15032.500,-40792.500,-14586.250,26.613,16681,-452,1488,1718,-4662,-1667,413,0,0
2449334713,1131.855,-65.392,15.189,-9170.000,5162.500,735.000,26.613,18555,-1072,249,-1048,590,84,413,0,0
2449409990,864.553,-9.760,326.167,-27746.250,100870.000,24850.000,26.629,14173,-160,5347,-3171,11528,2840,417,0,0
2449485275,669.475,-305.061,798.856,-20833.750,41098.750,51012.500,26.629,10975,-5001,13096,-2381,4697,5830,417,0,0
2449560550,949.099,-312.869,39.650,-7000.000,-98770.000,18751.250,26.602,15559,-5129,650,-800,-11288,2143,410,0,0
2449635833,1005.829,-521.123,316.956,-14000.000,6921.250,1785.000,26.617,16489,-8543,5196,-1600,791,204,414,0,0
2449711116,892.003,-129.259,440.969,-18313.750,38290.000,-50548.750,26.629,14623,-2119,7229,-2093,4376,-5777,417,0,0
2449786392,864.004,-157.258,465.064,-52.500,14516.250,-19460.000,26.605,14164,-2578,7624,-6,1659,-2224,411,0,0
2449861672,931.958,-222.955,377.041,11865.000,-19687.500,-5110.000,26.578,15278,-3655,6181,1356,-2250,-584,404,0,0
2449936952,992.409,-150.121,270.291,11217.500,-21323.750,-9607.500,26.613,16269,-2461,4431,1282,-2437,-1098,413,0,0
2450012234,962.214,-183.061,320.189,5285.000,-3928.750,-3972.500,26.621,15774,-3001,5249,604,-449,-454,415,0,0
2450087515,934.459,-178.669,360.388,3053.750,-306.250,-4961.250,26.605,15319,-2929,5908,349,-35,-567,411,0,0
2450162797,949.099,-178.547,337.879,3841.250,-5013.750,-5241.250,26.641,15559,-2927,5539,439,-573,-599,420,0,0
2450238081,953.674,-172.691,338.367,4445.000,-5538.750,-4287.500,26.625,15634,-2831,5547,508,-633,-490,416,0,0
2450313358,951.234,-173.362,330.803,2756.250,-3640.000,-5398.750,26.613,15594,-2842,5423,315,-416,-617,413,0,0
2450388636,950.746,-167.933,340.746,2012.500,-2021.250,-5460.000,26.660,15586,-2753,5586,230,-231,-624,425,0,0
2450463918,942.084,-167.079,350.384,2310.000,-2520.000,-5346.250,26.602,15444,-2739,5744,264,-288,-611,410,0,0
2450539199,957.151,-160.613,334.707,4007.500,-4900.000,-4716.250,26.602,15691,-2633,5487,458,-560,-539,410,0,0
2450614481,949.587,-165.798,342.393,4418.750,-3605.000,-2467.500,26.609,15567,-2718,5613,505,-412,-282,412,0,0
2450689759,947.269,-165.798,345.626,4646.250,-4366.250,-2616.250,26.598,15529,-2718,5666,531,-499,-299,409,0,0
2450765044,954.528,-159.515,338.977,5232.500,-5871.250,-2983.750,26.609,15648,-2615,5557,598,-671,-341,412,0,0
2450840322,948.672,-186.172,368.806,7367.500,-7420.000,-2782.500,26.594,15552,-3052,6046,842,-848,-318,408,0,0
2450915603,964.715,-152.988,289.384,13055.000,-17360.000,-9248.750,26.598,15815,-2508,4744,1492,-1984,-1057,409,0,0
2450990885,939.583,-123.891,387.533,11803.750,-16213.750,-5748.750,26.594,15403,-2031,6353,1349,-1853,-657,408,0,0
2451066162,962.214,-172.264,248.209,39156.250,-49437.500,27475.000,26.637,15774,-2824,4069,4475,-5650,3140,419,0,0
2451141446,1028.582,-149.511,19.215,25033.750,-35945.000,16773.750,26.621,16862,-2451,315,2861,-4108,1917,415,0,0
2451216725,1219.939,-160.552,-85.400,-21332.500,47232.500,-6011.250,26.605,19999,-2632,-1400,-2438,5398,-687,411,0,0
2451292010,498.370,-246.623,864.858,-42971.250,84481.250,-18173.750,26.570,8170,-4043,14178,-4911,9655,-2077,402,0,0
2451367284,1045.967,-252.967,210.999,-11138.750,-71023.750,-25847.500,26.621,17147,-4147,3459,-1273,-8117,-2954,415,0,0
2451442565,959.103,-124.623,246.501,945.000,-14901.250,-11217.500,26.637,15723,-2043,4041,108,-1703,-1282,419,0,0
2451517847,1019.493,-153.171,221.430,1697.500,665.000,-2012.500,26.594,16713,-2511,3630,194,76,-230,408,0,0
2451593131,928.054,-193.553,364.597,-1050.000,12993.750,1968.750,26.613,15214,-3173,5977,-120,1485,225,413,0,0
2451668408,949.892,-166.774,313.906,4235.000,-5066.250,-3937.500,26.574,15572,-2734,5146,484,-579,-450,403,0,0
2451743693,983.259,-157.563,262.910,6588.750,-11462.500,-4366.250,26.582,16119,-2583,4310,753,-1310,-499,405,0,0
2451818970,973.255,-169.031,282.613,5075.000,-6553.750,-1925.000,26.605,15955,-2771,4633,580,-749,-220,411,0,0
2451894252,970.083,-159.515,278.526,4068.750,-5381.250,-3403.750,26.578,15903,-2615,4566,465,-615,-389,404,0,0
2451969529,971.364,-164.456,278.465,3963.750,-4541.250,-2756.250,26.625,15924,-2696,4565,453,-519,-315,416,0,0
2452044813,966.545,-166.347,286.334,3981.250,-3946.250,-2773.750,26.613,15845,-2727,4694,455,-451,-317,413,0,0
2452120097,972.767,-162.321,275.293,4558.750,-4532.500,-2721.250,26.625,15947,-2661,4513,521,-518,-311,416,0,0
2452195374,969.839,-162.077,281.271,4287.500,-3771.250,-2441.250,26.621,15899,-2657,4611,490,-431,-279,415,0,0
2452270657,970.754,-164.700,277.916,4707.500,-3675.000,-1802.500,26.621,15914,-2700,4556,538,-420,-206,415,0,0
2452345937,969.900,-166.530,280.417,4733.750,-3272.500,-1872.500,26.605,15900,-2730,4597,541,-374,-214,411,0,0
2452421215,969.534,-167.689,281.271,4690.000,-3403.750,-1846.250,26.598,15894,-2749,4611,536,-389,-211,409,0,0
2452496500,969.595,-168.116,282.186,4471.250,-3447.500,-2310.000,26.617,15895,-2756,4626,511,-394,-264,414,0,0
2452571777,969.717,-161.772,279.685,4086.250,-3543.750,-3018.750,26.684,15897,-2652,4585,467,-405,-345,431,0,0
2452647062,967.155,-167.628,285.358,3290.000,-2485.000,-2878.750,26.617,15855,-2748,4678,376,-284,-329,414,0,0
2452722338,967.277,-166.713,291.397,3456.250,-1995.000,-2406.250,26.645,15857,-2733,4777,395,-228,-275,421,0,0
2452797623,963.495,-203.496,314.882,5556.250,-7350.000,-4882.500,26.602,15795,-3336,5162,635,-840,-558,410,0,0
2452872900,933.544,-62.159,365.207,14560.000,-27440.000,-7892.500,26.613,15304,-1019,5987,1664,-3136,-902,413,0,0
2452948178,1034.560,-234.057,-2.928,34711.250,-53865.000,27720.000,26.637,16960,-3837,-48,3967,-6156,3168,419,0,0
2453023463,1019.127,-266.814,82.655,-11095.000,19346.250,-6781.250,26.656,16707,-4374,1355,-1268,2211,-775,424,0,0
2453098740,838.262,-103.395,632.814,-33521.250,35936.250,-51730.000,26.617,13742,-1695,10374,-3831,4107,-5912,414,0,0
2453174024,938.607,-56.730,124.745,62571.250,-80421.250,49910.000,26.602,15387,-930,2045,7151,-9191,5704,410,0,0
