1420032097,925.675,223.565,350.567,5486.250,-2703.750,-3193.750,27.051,15175,3665,5747,627,-309,-365,525,0,0
1420107384,932.507,223.077,349.713,4891.250,-3255.000,-2756.250,27.020,15287,3657,5733,559,-372,-315,517,0,0
1420182661,934.581,228.933,343.186,4287.500,-3526.250,-3150.000,27.051,15321,3753,5626,490,-403,-360,525,0,0
1420257946,917.379,228.628,364.475,3045.000,-1846.250,-3333.750,27.078,15039,3748,5975,348,-211,-381,532,0,0
1420333225,926.285,229.299,353.556,4007.500,-3281.250,-2957.500,27.074,15185,3759,5796,458,-375,-338,531,0,0
1420408509,923.113,228.140,360.937,4427.500,-4130.000,-2817.500,27.047,15133,3740,5917,506,-472,-322,524,0,0
1420483787,926.102,230.458,351.360,5066.250,-4672.500,-2397.500,27.086,15182,3778,5760,579,-534,-274,534,0,0
1420559072,928.481,229.055,351.055,3675.000,-3815.000,-2511.250,27.035,15221,3755,5755,420,-436,-287,521,0,0
1420634350,916.586,226.493,367.159,3097.500,-3543.750,-2336.250,27.020,15026,3713,6019,354,-405,-267,517,0,0
1420709632,928.420,224.602,355.691,4742.500,-4401.250,-1373.750,27.059,15220,3682,5831,542,-503,-157,527,0,0
1420784913,927.810,226.737,354.227,4707.500,-3771.250,-1933.750,27.035,15210,3717,5807,538,-431,-221,521,0,0
1420860197,925.858,226.432,357.582,4357.500,-3508.750,-2170.000,27.043,15178,3712,5862,498,-401,-248,523,0,0
1420935481,927.810,220.698,355.752,4313.750,-3605.000,-2275.000,27.020,15210,3618,5832,493,-412,-260,517,0,0
1421010759,928.542,225.212,359.229,4278.750,-4480.000,-2703.750,27.051,15222,3692,5889,489,-512,-309,525,0,0
1421086045,945.988,229.543,317.810,2493.750,-2257.500,-1916.250,27.023,15508,3763,5210,285,-258,-219,518,0,0
1421161326,904.874,200.507,404.979,-4497.500,11077.500,-2415.000,27.047,14834,3287,6639,-514,1266,-276,524,0,0
1421236607,898.286,229.848,413.397,1268.750,1793.750,-5110.000,27.094,14726,3768,6777,145,205,-584,536,0,0
1421311889,917.440,223.992,380.762,5757.500,-5188.750,-2397.500,27.020,15040,3672,6242,658,-593,-274,517,0,0
1421387166,916.098,216.672,389.424,5705.000,-4917.500,-1916.250,27.094,15018,3552,6384,652,-562,-219,536,0,0
1421462451,925.370,204.838,401.441,6728.750,-7175.000,-4033.750,27.051,15170,3358,6581,769,-820,-461,525,0,0
1421537728,899.201,270.657,333.304,6221.250,-11576.250,-9467.500,27.113,14741,4437,5464,711,-1323,-1082,541,0,0
1421613011,920.063,211.609,389.973,4305.000,-5276.250,227.500,27.082,15083,3469,6393,492,-603,26,533,0,0
1421688292,919.331,228.384,365.085,6422.500,-5670.000,647.500,27.023,15071,3744,5985,734,-648,74,518,0,0
1421763575,927.505,221.003,362.889,5897.500,-4768.750,822.500,27.023,15205,3623,5949,674,-545,94,518,0,0
1421838860,929.396,224.663,353.861,4707.500,-3193.750,-901.250,27.074,15236,3683,5801,538,-365,-103,531,0,0
1421914139,912.865,215.452,390.583,4322.500,-1636.250,-1303.750,27.035,14965,3532,6403,494,-187,-149,521,0,0
1421989419,925.004,212.341,375.272,9100.000,-6098.750,-1085.000,27.063,15164,3481,6152,1040,-697,-124,528,0,0
1422064699,928.298,229.665,343.369,9240.000,-6510.000,-5206.250,27.063,15218,3765,5629,1056,-744,-595,528,0,0
1422139981,909.998,237.412,371.307,7183.750,-3683.750,-5810.000,27.031,14918,3892,6087,821,-421,-664,520,0,0
1422215263,935.557,219.478,349.713,10071.250,-6072.500,-3071.250,27.059,15337,3598,5733,1151,-694,-351,527,0,0
1422290548,928.115,241.743,344.955,7411.250,-4646.250,-5250.000,27.063,15215,3963,5655,847,-531,-600,528,0,0
1422365826,907.741,247.965,363.011,5407.500,-4103.750,-3001.250,27.063,14881,4065,5951,618,-469,-343,528,0,0
1422441114,946.781,222.528,330.376,9318.750,-9432.500,1881.250,27.059,15521,3648,5416,1065,-1078,215,527,0,0
1422516394,926.773,239.181,346.236,6098.750,-5626.250,-1365.000,27.082,15193,3921,5676,697,-643,-156,533,0,0
1422591671,928.359,234.362,342.759,4865.000,-3832.500,-2178.750,27.063,15219,3842,5619,556,-438,-249,528,0,0
1422666958,927.627,233.630,346.236,5547.500,-4812.500,-2546.250,27.082,15207,3830,5676,634,-550,-291,533,0,0
1422742236,930.250,240.218,334.524,6536.250,-6028.750,-2450.000,27.047,15250,3938,5484,747,-689,-280,524,0,0
1422817516,930.006,230.946,339.770,5880.000,-4322.500,-1706.250,27.070,15246,3786,5570,672,-494,-195,530,0,0
1422892796,931.897,234.606,331.352,5302.500,-4480.000,-2581.250,27.055,15277,3846,5432,606,-512,-295,526,0,0
1422968083,930.494,241.072,335.988,4812.500,-3902.500,-2485.000,27.059,15254,3952,5508,550,-446,-284,527,0,0
1423043366,929.701,234.484,339.526,5136.250,-3718.750,-1583.750,27.082,15241,3844,5566,587,-425,-181,533,0,0
1423118648,932.263,235.704,329.827,4970.000,-3998.750,-2065.000,27.059,15283,3864,5407,568,-457,-236,527,0,0
1423193924,929.884,230.763,341.173,4777.500,-3430.000,-1758.750,27.020,15244,3783,5593,546,-392,-201,517,0,0
1423269210,931.470,231.251,339.038,5075.000,-4401.250,-2502.500,27.059,15270,3791,5558,580,-503,-286,527,0,0
1423344493,937.570,267.180,321.470,5013.750,-2843.750,1041.250,27.113,15370,4380,5270,573,-325,119,541,0,0
1423419772,930.982,218.319,342.881,6081.250,4576.250,19206.250,27.074,15262,3579,5621,695,523,2195,531,0,0
1423495054,930.250,142.069,373.198,5258.750,4121.250,20195.000,27.121,15250,2329,6118,601,471,2308,543,0,0
1423570334,934.032,99.491,347.944,3955.000,-9450.000,-10762.500,27.113,15312,1631,5704,452,-1080,-1230,541,0,0
1423645613,948.428,358.253,327.021,-17.500,-21332.500,-20641.250,27.086,15548,5873,5361,-2,-2438,-2359,534,0,0
1423720897,933.727,84.363,349.225,9721.250,848.750,38675.000,27.066,15307,1383,5725,1111,97,4420,529,0,0
1423796179,946.293,71.675,354.288,5687.500,-4515.000,52.500,27.109,15513,1175,5808,650,-516,6,540,0,0
1423871464,964.898,301.462,271.572,-1846.250,-25558.750,-29470.000,27.070,15818,4942,4452,-211,-2921,-3368,530,0,0
1423946741,943.121,166.530,317.993,5713.750,-7105.000,25060.000,27.090,15461,2730,5213,653,-812,2864,535,0,0
1424022020,961.543,85.766,311.649,12311.250,2520.000,26661.250,27.082,15763,1406,5109,1407,288,3047,533,0,0
1424097304,960.811,122.122,320.433,5853.750,-2528.750,-245.000,27.063,15751,2002,5253,669,-289,-28,528,0,0
1424172589,961.604,110.105,319.518,6072.500,-4742.500,-1058.750,27.133,15764,1805,5238,694,-542,-121,546,0,0
1424247870,965.935,118.401,301.218,7096.250,-5880.000,-1566.250,27.059,15835,1941,4938,811,-672,-179,527,0,0
1424323150,1036.817,51.972,195.078,-796.250,2380.000,-6387.500,27.094,16997,852,3198,-91,272,-730,536,0,0
1424398434,993.812,116.876,247.294,-38710.000,47950.000,-37975.000,27.043,16292,1916,4054,-4424,5480,-4340,523,0,0
1424473714,758.047,118.340,584.258,-50496.250,27833.750,-30135.000,27.012,12427,1940,9578,-5771,3181,-3444,515,0,0
1424548998,848.998,225.151,571.753,-26617.500,-19398.750,-17053.750,27.070,13918,3691,9373,-3042,-2217,-1949,530,0,0
1424624277,906.765,138.775,443.409,14507.500,-23380.000,-5635.000,27.063,14865,2275,7269,1658,-2672,-644,528,0,0
1424699561,975.390,179.889,283.223,21332.500,-18095.000,-6247.500,27.047,15990,2949,4643,2438,-2068,-714,524,0,0
1424774839,860.588,184.159,474.641,8225.000,-4943.750,-3456.250,27.063,14108,3019,7781,940,-565,-395,528,0,0
1424850124,1001.559,142.191,264.740,15426.250,-15233.750,3106.250,27.070,16419,2331,4340,1763,-1741,355,530,0,0
1424925403,931.531,162.626,383.934,2266.250,-11550.000,-2423.750,27.035,15271,2666,6294,259,-1320,-277,521,0,0
1425000683,941.413,197.640,319.152,5565.000,-19232.500,-7131.250,27.039,15433,3240,5232,636,-2198,-815,522,0,0
1425075966,944.158,182.085,319.274,1513.750,332.500,-6020.000,27.082,15478,2985,5234,173,38,-688,533,0,0
1425151250,938.241,164.883,376.492,376.250,11208.750,-2686.250,27.051,15381,2703,6172,43,1281,-307,525,0,0
1425226527,928.237,240.584,398.696,4366.250,8400.000,9677.500,27.063,15217,3944,6536,499,960,1106,528,0,0
1425301812,943.548,20.801,376.980,13650.000,-5556.250,46751.250,27.082,15468,341,6180,1560,-635,5343,533,0,0
1425377090,945.805,83.265,339.831,7402.500,-21918.750,5048.750,27.063,15505,1365,5571,846,-2505,577,528,0,0
1425452375,954.589,121.451,337.574,4523.750,-12845.000,-10648.750,27.059,15649,1991,5534,517,-1468,-1217,527,0,0
1425527660,956.419,116.693,333.731,6851.250,-6457.500,-2975.000,27.023,15679,1913,5471,783,-738,-340,518,0,0
1425602937,957.883,101.321,332.450,6956.250,-5801.250,-1933.750,27.039,15703,1661,5450,795,-663,-221,522,0,0
1425678222,959.530,121.390,320.128,5670.000,-5223.750,-3893.750,27.059,15730,1990,5248,648,-597,-445,527,0,0
1425753499,967.216,105.225,290.177,4698.750,-4226.250,-2940.000,27.031,15856,1725,4757,537,-483,-336,520,0,0
1425828785,1095.133,60.939,160.674,-10605.000,16520.000,-9362.500,27.051,17953,999,2634,-1212,1888,-1070,525,0,0
1425904063,788.303,193.370,475.007,-50566.250,86712.500,-31657.500,27.066,12923,3170,7787,-5779,9910,-3618,529,0,0
1425979348,814.045,-7.381,608.536,-45036.250,8566.250,367.500,27.047,13345,-121,9976,-5147,979,42,524,0,0
1426054625,801.784,25.437,700.524,-13676.250,-29715.000,-2896.250,27.043,13144,417,11484,-1563,-3396,-331,523,0,0
1426129910,920.185,177.571,372.588,28805.000,-40416.250,-10780.000,27.059,15085,2911,6108,3292,-4619,-1232,527,0,0
1426205187,988.566,80.886,295.606,20125.000,-27580.000,-4760.000,27.031,16206,1326,4846,2300,-3152,-544,520,0,0
1426280469,903.898,144.387,426.878,7577.500,-8338.750,-9800.000,27.027,14818,2367,6998,866,-953,-1120,519,0,0
1426355753,987.163,115.595,304.024,10298.750,-13720.000,-5083.750,27.082,16183,1895,4984,1177,-1568,-581,533,0,0
1426431037,903.532,137.494,460.916,3517.500,-3272.500,-2738.750,27.070,14812,2254,7556,402,-374,-313,530,0,0
1426506314,961.604,113.338,316.102,11908.750,-13877.500,2843.750,27.031,15764,1858,5182,1361,-1586,325,520,0,0
1426581598,948.611,122.183,341.112,7647.500,-6536.250,-1706.250,27.059,15551,2003,5592,874,-747,-195,527,0,0
1426656882,940.925,141.581,356.789,3263.750,1802.500,-6116.250,27.059,15425,2321,5849,373,206,-699,527,0,0
1426732163,937.326,138.287,392.352,1032.500,11383.750,-822.500,27.059,15366,2267,6432,118,1301,-94,527,0,0
1426807441,932.751,107.360,417.362,6825.000,6676.250,19486.250,27.023,15291,1760,6842,780,763,2227,518,0,0
1426882725,945.927,9.577,391.986,9782.500,-13580.000,21796.250,27.074,15507,157,6426,1118,-1552,2491,531,0,0
1426958003,943.975,93.574,334.402,2310.000,-18523.750,-17648.750,27.031,15475,1534,5482,264,-2117,-2017,520,0,0
1427033286,942.938,108.214,389.180,-1925.000,-6256.250,-23178.750,27.035,15458,1774,6380,-220,-715,-2649,521,0,0
1427108567,944.585,182.390,370.331,5740.000,-7350.000,-5468.750,27.051,15485,2990,6071,656,-840,-625,525,0,0
1427183848,944.402,47.031,365.085,13912.500,-4147.500,32313.750,27.059,15482,771,5985,1590,-474,3693,527,0,0
1427259129,961.116,33.916,338.062,11725.000,-7087.500,17771.250,27.066,15756,556,5542,1340,-810,2031,529,0,0
1427334413,952.515,48.373,365.268,6492.500,-5171.250,-1732.500,27.070,15615,793,5988,742,-591,-198,530,0,0
1427409698,959.408,63.257,340.563,7087.500,-6982.500,-2581.250,27.063,15728,1037,5583,810,-798,-295,528,0,0
1427484976,958.005,58.011,349.469,6195.000,-5845.000,-1933.750,27.074,15705,951,5729,708,-668,-221,531,0,0
1427560259,961.848,52.643,336.903,6133.750,-6518.750,-2170.000,27.074,15768,863,5523,701,-745,-248,531,0,0
1427635542,959.774,57.218,340.502,5477.500,-5215.000,-2476.250,27.090,15734,938,5582,626,-596,-283,535,0,0
1427710823,970.632,53.497,295.911,3780.000,-2423.750,-3027.500,27.059,15912,877,4851,432,-277,-346,527,0,0
1427786103,1099.281,40.809,177.388,-11602.500,13510.000,-14927.500,27.066,18021,669,2908,-1326,1544,-1706,529,0,0
1427861389,815.997,29.829,508.008,-35700.000,42533.750,-20650.000,27.055,13377,489,8328,-4080,4861,-2360,526,0,0
1427936668,925.858,56.486,424.133,-37012.500,-12766.250,-17018.750,27.051,15178,926,6953,-4230,-1459,-1945,525,0,0
1428011948,788.181,84.119,683.444,-19512.500,-3360.000,-17123.750,27.070,12921,1379,11204,-2230,-384,-1957,530,0,0
1428087232,1007.964,73.810,274.317,16817.500,-25392.500,-14350.000,27.105,16524,1210,4497,1922,-2902,-1640,539,0,0
1428162514,909.144,120.841,436.638,8846.250,-4392.500,-13361.250,27.074,14904,1981,7158,1011,-502,-1527,531,0,0
1428237791,932.507,120.841,383.324,11786.250,-4060.000,-3123.750,27.059,15287,1981,6284,1347,-464,-357,527,0,0
1428313072,948.489,104.920,379.786,10692.500,-4751.250,-2371.250,27.102,15549,1720,6226,1222,-543,-271,538,0,0
1428388358,926.285,121.756,406.687,6020.000,-3535.000,-3220.000,27.098,15185,1996,6667,688,-404,-368,537,0,0
1428463635,950.929,104.859,370.026,8102.500,-8443.750,-2003.750,27.113,15589,1719,6066,926,-965,-229,541,0,0
1428538919,936.472,110.654,404.308,6098.750,-6440.000,-3438.750,27.070,15352,1814,6628,697,-736,-393,530,0,0
1428614198,947.757,156.038,362.828,7078.750,-9301.250,-2336.250,27.055,15537,2558,5948,809,-1063,-267,526,0,0
1428689485,936.594,80.215,373.259,10596.250,-6037.500,26897.500,27.094,15354,1315,6119,1211,-690,3074,536,0,0
1428764762,952.393,49.349,361.181,6973.750,-4523.750,16108.750,27.047,15613,809,5921,797,-517,1841,524,0,0
1428840044,951.173,8.174,370.087,1338.750,-3876.250,-12495.000,27.066,15593,134,6067,153,-443,-1428,529,0,0
1428915329,950.136,129.137,361.425,157.500,-12145.000,-26215.000,27.063,15576,2117,5925,18,-1388,-2996,528,0,0
1428990611,946.232,127.612,364.841,1120.000,-13378.750,-2607.500,27.117,15512,2092,5981,128,-1529,-298,542,0,0
1429065892,954.223,91.744,337.635,7665.000,-7621.250,15522.500,27.055,15643,1504,5535,876,-871,1774,526,0,0
1429141176,957.944,12.688,351.482,11042.500,-1750.000,26110.000,27.098,15704,208,5762,1262,-200,2984,537,0,0
1429216455,960.811,30.012,341.539,7253.750,-4515.000,6291.250,27.102,15751,492,5599,829,-516,719,538,0,0
1429291739,956.907,39.040,358.253,5215.000,-4322.500,-1688.750,27.047,15687,640,5873,596,-494,-193,524,0,0
1429367017,962.031,23.546,341.783,5818.750,-5337.500,-1330.000,27.133,15771,386,5603,665,-610,-152,546,0,0
1429442300,961.543,43.005,339.099,5626.250,-4935.000,-2283.750,27.082,15763,705,5559,643,-564,-261,533,0,0
1429517580,961.848,23.973,343.369,5171.250,-4252.500,-1111.250,27.086,15768,393,5629,591,-486,-127,534,0,0
1429592864,963.800,18.239,336.476,4716.250,-4025.000,-2686.250,27.082,15800,299,5516,539,-460,-307,533,0,0
1429668148,1093.486,-13.908,190.869,-4926.250,6545.000,-13273.750,27.109,17926,-228,3129,-563,748,-1517,540,0,0
1429743424,898.286,124.013,362.950,-31815.000,44843.750,-28428.750,27.109,14726,2033,5950,-3636,5125,-3249,540,0,0
1429818710,758.413,67.588,647.454,-28656.250,33486.250,-10605.000,27.086,12433,1108,10614,-3275,3827,-1212,534,0,0
1429893988,950.258,28.304,404.674,-9581.250,-4821.250,393.750,27.098,15578,464,6634,-1095,-551,45,537,0,0
1429969275,897.981,-60.695,495.198,-8513.750,-1146.250,5845.000,27.098,14721,-995,8118,-973,-131,668,537,0,0
1430044552,897.005,-54.534,511.241,-6431.250,-27650.000,-1776.250,27.066,14705,-894,8381,-735,-3160,-203,529,0,0
1430119837,895.663,117.547,481.534,4996.250,-21717.500,-12346.250,27.066,14683,1927,7894,571,-2482,-1411,529,0,0
1430195115,937.936,12.139,402.234,12468.750,-18620.000,-10246.250,27.066,15376,199,6594,1425,-2128,-1171,529,0,0
1430270400,975.512,69.601,326.350,13991.250,-17902.500,-10010.000,27.117,15992,1141,5350,1599,-2046,-1144,542,0,0
1430345683,932.324,58.377,399.428,6658.750,-3491.250,-6825.000,27.074,15284,957,6548,761,-399,-780,531,0,0
1430420962,957.578,44.164,384.727,6860.000,-6431.250,-1671.250,27.102,15698,724,6307,784,-735,-191,538,0,0
1430496240,944.097,55.083,383.995,8400.000,-9161.250,-2607.500,27.121,15477,903,6295,960,-1047,-298,543,0,0
1430571525,949.343,90.951,331.047,7551.250,-4270.000,-4751.250,27.109,15563,1491,5427,863,-488,-543,540,0,0
1430646810,946.171,56.120,381.067,1828.750,13028.750,3491.250,27.063,15511,920,6247,209,1489,399,528,0,0
1430722087,927.749,45.384,468.297,5722.500,6580.000,18760.000,27.055,15209,744,7677,654,752,2144,526,0,0
1430797372,955.443,-46.970,368.928,10202.500,-17106.250,17543.750,27.082,15663,-770,6048,1166,-1955,2005,533,0,0
1430872652,944.402,0.000,373.137,2686.250,-16117.500,-17622.500,27.094,15482,0,6117,307,-1842,-2014,536,0,0
1430947930,944.768,75.640,359.473,-2266.250,-7735.000,-31097.500,27.070,15488,1240,5893,-259,-884,-3554,530,0,0
1431023215,944.951,77.897,388.692,-376.250,-2590.000,-20335.000,27.051,15491,1277,6372,-43,-296,-2324,525,0,0
1431098500,942.877,105.225,381.799,3167.500,-3500.000,-7000.000,27.113,15457,1725,6259,362,-400,-800,541,0,0
1431173776,931.714,112.301,406.260,11261.250,-4900.000,29688.750,27.082,15274,1841,6660,1287,-560,3393,533,0,0
1431249061,968.375,-101.016,322.995,15942.500,-13711.250,43400.000,27.086,15875,-1656,5295,1822,-1567,4960,534,0,0
1431324339,952.637,7.503,372.710,6965.000,-6037.500,-2677.500,27.086,15617,123,6110,796,-690,-306,534,0,0
1431399623,958.310,-14.091,358.802,5302.500,-4847.500,-2467.500,27.094,15710,-231,5882,606,-554,-282,536,0,0
1431474908,956.358,19.642,356.728,6606.250,-7043.750,-2668.750,27.094,15678,322,5848,755,-805,-305,536,0,0
1431550188,964.959,-18.727,332.877,4637.500,-7717.500,385.000,27.059,15819,-307,5457,530,-882,44,527,0,0
1431625466,957.395,-6.832,365.085,2905.000,-4856.250,-1102.500,27.105,15695,-112,5985,332,-555,-126,539,0,0
1431700749,966.240,-25.864,327.143,6527.500,-6195.000,-1408.750,27.066,15840,-424,5363,746,-708,-161,529,0,0
1431776028,996.862,-14.945,216.977,-463.750,4200.000,-4760.000,27.086,16342,-245,3557,-53,480,-544,534,0,0
1431851312,1020.408,0.244,272.975,-29977.500,41965.000,-13107.500,27.094,16728,4,4475,-3426,4796,-1498,536,0,0
1431926597,867.969,-29.768,512.766,-42673.750,15951.250,-11961.250,27.070,14229,-488,8406,-4877,1823,-1367,530,0,0
1432001876,727.730,-104.066,805.932,-19713.750,-6300.000,-8627.500,27.117,11930,-1706,13212,-2253,-720,-986,542,0,0
1432077160,1005.097,1.403,302.743,22356.250,-30178.750,-9712.500,27.078,16477,23,4963,2555,-3449,-1110,532,0,0
1432152443,988.444,3.416,269.193,26582.500,-13588.750,-8697.500,27.059,16204,56,4413,3038,-1553,-994,527,0,0
1432227723,914.695,15.189,440.298,7332.500,-3395.000,-6098.750,27.078,14995,249,7218,838,-388,-697,532,0,0
1432303005,981.429,13.481,332.938,9301.250,-5591.250,-3972.500,27.094,16089,221,5458,1063,-639,-454,536,0,0
1432378283,908.717,2.684,441.030,3578.750,3421.250,-5346.250,27.078,14897,44,7230,409,391,-611,532,0,0
1432453569,964.898,35.563,370.636,8251.250,-10876.250,-5145.000,27.121,15818,583,6076,943,-1243,-588,543,0,0
1432528846,947.025,12.932,384.422,6247.500,-9257.500,-3928.750,27.063,15525,212,6302,714,-1058,-449,528,0,0
1432604132,943.975,81.557,383.080,8155.000,-6632.500,6247.500,27.098,15475,1337,6280,932,-758,714,537,0,0
1432679414,962.763,-63.379,335.134,14000.000,-11278.750,23992.500,27.090,15783,-1039,5494,1600,-1289,2742,535,0,0
1432754690,960.018,-45.079,359.046,5985.000,-4777.500,8.750,27.105,15738,-739,5886,684,-546,1,539,0,0
1432829974,952.027,20.435,381.799,-4663.750,-5678.750,-22443.750,27.078,15607,335,6259,-533,-649,-2565,532,0,0
1432905253,947.940,50.752,371.368,-192.500,-15015.000,-10675.000,27.059,15540,832,6088,-22,-1716,-1220,527,0,0
1432980541,965.203,-46.482,335.073,15758.750,-13562.500,22356.250,27.113,15823,-762,5493,1801,-1550,2555,541,0,0
1433055821,977.708,4.819,292.739,2196.250,-7367.500,-11821.250,27.082,16028,79,4799,251,-842,-1351,533,0,0
1433131104,963.129,9.760,344.833,-10946.250,-11147.500,-18917.500,27.070,15789,160,5653,-1251,-1274,-2162,530,0,0
1433206383,965.447,4.392,311.893,11593.750,-13693.750,16905.000,27.074,15827,72,5113,1325,-1565,1932,531,0,0
1433281662,974.780,-53.009,315.919,14595.000,-8172.500,17211.250,27.074,15980,-869,5179,1668,-934,1967,531,0,0
1433356947,976.061,-33.672,297.741,7472.500,-5687.500,-332.500,27.094,16001,-552,4881,854,-650,-38,536,0,0
1433432227,973.133,-33.672,310.917,5713.750,-3955.000,-848.750,27.102,15953,-552,5097,653,-452,-97,538,0,0
1433507507,975.756,-42.334,304.512,5276.250,-4935.000,-1190.000,27.098,15996,-694,4992,603,-564,-136,537,0,0
1433582791,977.403,-38.674,296.094,4742.500,-4961.250,-2450.000,27.043,16023,-634,4854,542,-567,-280,523,0,0
1433658072,981.307,-26.108,270.962,3981.250,-3071.250,-2572.500,27.063,16087,-428,4442,455,-351,-294,528,0,0
1433733357,1017.236,-24.705,174.765,-3552.500,11602.500,-507.500,27.078,16676,-405,2865,-406,1326,-58,532,0,0
1433808634,1019.493,-55.754,238.693,-34273.750,69133.750,-5092.500,27.094,16713,-914,3913,-3917,7901,-582,536,0,0
1433883917,748.348,-160.430,694.241,-36426.250,34160.000,-17648.750,27.086,12268,-2630,11381,-4163,3904,-2017,534,0,0
1433959201,831.918,-58.072,614.941,-5766.250,-31823.750,-21638.750,27.129,13638,-952,10081,-659,-3637,-2473,545,0,0
1434034485,995.764,22.631,280.783,13090.000,-36575.000,-14682.500,27.023,16324,371,4603,1496,-4180,-1678,518,0,0
1434109765,959.286,-14.213,353.007,12258.750,-15846.250,-7078.750,27.117,15726,-233,5787,1401,-1811,-809,542,0,0
1434185044,967.948,-4.087,337.208,9231.250,-5223.750,-3605.000,27.078,15868,-67,5528,1055,-597,-412,532,0,0
1434260329,945.378,-21.960,374.906,5643.750,-2082.500,-3500.000,27.105,15498,-360,6146,645,-238,-400,539,0,0
1434335611,970.083,-2.684,340.807,4882.500,-8933.750,-6063.750,27.059,15903,-44,5587,558,-1021,-693,527,0,0
1434410889,952.576,-15.189,377.224,4305.000,-8268.750,-3990.000,27.059,15616,-249,6184,492,-945,-456,527,0,0
1434486174,956.785,23.058,348.493,10036.250,-10045.000,6816.250,27.090,15685,378,5713,1147,-1148,779,535,0,0
1434561452,978.318,-64.477,314.150,13623.750,-13982.500,20151.250,27.098,16038,-1057,5150,1557,-1598,2303,537,0,0
1434636737,969.900,-59.780,298.961,-2896.250,-14122.500,-12950.000,27.055,15900,-980,4901,-331,-1614,-1480,526,0,0
