2131656565,932.934,-88.267,411.140,4847.500,-4138.750,-2397.500,26.836,15294,-1447,6740,554,-473,-274,470,0,0
2131731845,935.191,-87.108,408.700,4900.000,-4611.250,-2441.250,26.820,15331,-1428,6700,560,-527,-279,466,0,0
2131807125,935.374,-86.559,406.382,4620.000,-4121.250,-2563.750,26.836,15334,-1419,6662,528,-471,-293,470,0,0
2131882408,933.056,-86.803,410.286,4173.750,-4060.000,-2765.000,26.832,15296,-1423,6726,477,-464,-316,469,0,0
2131957689,935.679,-91.073,407.663,4331.250,-4033.750,-2511.250,26.816,15339,-1493,6683,495,-461,-287,465,0,0
2132032974,934.154,-84.851,407.358,4523.750,-3780.000,-2878.750,26.820,15314,-1391,6678,517,-432,-329,466,0,0
2132108252,932.263,-86.803,410.408,4401.250,-3220.000,-2677.500,26.813,15283,-1423,6728,503,-368,-306,464,0,0
2132183531,932.080,-86.376,412.055,4620.000,-3185.000,-2563.750,26.820,15280,-1416,6755,528,-364,-293,466,0,0
2132258812,933.178,-88.206,413.214,4978.750,-3753.750,-2380.000,26.805,15298,-1446,6774,569,-429,-272,462,0,0
2132334096,930.128,-86.681,415.044,5215.000,-4637.500,-2441.250,26.848,15248,-1421,6804,596,-530,-279,473,0,0
2132409377,939.278,-81.679,400.160,5757.500,-5696.250,-2248.750,26.809,15398,-1339,6560,658,-651,-257,463,0,0
2132484661,933.056,-89.304,410.164,4812.500,-3867.500,-1645.000,26.816,15296,-1464,6724,550,-442,-188,465,0,0
2132559939,932.751,-89.060,412.238,5223.750,-4488.750,-1986.250,26.836,15291,-1460,6758,597,-513,-227,470,0,0
2132635218,937.082,-89.121,402.661,5836.250,-5740.000,-2257.500,26.820,15362,-1461,6601,667,-656,-258,466,0,0
2132710500,935.740,-86.620,404.308,5442.500,-5346.250,-2432.500,26.824,15340,-1420,6628,622,-611,-278,467,0,0
2132785780,933.788,-87.169,406.565,5565.000,-5748.750,-2353.750,26.820,15308,-1429,6665,636,-657,-269,466,0,0
2132861062,943.182,-84.058,391.071,5915.000,-6501.250,-2310.000,26.836,15462,-1378,6411,676,-743,-264,470,0,0
2132936347,939.766,-86.620,395.829,5005.000,-5153.750,-2441.250,26.805,15406,-1420,6489,572,-589,-279,462,0,0
2133011625,938.607,-85.888,397.049,4900.000,-4838.750,-2528.750,26.855,15387,-1408,6509,560,-553,-289,475,0,0
2133086910,941.291,-86.864,393.450,5171.250,-5258.750,-2432.500,26.813,15431,-1424,6450,591,-601,-278,464,0,0
2133162190,940.986,-86.254,392.657,5118.750,-5206.250,-2502.500,26.859,15426,-1414,6437,585,-595,-286,476,0,0
2133237473,940.803,-82.838,391.376,5206.250,-5188.750,-2546.250,26.816,15423,-1358,6416,595,-593,-291,465,0,0
2133312753,945.439,-88.328,388.265,5110.000,-5145.000,-2336.250,26.875,15499,-1448,6365,584,-588,-267,480,0,0
2133388031,941.474,-80.825,385.520,4891.250,-4900.000,-2730.000,26.840,15434,-1325,6320,559,-560,-312,471,0,0
2133463309,942.389,-83.387,387.106,5031.250,-4978.750,-2642.500,26.820,15449,-1367,6346,575,-569,-302,466,0,0
2133538597,946.232,-86.925,383.873,5101.250,-4961.250,-2537.500,26.801,15512,-1425,6293,583,-567,-290,461,0,0
2133613878,943.548,-83.936,383.873,4987.500,-4943.750,-3202.500,26.859,15468,-1376,6293,570,-565,-366,476,0,0
2133689153,945.805,-81.557,380.579,5145.000,-5328.750,-3447.500,26.816,15505,-1337,6239,588,-609,-394,465,0,0
2133764435,943.975,-76.433,380.823,5022.500,-5040.000,-3447.500,26.832,15475,-1253,6243,574,-576,-394,469,0,0
2133839721,946.049,-78.202,385.398,5267.500,-5678.750,-2686.250,26.840,15509,-1282,6318,602,-649,-307,471,0,0
2133915001,955.016,-90.158,362.279,5433.750,-6973.750,-3456.250,26.855,15656,-1478,5939,621,-797,-395,475,0,0
2133990279,945.744,-68.198,379.054,4795.000,-4637.500,-4637.500,26.883,15504,-1118,6214,548,-530,-530,482,0,0
2134065559,950.563,-76.738,371.246,5311.250,-5390.000,-2913.750,26.824,15583,-1258,6086,607,-616,-333,467,0,0
2134140841,949.770,-70.638,368.928,5180.000,-5048.750,-3307.500,26.816,15570,-1158,6048,592,-577,-378,465,0,0
2134216122,953.491,-73.383,366.854,5031.250,-4917.500,-3272.500,26.828,15631,-1203,6014,575,-562,-374,468,0,0
2134291406,951.905,-69.113,366.671,4926.250,-4497.500,-3263.750,26.805,15605,-1133,6011,563,-514,-373,462,0,0
2134366685,953.003,-71.431,365.390,4523.750,-3701.250,-2765.000,26.828,15623,-1171,5990,517,-423,-316,468,0,0
2134441964,955.687,-67.649,360.754,3990.000,-2668.750,-2721.250,26.852,15667,-1109,5914,456,-305,-311,474,0,0
2134517247,955.992,-71.614,362.828,2765.000,78.750,-2511.250,26.836,15672,-1174,5948,316,9,-287,470,0,0
2134592528,947.086,-70.150,378.017,1242.500,3946.250,-2336.250,26.820,15526,-1150,6197,142,451,-267,466,0,0
2134667810,927.871,-77.897,414.800,822.500,4926.250,-1750.000,26.852,15211,-1277,6800,94,563,-200,474,0,0
2134743094,932.507,-82.472,409.371,3832.500,-2143.750,-2047.500,26.820,15287,-1352,6711,438,-245,-234,466,0,0
2134818372,941.718,-77.714,393.389,5652.500,-5845.000,-2450.000,26.832,15438,-1274,6449,646,-668,-280,469,0,0
2134893657,942.999,-73.383,389.546,5696.250,-5687.500,-2502.500,26.793,15459,-1203,6386,651,-650,-286,459,0,0
2134968932,942.023,-76.738,391.803,5433.750,-5162.500,-2371.250,26.816,15443,-1258,6423,621,-590,-271,465,0,0
2135044219,944.768,-74.908,386.984,5136.250,-4812.500,-2406.250,26.824,15488,-1228,6344,587,-550,-275,467,0,0
2135119497,941.535,-74.359,391.681,4716.250,-4121.250,-2353.750,26.883,15435,-1219,6421,539,-471,-269,482,0,0
2135194781,940.742,-76.921,391.437,4856.250,-4812.500,-2030.000,26.848,15422,-1261,6417,555,-550,-232,473,0,0
2135270060,947.879,-78.263,382.165,5346.250,-5950.000,-2030.000,26.840,15539,-1283,6265,611,-680,-232,471,0,0
2135345343,944.036,-76.067,385.459,4488.750,-4698.750,-2738.750,26.832,15476,-1247,6319,513,-537,-313,469,0,0
2135420619,943.914,-76.311,385.337,4532.500,-5083.750,-3202.500,26.816,15474,-1251,6317,518,-581,-366,465,0,0
2135495899,950.075,-77.104,375.150,4541.250,-6973.750,-4331.250,26.836,15575,-1264,6150,519,-797,-495,470,0,0
2135571184,959.408,-57.340,352.031,1225.000,-5512.500,-7393.750,26.809,15728,-940,5771,140,-630,-845,463,0,0
2135646468,885.415,-81.984,458.964,122.500,-8102.500,-7402.500,26.840,14515,-1344,7524,14,-926,-846,471,0,0
2135721746,969.900,-90.707,304.207,7603.750,-42227.500,-17193.750,26.824,15900,-1487,4987,869,-4826,-1965,467,0,0
2135797030,952.637,12.993,359.046,20982.500,-30108.750,-2187.500,26.816,15617,213,5886,2398,-3441,-250,465,0,0
2135872305,1017.358,18.361,95.282,26880.000,-26363.750,26320.000,26.813,16678,301,1562,3072,-3013,3008,464,0,0
2135947586,1042.185,-262.971,184.342,-11208.750,8758.750,17150.000,26.820,17085,-4311,3022,-1281,1001,1960,466,0,0
2136022870,770.491,-55.144,688.690,-15312.500,37703.750,-29216.250,26.875,12631,-904,11290,-1750,4309,-3339,480,0,0
2136098148,1071.221,65.270,16.836,13877.500,-31465.000,-11235.000,26.816,17561,1070,276,1586,-3596,-1284,465,0,0
2136173434,1118.740,-98.332,55.022,-13912.500,-1653.750,6711.250,26.836,18340,-1612,902,-1590,-189,767,470,0,0
2136248712,751.337,-168.360,574.681,-23975.000,63043.750,11471.250,26.836,12317,-2760,9421,-2740,7205,1311,470,0,0
2136323994,973.377,-137.372,353.739,-10193.750,-26635.000,87.500,26.844,15957,-2252,5799,-1165,-3044,10,472,0,0
2136399274,950.868,-81.801,374.967,-1041.250,-6300.000,-4567.500,26.871,15588,-1341,6147,-119,-720,-522,479,0,0
2136474557,941.596,-127.490,373.320,-1032.500,10132.500,-2686.250,26.816,15436,-2090,6120,-118,1158,-307,465,0,0
2136549839,935.557,-112.972,388.692,3823.750,341.250,-2353.750,26.816,15337,-1852,6372,437,39,-269,465,0,0
2136625117,954.284,-126.453,355.996,6203.750,-7936.250,-1216.250,26.828,15644,-2073,5836,709,-907,-139,468,0,0
2136700401,949.831,-119.072,360.815,5827.500,-8303.750,-2756.250,26.859,15571,-1952,5915,666,-949,-315,476,0,0
2136775685,956.602,-111.325,344.162,5670.000,-9773.750,-3246.250,26.816,15682,-1825,5642,648,-1117,-371,465,0,0
2136850965,964.898,-115.839,328.485,5363.750,-8015.000,-2590.000,26.805,15818,-1899,5385,613,-916,-296,462,0,0
2136926242,955.321,-115.412,344.894,3850.000,-4296.250,-3088.750,26.816,15661,-1892,5654,440,-491,-353,465,0,0
2137001526,958.920,-114.497,339.648,3718.750,-4768.750,-3193.750,26.875,15720,-1877,5568,425,-545,-365,480,0,0
2137076804,957.944,-116.449,340.136,4340.000,-4357.500,-2773.750,26.793,15704,-1909,5576,496,-498,-317,459,0,0
2137152087,957.517,-114.009,338.489,4768.750,-4243.750,-2633.750,26.770,15697,-1869,5549,545,-485,-301,453,0,0
2137227369,953.552,-112.545,343.247,4208.750,-4821.250,-2835.000,26.785,15632,-1845,5627,481,-551,-324,457,0,0
2137302650,943.914,-107.909,350.933,4611.250,-7393.750,-2878.750,26.844,15474,-1769,5753,527,-845,-329,472,0,0
2137377933,980.209,-121.939,329.095,6921.250,-18042.500,-3885.000,26.832,16069,-1999,5395,791,-2062,-444,469,0,0
2137453210,930.677,-108.275,389.241,17526.250,-23240.000,4812.500,26.785,15257,-1775,6381,2003,-2656,550,457,0,0
2137528489,1036.024,-158.722,90.158,30931.250,-35568.750,30852.500,26.813,16984,-2602,1478,3535,-4065,3526,464,0,0
2137603775,973.804,-177.205,254.980,-18812.500,3202.500,-16406.250,26.816,15964,-2905,4180,-2150,366,-1875,465,0,0
2137679052,938.851,-33.184,357.765,3815.000,-8846.250,-7560.000,26.824,15391,-544,5865,436,-1011,-864,467,0,0
2137754339,1025.410,-253.943,132.492,17858.750,-27965.000,25838.750,26.809,16810,-4163,2172,2041,-3196,2953,463,0,0
2137829616,1002.047,-117.181,81.435,-23948.750,12801.250,-30388.750,26.832,16427,-1921,1335,-2737,1463,-3473,469,0,0
2137904901,981.673,-82.716,314.760,-18313.750,54888.750,-8330.000,26.816,16093,-1356,5160,-2093,6273,-952,465,0,0
2137980178,898.408,-251.137,384.178,-8627.500,8216.250,17473.750,26.820,14728,-4117,6298,-986,939,1997,466,0,0
2138055463,975.085,-132.065,350.018,-19871.250,-21096.250,-16143.750,26.801,15985,-2165,5738,-2271,-2411,-1845,461,0,0
2138130740,908.961,-168.482,406.504,-2012.500,5958.750,-5328.750,26.813,14901,-2762,6664,-230,681,-609,464,0,0
2138206019,998.936,-144.387,239.852,5092.500,-9038.750,-4278.750,26.809,16376,-2367,3932,582,-1033,-489,463,0,0
2138281302,951.539,-151.097,329.644,3255.000,3823.750,-2283.750,26.832,15599,-2477,5404,372,437,-261,469,0,0
2138356587,954.528,-162.626,330.559,3990.000,-822.500,-1820.000,26.781,15648,-2666,5419,456,-94,-208,456,0,0
2138431866,968.253,-168.238,313.113,4733.750,-4628.750,-2835.000,26.820,15873,-2758,5133,541,-529,-324,466,0,0
2138507144,953.430,-136.030,319.091,3893.750,-4996.250,-5958.750,26.828,15630,-2230,5231,445,-571,-681,468,0,0
2138582427,965.752,-153.476,306.464,4838.750,-5013.750,-2826.250,26.816,15832,-2516,5024,553,-573,-323,465,0,0
2138657707,959.103,-150.365,318.359,4270.000,-3491.250,-2458.750,26.816,15723,-2465,5219,488,-399,-281,465,0,0
2138732991,963.434,-151.890,311.222,4585.000,-4383.750,-2502.500,26.816,15794,-2490,5102,524,-501,-286,465,0,0
2138808269,962.397,-149.572,312.686,4453.750,-4060.000,-2546.250,26.824,15777,-2452,5126,509,-464,-291,467,0,0
2138883554,962.946,-152.256,311.527,3990.000,-3928.750,-2703.750,26.813,15786,-2496,5107,456,-449,-309,464,0,0
2138958832,962.214,-151.829,312.747,3701.250,-3596.250,-2905.000,26.828,15774,-2489,5127,423,-411,-332,468,0,0
2139034117,956.297,-150.731,322.263,3771.250,-4007.500,-2913.750,26.793,15677,-2471,5283,431,-458,-333,459,0,0
2139109396,972.340,-145.058,292.007,4742.500,-5958.750,-2371.250,26.820,15940,-2378,4787,542,-681,-271,466,0,0
2139184679,955.870,-156.221,324.642,3237.500,-2782.500,-2406.250,26.777,15670,-2561,5322,370,-318,-275,455,0,0
2139259957,926.346,-163.907,370.941,3692.500,-7070.000,-3885.000,26.797,15186,-2687,6081,422,-808,-444,460,0,0
2139335235,1002.352,-150.548,257.908,6098.750,-29286.250,-9808.750,26.762,16432,-2468,4228,697,-3347,-1121,451,0,0
2139410520,980.819,-135.725,207.522,-8.750,-17176.250,-15443.750,26.805,16079,-2225,3402,-1,-1963,-1765,462,0,0
2139485803,970.632,-70.150,268.522,25611.250,-13195.000,13947.500,26.801,15912,-1150,4402,2927,-1508,1594,461,0,0
2139561083,1020.652,-259.006,172.752,17885.000,-25182.500,21743.750,26.789,16732,-4246,2832,2044,-2878,2485,458,0,0
2139636359,968.680,-122.732,224.846,-32873.750,5145.000,-36662.500,26.840,15880,-2012,3686,-3757,588,-4190,471,0,0
2139711643,1059.326,-10.614,146.949,-4121.250,27413.750,-11786.250,26.832,17366,-174,2409,-471,3133,-1347,469,0,0
2139786922,921.710,-106.140,233.691,953.750,58887.500,30038.750,26.852,15110,-1740,3831,109,6730,3433,474,0,0
2139862207,901.153,-295.728,442.311,-35612.500,17675.000,12976.250,26.797,14773,-4848,7251,-4070,2020,1483,460,0,0
2139937484,788.364,-320.372,635.193,-5950.000,-717.500,8391.250,26.789,12924,-5252,10413,-680,-82,959,458,0,0
2140012771,1020.957,-182.512,201.056,17928.750,-39873.750,-12766.250,26.832,16737,-2992,3296,2049,-4557,-1459,469,0,0
2140088047,963.251,-143.838,295.118,7113.750,-5311.250,-17036.250,26.809,15791,-2358,4838,813,-607,-1947,463,0,0
2140163333,948.794,-169.946,334.036,-1347.500,1793.750,-8513.750,26.813,15554,-2786,5476,-154,205,-973,464,0,0
2140238610,932.324,-206.546,361.608,1846.250,1225.000,-1137.500,26.793,15284,-3386,5928,211,140,-130,459,0,0
2140313896,950.502,-172.386,335.134,3220.000,-5713.750,-5328.750,26.820,15582,-2826,5494,368,-653,-609,466,0,0
2140389172,961.238,-168.543,313.662,3395.000,-4952.500,-3885.000,26.805,15758,-2763,5142,388,-566,-444,462,0,0
2140464452,950.014,-184.281,341.722,3088.750,-455.000,-2616.250,26.750,15574,-3021,5602,353,-52,-299,448,0,0
2140539734,948.428,-173.179,339.648,4068.750,-2695.000,-2782.500,26.781,15548,-2839,5568,465,-308,-318,456,0,0
2140615019,952.271,-176.595,332.755,4847.500,-4427.500,-1767.500,26.762,15611,-2895,5455,554,-506,-202,451,0,0
2140690299,950.807,-179.584,332.389,4235.000,-4112.500,-1890.000,26.816,15587,-2944,5449,484,-470,-216,465,0,0
2140765577,957.456,-175.497,323.361,3736.250,-2467.500,-2003.750,26.789,15696,-2877,5301,427,-282,-229,458,0,0
2140840858,937.570,-186.782,357.460,3535.000,-577.500,-1286.250,26.762,15370,-3062,5860,404,-66,-147,451,0,0
2140916139,952.088,-181.231,332.877,3491.250,-5188.750,-2861.250,26.797,15608,-2971,5457,399,-593,-327,460,0,0
2140991424,951.661,-183.549,334.524,3010.000,-3613.750,-2800.000,26.832,15601,-3009,5484,344,-413,-320,469,0,0
2141066702,940.742,-181.292,348.127,2633.750,385.000,-1610.000,26.816,15422,-2972,5707,301,44,-184,465,0,0
2141141987,874.557,-210.084,438.590,-953.750,-3552.500,-8417.500,26.820,14337,-3444,7190,-109,-406,-962,466,0,0
2141217264,1014.430,-178.425,233.935,-2415.000,-27291.250,-22496.250,26.801,16630,-2925,3835,-276,-3119,-2571,461,0,0
2141292548,932.507,-60.268,350.689,20527.500,-23975.000,1785.000,26.813,15287,-988,5749,2346,-2740,204,464,0,0
2141367828,1080.127,-290.604,45.079,37423.750,-22032.500,39375.000,26.816,17707,-4764,739,4277,-2518,4500,465,0,0
2141443111,774.273,-220.332,671.000,-16450.000,39908.750,-17946.250,26.871,12693,-3612,11000,-1880,4561,-2051,479,0,0
2141518389,1046.516,-10.675,-38.857,1128.750,-32147.500,-22032.500,26.813,17156,-175,-637,129,-3674,-2518,464,0,0
2141593668,1132.221,-121.756,18.117,-8137.500,13973.750,7507.500,26.840,18561,-1996,297,-930,1597,858,471,0,0
2141668952,708.576,-308.233,641.720,-12775.000,60777.500,22715.000,26.828,11616,-5053,10520,-1460,6946,2596,468,0,0
2141744235,914.512,-290.299,427.732,-12127.500,-24587.500,-4882.500,26.816,14992,-4759,7012,-1386,-2810,-558,465,0,0
2141819515,919.026,-232.654,387.289,3185.000,-9870.000,-4733.750,26.785,15066,-3814,6349,364,-1128,-541,457,0,0
2141894792,957.822,-211.792,310.002,3937.500,-6072.500,-5197.500,26.797,15702,-3472,5082,450,-694,-594,460,0,0
2141970077,924.028,-217.709,370.026,2887.500,-4261.250,-5600.000,26.801,15148,-3569,6066,330,-487,-640,461,0,0
2142045356,956.480,-209.047,310.795,3928.750,-11217.500,-5092.500,26.785,15680,-3427,5095,449,-1282,-582,457,0,0
2142120640,955.626,-210.206,312.564,3115.000,-5748.750,-3395.000,26.813,15666,-3446,5124,356,-657,-388,464,0,0
2142195916,935.557,-214.964,344.467,2765.000,-2257.500,-2441.250,26.816,15337,-3524,5647,316,-258,-279,465,0,0
2142271204,949.648,-212.585,321.165,3438.750,-6413.750,-2721.250,26.805,15568,-3485,5265,393,-733,-311,462,0,0
2142346481,949.282,-213.561,318.481,3710.000,-5512.500,-2213.750,26.813,15562,-3501,5221,424,-630,-253,464,0,0
2142421759,948.794,-217.160,320.860,3797.500,-4751.250,-2100.000,26.781,15554,-3560,5260,434,-543,-240,456,0,0
2142497042,945.988,-217.648,323.666,4086.250,-4523.750,-2003.750,26.793,15508,-3568,5306,467,-517,-229,459,0,0
2142572327,949.282,-218.502,318.481,4278.750,-5285.000,-2266.250,26.809,15562,-3582,5221,489,-604,-259,463,0,0
2142647604,950.014,-214.903,314.882,4226.250,-5040.000,-2677.500,26.793,15574,-3523,5162,483,-576,-306,459,0,0
2142722885,950.685,-218.258,314.089,4436.250,-4506.250,-2581.250,26.793,15585,-3578,5149,507,-515,-295,459,0,0
2142798169,945.805,-217.648,320.616,4541.250,-3937.500,-2476.250,26.805,15505,-3568,5256,519,-450,-283,462,0,0
2142873447,950.380,-215.330,313.723,4497.500,-4821.250,-2721.250,26.781,15580,-3530,5143,514,-551,-311,456,0,0
2142948732,950.319,-219.478,314.882,4497.500,-5031.250,-2651.250,26.805,15579,-3598,5162,514,-575,-303,462,0,0
2143024009,950.441,-216.123,310.673,4996.250,-5512.500,-3053.750,26.816,15581,-3543,5093,571,-630,-349,465,0,0
2143099294,925.309,-223.870,356.362,4558.750,-7901.250,-4296.250,26.813,15169,-3670,5842,521,-903,-491,464,0,0
2143174573,980.392,-208.071,268.583,5425.000,-16327.500,-5871.250,26.789,16072,-3411,4403,620,-1866,-671,458,0,0
2143249850,942.755,-224.236,320.372,6860.000,-11130.000,-4383.750,26.809,15455,-3676,5252,784,-1272,-501,463,0,0
2143325134,947.086,-129.259,287.920,24368.750,-20326.250,10185.000,26.840,15526,-2119,4720,2785,-2323,1164,471,0,0
2143400419,1018.639,-297.680,115.778,30301.250,-32812.500,32270.000,26.805,16699,-4880,1898,3463,-3750,3688,462,0,0
2143475697,972.584,-286.090,183.122,-26451.250,-621.250,-20615.000,26.859,15944,-4690,3002,-3023,-71,-2356,476,0,0
2143550975,930.067,-179.523,317.932,-24718.750,31613.750,-29198.750,26.789,15247,-2943,5212,-2825,3613,-3337,458,0,0
2143626261,1123.193,-52.399,9.150,13921.250,28437.500,24832.500,26.820,18413,-859,150,1591,3250,2838,466,0,0
2143701539,778.848,-340.624,473.665,-7568.750,54538.750,52071.250,26.855,12768,-5584,7765,-865,6233,5951,475,0,0
2143776822,907.680,-543.266,364.719,-51380.000,-8330.000,1303.750,26.859,14880,-8906,5979,-5872,-952,149,476,0,0
2143852101,650.016,-399.611,746.091,12722.500,24211.250,-10727.500,26.809,10656,-6551,12231,1454,2767,-1226,463,0,0
2143927385,1018.273,-205.448,162.016,8277.500,-49778.750,-39235.000,26.785,16693,-3368,2656,946,-5689,-4484,457,0,0
2144002662,949.160,-235.277,297.253,1251.250,-14927.500,-17753.750,26.793,15560,-3857,4873,143,-1706,-2029,459,0,0
2144077948,940.986,-264.008,311.710,4987.500,-2922.500,-3832.500,26.805,15426,-4328,5110,570,-334,-438,462,0,0
2144153225,922.869,-275.964,341.783,4445.000,-2126.250,-3316.250,26.770,15129,-4524,5603,508,-243,-379,453,0,0
2144228510,946.476,-256.566,298.717,4830.000,-5775.000,-5600.000,26.816,15516,-4206,4897,552,-660,-640,465,0,0
2144303787,931.409,-269.315,342.698,4296.250,17.500,-4768.750,26.801,15269,-4415,5618,491,2,-545,461,0,0
2144379073,930.006,-223.321,323.727,3990.000,-2905.000,-6116.250,26.789,15246,-3661,5307,456,-332,-699,458,0,0
2144454349,957.883,-257.664,293.044,227.500,-7945.000,-7507.500,26.785,15703,-4224,4804,26,-908,-858,457,0,0
2144529629,942.267,-243.024,322.324,2598.750,-2773.750,-4786.250,26.777,15447,-3984,5284,297,-317,-547,455,0,0
