2761669015,922.503,-142.557,422.486,5573.750,-5950.000,-3036.250,26.418,15123,-2337,6926,637,-680,-347,363,0,0
2761744293,923.052,-143.106,418.582,5451.250,-6116.250,-2843.750,26.355,15132,-2346,6862,623,-699,-325,347,0,0
2761819570,929.213,-136.762,410.469,5013.750,-4882.500,-2957.500,26.352,15233,-2242,6729,573,-558,-338,346,0,0
2761894856,922.564,-146.827,420.229,4410.000,-3683.750,-2388.750,26.332,15124,-2407,6889,504,-421,-273,341,0,0
2761970132,922.442,-139.446,418.155,4716.250,-4182.500,-2870.000,26.418,15122,-2286,6855,539,-478,-328,363,0,0
2762045412,923.967,-142.801,416.874,4287.500,-5206.250,-3587.500,26.414,15147,-2341,6834,490,-595,-410,362,0,0
2762120696,930.128,-133.773,412.055,4252.500,-6256.250,-4655.000,26.422,15248,-2193,6755,486,-715,-532,364,0,0
2762195974,929.884,-140.971,411.872,4235.000,-6230.000,-4235.000,26.402,15244,-2311,6752,484,-712,-484,359,0,0
2762271257,906.155,-130.540,476.044,9476.250,-16415.000,-3456.250,26.406,14855,-2140,7804,1083,-1876,-395,360,0,0
2762346534,971.425,-156.343,266.814,17753.750,-27842.500,17386.250,26.422,15925,-2563,4374,2029,-3182,1987,364,0,0
2762421817,961.482,-228.750,353.007,1382.500,-3718.750,-6772.500,26.383,15762,-3750,5787,158,-425,-774,354,0,0
2762497097,918.843,-8.723,432.795,-3613.750,-7455.000,-40923.750,26.418,15063,-143,7095,-413,-852,-4677,363,0,0
2762572373,931.043,-56.486,317.200,10587.500,-30756.250,18051.250,26.426,15263,-926,5200,1210,-3515,2063,365,0,0
2762647652,1011.258,-283.711,193.309,12740.000,-17010.000,34973.750,26.406,16578,-4651,3169,1456,-1944,3997,360,0,0
2762722938,1043.893,-106.994,187.880,-11917.500,30432.500,-25226.250,26.375,17113,-1754,3080,-1362,3478,-2883,352,0,0
2762798215,828.746,-179.279,488.549,-35638.750,34685.000,-3307.500,26.410,13586,-2939,8009,-4073,3964,-378,361,0,0
2762873499,919.453,-225.395,455.792,-32007.500,-10220.000,-875.000,26.383,15073,-3695,7472,-3658,-1168,-100,354,0,0
2762948778,871.446,-169.519,487.085,-2887.500,1461.250,-4270.000,26.391,14286,-2779,7985,-330,167,-488,356,0,0
2763024055,976.000,-200.202,310.551,9336.250,-7096.250,953.750,26.426,16000,-3282,5091,1067,-811,109,365,0,0
2763099339,921.405,-183.122,401.502,2450.000,3622.500,-2633.750,26.395,15105,-3002,6582,280,414,-301,357,0,0
2763174616,921.893,-190.808,401.441,2511.250,-96.250,-1408.750,26.398,15113,-3128,6581,287,-11,-161,358,0,0
2763249896,930.799,-199.287,386.069,4042.500,-2957.500,-1391.250,26.410,15259,-3267,6329,462,-338,-159,361,0,0
2763325179,920.063,-196.359,402.600,3710.000,-1951.250,-2371.250,26.422,15083,-3219,6600,424,-223,-271,364,0,0
2763400459,926.041,-197.213,393.877,4313.750,-3465.000,-2870.000,26.418,15181,-3233,6457,493,-396,-328,363,0,0
2763475736,922.015,-196.237,400.892,4270.000,-2887.500,-3736.250,26.414,15115,-3217,6572,488,-330,-427,362,0,0
2763551020,927.810,-189.527,392.108,4751.250,-3360.000,-3946.250,26.410,15210,-3107,6428,543,-384,-451,361,0,0
2763626297,922.564,-191.479,399.916,4427.500,-2773.750,-3438.750,26.379,15124,-3139,6556,506,-317,-393,353,0,0
2763701575,921.832,-188.612,403.820,4331.250,-3158.750,-3850.000,26.422,15112,-3092,6620,495,-361,-440,364,0,0
2763776861,920.612,-186.294,403.515,4926.250,-4471.250,-3088.750,26.406,15092,-3054,6615,563,-511,-353,360,0,0
2763852140,913.414,-192.333,413.885,6352.500,-6405.000,-1636.250,26.402,14974,-3153,6785,726,-732,-187,359,0,0
2763927418,935.374,-185.440,410.713,9695.000,-13650.000,-1531.250,26.395,15334,-3040,6733,1108,-1560,-175,357,0,0
2764002697,939.400,-197.579,365.512,12241.250,-21866.250,-1400.000,26.434,15400,-3239,5992,1399,-2499,-160,367,0,0
2764077981,966.972,-150.487,281.149,6378.750,-23572.500,-5355.000,26.391,15852,-2467,4609,729,-2694,-612,356,0,0
2764153258,934.642,-226.737,391.254,-402.500,-17963.750,-4296.250,26.426,15322,-3717,6414,-46,-2053,-491,365,0,0
2764228542,957.151,-220.576,282.918,10570.000,-4515.000,-14306.250,26.422,15691,-3616,4638,1208,-516,-1635,364,0,0
2764303822,939.888,71.980,328.180,21183.750,358.750,-3797.500,26.398,15408,1180,5380,2421,41,-434,358,0,0
2764379101,994.178,-384.605,211.487,-306.250,-27335.000,43933.750,26.414,16298,-6305,3467,-35,-3124,5021,362,0,0
2764454378,1076.955,-196.908,88.938,-15435.000,15303.750,-11961.250,26.363,17655,-3228,1458,-1764,1749,-1367,349,0,0
2764529661,694.729,-195.749,672.830,-17631.250,68328.750,-10447.500,26.398,11389,-3209,11030,-2015,7809,-1194,358,0,0
2764604938,997.228,-224.297,315.126,-16913.750,-29715.000,-8557.500,26.414,16348,-3677,5166,-1933,-3396,-978,362,0,0
2764680224,893.162,-226.127,433.100,-1295.000,-3333.750,-5617.500,26.379,14642,-3707,7100,-148,-381,-642,353,0,0
2764755503,953.796,-195.810,326.411,6536.250,-6431.250,-2896.250,26.434,15636,-3210,5351,747,-735,-331,367,0,0
2764830781,925.004,-225.273,380.945,2905.000,131.250,-437.500,26.402,15164,-3693,6245,332,15,-50,359,0,0
2764906059,937.692,-205.814,348.737,4112.500,-2450.000,-3290.000,26.434,15372,-3374,5717,470,-280,-376,367,0,0
2764981341,938.973,-209.352,350.628,-1837.500,-5197.500,-4576.250,26.410,15393,-3432,5748,-210,-594,-523,361,0,0
2765056619,909.571,-226.615,410.164,-3176.250,-5013.750,-4200.000,26.441,14911,-3715,6724,-363,-573,-480,369,0,0
2765131901,944.341,-209.962,341.600,6028.750,-8811.250,-1855.000,26.418,15481,-3442,5600,689,-1007,-212,363,0,0
2765207182,942.206,-226.066,346.602,5048.750,-5110.000,-1968.750,26.406,15446,-3706,5682,577,-584,-225,360,0,0
2765282460,931.653,-206.424,359.168,4795.000,-3290.000,-2721.250,26.383,15273,-3384,5888,548,-376,-311,354,0,0
2765357745,938.363,-217.465,351.116,4515.000,-5460.000,-2528.750,26.457,15383,-3565,5756,516,-624,-289,373,0,0
2765433026,939.461,-217.160,350.079,4523.750,-5556.250,-2791.250,26.398,15401,-3560,5739,517,-635,-319,358,0,0
2765508304,938.363,-214.659,348.554,4637.500,-4506.250,-2143.750,26.402,15383,-3519,5714,530,-515,-245,359,0,0
2765583586,938.119,-213.683,346.297,4681.250,-4410.000,-1890.000,26.367,15379,-3503,5677,535,-504,-216,350,0,0
2765658866,935.923,-221.125,350.323,3972.500,-4217.500,-1977.500,26.418,15343,-3625,5743,454,-482,-226,363,0,0
2765734144,931.775,-214.781,354.593,3885.000,-6772.500,-4007.500,26.441,15275,-3521,5813,444,-774,-458,369,0,0
2765809428,944.951,-213.439,359.595,4436.250,-13151.250,-7586.250,26.383,15491,-3499,5895,507,-1503,-867,354,0,0
2765884701,938.363,-223.138,366.610,6895.000,-12976.250,-5320.000,26.395,15383,-3658,6010,788,-1483,-608,357,0,0
2765959987,947.086,-200.812,279.502,11243.750,-13711.250,-2642.500,26.434,15526,-3292,4582,1285,-1567,-302,367,0,0
2766035263,958.188,-108.702,244.854,20037.500,-25786.250,17998.750,26.402,15708,-1782,4014,2290,-2947,2057,359,0,0
2766110545,1016.382,-402.844,96.868,-2607.500,-33285.000,26967.500,26.426,16662,-6604,1588,-298,-3804,3082,365,0,0
2766185822,1072.746,-156.953,39.101,-17613.750,40005.000,-17963.750,26.387,17586,-2573,641,-2013,4572,-2053,355,0,0
2766261108,643.062,-311.161,732.244,-14857.500,71986.250,498.750,26.391,10542,-5101,12004,-1698,8227,57,356,0,0
2766336388,1009.977,-262.117,284.077,-31176.250,-34448.750,-22618.750,26.410,16557,-4297,4657,-3563,-3937,-2585,361,0,0
2766411668,857.965,-254.126,466.467,-2817.500,3701.250,-10727.500,26.457,14065,-4166,7647,-322,423,-1226,373,0,0
2766486945,991.616,-218.197,237.656,8198.750,-20457.500,-7603.750,26.414,16256,-3577,3896,937,-2338,-869,362,0,0
2766562228,939.339,-248.087,329.217,2336.250,-1041.250,-1723.750,26.402,15399,-4067,5397,267,-119,-197,359,0,0
2766637506,937.936,-241.011,332.999,3430.000,-962.500,-2135.000,26.418,15376,-3951,5459,392,-110,-244,363,0,0
2766712783,935.984,-236.985,333.975,3928.750,-1846.250,-2441.250,26.395,15344,-3885,5475,449,-211,-279,357,0,0
2766788068,937.204,-241.255,334.707,4025.000,-2485.000,-1977.500,26.430,15364,-3955,5487,460,-284,-226,366,0,0
2766863350,937.326,-245.464,333.182,4541.250,-5171.250,-2765.000,26.426,15366,-4024,5462,519,-591,-316,365,0,0
2766938626,942.999,-238.327,323.788,4497.500,-6238.750,-3745.000,26.355,15459,-3907,5308,514,-713,-428,347,0,0
2767013909,942.511,-238.266,323.178,4322.500,-4453.750,-2843.750,26.375,15451,-3906,5298,494,-509,-325,352,0,0
2767089187,936.167,-240.218,333.182,4795.000,-3465.000,-1076.250,26.395,15347,-3938,5462,548,-396,-123,357,0,0
2767164465,942.511,-244.610,323.300,5521.250,-4768.750,-805.000,26.379,15451,-4010,5300,631,-545,-92,353,0,0
2767239749,941.413,-241.255,321.104,4795.000,-4410.000,-2196.250,26.398,15433,-3955,5264,548,-504,-251,358,0,0
2767315031,937.265,-246.074,328.912,3963.750,-3718.750,-2651.250,26.387,15365,-4034,5392,453,-425,-303,355,0,0
2767390305,940.742,-240.218,320.860,3237.500,-4401.250,-4865.000,26.383,15422,-3938,5260,370,-503,-556,354,0,0
2767465588,936.655,-238.083,332.511,2275.000,-4725.000,-6230.000,26.414,15355,-3903,5451,260,-540,-712,362,0,0
2767540872,951.112,-229.970,306.708,3535.000,-6921.250,-5215.000,26.387,15592,-3770,5028,404,-791,-596,355,0,0
2767616150,940.193,-235.277,341.295,2887.500,-3972.500,-3237.500,26.418,15413,-3857,5595,330,-454,-370,363,0,0
2767691428,937.753,-251.503,354.288,5031.250,-7761.250,-1872.500,26.445,15373,-4123,5808,575,-887,-214,370,0,0
2767766711,953.796,-216.245,264.069,12285.000,-23056.250,-6177.500,26.422,15636,-3545,4329,1404,-2635,-706,364,0,0
2767841992,944.646,-225.761,299.632,13860.000,-22242.500,8365.000,26.371,15486,-3701,4912,1584,-2542,956,351,0,0
2767917269,972.462,-271.816,202.642,10867.500,-23240.000,14831.250,26.383,15942,-4456,3322,1242,-2656,1695,354,0,0
2767992553,965.691,-261.507,238.693,6597.500,-17106.250,2555.000,26.367,15831,-4287,3913,754,-1955,292,350,0,0
2768067831,995.581,-232.654,72.407,-3263.750,-14770.000,-6772.500,26.426,16321,-3814,1187,-373,-1688,-774,365,0,0
2768143109,911.523,-288.713,355.569,-7857.500,28087.500,-2773.750,26.422,14943,-4733,5829,-898,3210,-317,364,0,0
2768218389,948.245,-257.664,337.452,10823.750,2677.500,175.000,26.410,15545,-4224,5532,1237,306,20,361,0,0
2768293671,1015.589,-281.637,55.205,4235.000,-22986.250,-11068.750,26.391,16649,-4617,905,484,-2627,-1265,356,0,0
2768368954,1071.221,-158.356,75.335,-19267.500,35463.750,-24998.750,26.398,17561,-2596,1235,-2202,4053,-2857,358,0,0
2768444234,700.585,-278.465,610.610,-18375.000,68223.750,7463.750,26.414,11485,-4565,10010,-2100,7797,853,362,0,0
2768519512,1065.243,-256.383,172.203,-36295.000,-36032.500,-15505.000,26.383,17463,-4203,2823,-4148,-4118,-1772,354,0,0
2768594790,789.157,-304.268,574.681,-10386.250,27580.000,-1286.250,26.422,12937,-4988,9421,-1187,3152,-147,364,0,0
2768670071,952.698,-252.357,297.680,7271.250,-13230.000,-3220.000,26.375,15618,-4137,4880,831,-1512,-368,352,0,0
2768745353,954.955,-264.069,298.839,4270.000,-10762.500,-3788.750,26.414,15655,-4329,4899,488,-1230,-433,362,0,0
2768820636,918.782,-263.642,351.909,3263.750,-5503.750,-5442.500,26.426,15062,-4322,5769,373,-629,-622,365,0,0
2768895914,956.297,-263.032,291.153,5888.750,-10255.000,-5871.250,26.379,15677,-4312,4773,673,-1172,-671,353,0,0
2768971193,925.919,-205.143,345.626,4436.250,-5425.000,-10185.000,26.398,15179,-3363,5666,507,-620,-1164,358,0,0
2769046470,973.377,-258.579,257.908,3438.750,-9178.750,-3430.000,26.445,15957,-4239,4228,393,-1049,-392,370,0,0
2769121756,928.542,-227.835,342.820,4856.250,61.250,-1986.250,26.422,15222,-3735,5620,555,7,-227,364,0,0
2769197034,946.964,-245.891,302.743,6483.750,-5547.500,1496.250,26.379,15524,-4031,4963,741,-634,171,353,0,0
2769272311,941.779,-259.311,314.882,6273.750,-4707.500,1330.000,26.426,15439,-4251,5162,717,-538,152,365,0,0
2769347596,953.369,-247.050,292.312,6116.250,-5398.750,-1470.000,26.387,15629,-4050,4792,699,-617,-168,355,0,0
2769422873,936.228,-263.276,319.884,3307.500,-2196.250,-3018.750,26.387,15348,-4316,5244,378,-251,-345,355,0,0
2769498158,941.413,-228.323,310.307,2738.750,-3508.750,-8067.500,26.406,15433,-3743,5087,313,-401,-922,360,0,0
2769573434,941.718,-239.852,306.342,2283.750,-4235.000,-5180.000,26.438,15438,-3932,5022,261,-484,-592,368,0,0
2769648714,953.430,-238.327,303.109,1680.000,-4480.000,-3570.000,26.414,15630,-3907,4969,192,-512,-408,362,0,0
2769723998,946.781,-247.477,308.172,3937.500,-2800.000,-1347.500,26.391,15521,-4057,5052,450,-320,-154,356,0,0
2769799274,937.143,-244.122,326.838,4331.250,-3666.250,-1706.250,26.383,15363,-4002,5358,495,-419,-195,354,0,0
2769874554,944.036,-254.553,337.940,5766.250,-13203.750,-3736.250,26.348,15476,-4173,5540,659,-1509,-427,345,0,0
2769949839,917.196,-217.160,348.798,12092.500,-23896.250,-4235.000,26.363,15036,-3560,5718,1382,-2731,-484,349,0,0
2770025115,968.070,-247.111,176.473,22610.000,-49463.750,22758.750,26.449,15870,-4051,2893,2584,-5653,2601,371,0,0
2770100395,989.969,-341.234,106.628,12302.500,-39611.250,22907.500,26.426,16229,-5594,1748,1406,-4527,2618,365,0,0
2770175680,1095.865,-279.319,-176.046,1225.000,2073.750,-7805.000,26.410,17965,-4579,-2886,140,237,-892,361,0,0
2770250958,893.345,-16.165,210.755,-30625.000,113732.500,-10036.250,26.422,14645,-265,3455,-3500,12998,-1147,364,0,0
2770326235,639.341,-523.441,700.829,-30633.750,44213.750,47223.750,26.414,10481,-8581,11489,-3501,5053,5397,362,0,0
2770401520,981.917,-600.484,140.788,-23240.000,-51511.250,14735.000,26.387,16097,-9844,2308,-2656,-5887,1684,355,0,0
2770476795,842.837,-446.459,448.228,-875.000,41361.250,-36750.000,26.359,13817,-7319,7348,-100,4727,-4200,348,0,0
2770552076,735.599,-136.945,591.517,19766.250,25156.250,-40687.500,26.375,12059,-2245,9697,2259,2875,-4650,352,0,0
2770627360,994.849,-309.270,225.700,7717.500,-36557.500,-9607.500,26.387,16309,-5070,3700,882,-4178,-1098,355,0,0
2770702638,948.672,-250.710,296.277,5582.500,-9695.000,-13028.750,26.395,15552,-4110,4857,638,-1108,-1489,357,0,0
2770777921,931.409,-247.782,324.886,1338.750,3053.750,-5993.750,26.379,15269,-4062,5326,153,349,-685,353,0,0
2770853200,895.602,-202.276,396.622,2318.750,10893.750,8102.500,26.422,14682,-3316,6502,265,1245,926,364,0,0
2770928477,864.004,-448.960,433.710,971.250,-621.250,20702.500,26.395,14164,-7360,7110,111,-71,2366,357,0,0
2771003757,958.432,-304.451,259.250,-157.500,-18445.000,-12635.000,26.383,15712,-4991,4250,-18,-2108,-1444,354,0,0
2771079041,923.418,-299.144,331.230,-1452.500,-385.000,-9056.250,26.391,15138,-4904,5430,-166,-44,-1035,356,0,0
2771154319,876.936,-311.466,417.545,498.750,3587.500,-4760.000,26.367,14376,-5106,6845,57,410,-544,350,0,0
2771229597,914.146,-297.558,349.835,3631.250,-11165.000,-7875.000,26.367,14986,-4878,5735,415,-1276,-900,350,0,0
2771304883,933.971,-282.125,319.274,4996.250,-11821.250,-6973.750,26.379,15311,-4625,5234,571,-1351,-797,353,0,0
2771380160,928.237,-285.419,326.167,4340.000,-3823.750,-4077.500,26.383,15217,-4679,5347,496,-437,-466,354,0,0
2771455438,909.693,-289.994,359.900,3010.000,-1688.750,-5057.500,26.348,14913,-4754,5900,344,-193,-578,345,0,0
2771530722,932.873,-285.663,321.226,3675.000,-6623.750,-4366.250,26.383,15293,-4683,5266,420,-757,-499,354,0,0
2771606000,906.399,-289.872,363.438,3718.750,-5083.750,-3403.750,26.363,14859,-4752,5958,425,-581,-389,349,0,0
2771681282,941.596,-284.992,331.169,5880.000,-14323.750,-5468.750,26.391,15436,-4672,5429,672,-1637,-625,356,0,0
2771756562,927.261,-285.968,311.771,8435.000,-11725.000,-7140.000,26.414,15201,-4688,5111,964,-1340,-816,362,0,0
2771831838,931.592,-266.448,313.479,13326.250,-4068.750,-3456.250,26.375,15272,-4368,5139,1523,-465,-395,352,0,0
2771907119,928.420,-235.948,328.485,19722.500,-10491.250,10955.000,26.391,15220,-3868,5385,2254,-1199,1252,356,0,0
2771982404,953.857,-323.178,256.993,14227.500,-19451.250,18095.000,26.395,15637,-5298,4213,1626,-2223,2068,357,0,0
2772057682,950.929,-325.923,269.254,-1697.500,-8277.500,-3946.250,26.352,15589,-5343,4414,-194,-946,-451,346,0,0
