3068202205,971.120,-12.322,399.123,9362.500,-18051.250,-6597.500,26.250,15920,-202,6543,1070,-2063,-754,320,0,0
3068277490,950.441,42.212,382.226,19460.000,-29050.000,-420.000,26.309,15581,692,6266,2224,-3320,-48,335,0,0
3068352765,1013.515,8.052,99.308,23318.750,-32760.000,21866.250,26.242,16615,132,1628,2665,-3744,2499,318,0,0
3068428050,1042.185,-135.908,169.763,-14402.500,32523.750,2030.000,26.270,17085,-2228,2783,-1646,3717,232,325,0,0
3068503326,609.085,13.786,929.091,-27186.250,57312.500,-49656.250,26.277,9985,226,15231,-3107,6550,-5675,327,0,0
3068578608,1041.514,99.247,-81.618,34895.000,-61495.000,-21901.250,26.293,17074,1627,-1338,3988,-7028,-2503,331,0,0
3068653885,1059.265,100.406,242.963,-14376.250,14507.500,3386.250,26.266,17365,1646,3983,-1643,1658,387,324,0,0
3068729164,795.745,-58.499,567.483,-47250.000,36338.750,12451.250,26.297,13045,-959,9303,-5400,4153,1423,332,0,0
3068804444,927.139,-85.705,478.606,-28647.500,-16485.000,3920.000,26.234,15199,-1405,7846,-3274,-1884,448,316,0,0
3068879725,867.969,-54.290,515.816,3990.000,-11900.000,498.750,26.238,14229,-890,8456,456,-1360,57,317,0,0
3068955008,1024.495,-13.481,254.248,19398.750,-30668.750,-4042.500,26.258,16795,-221,4168,2217,-3505,-462,322,0,0
3069030289,955.199,-22.631,348.615,4278.750,-3701.250,-2301.250,26.273,15659,-371,5715,489,-423,-263,326,0,0
3069105565,937.204,-32.391,397.110,201.250,2152.500,-3036.250,26.293,15364,-531,6510,23,246,-347,331,0,0
3069180844,957.029,-24.949,360.022,4436.250,-3421.250,-2537.500,26.277,15689,-409,5902,507,-391,-290,327,0,0
3069256124,947.330,-38.125,381.982,3788.750,-2065.000,-1881.250,26.227,15530,-625,6262,433,-236,-215,314,0,0
3069331409,954.833,-24.705,367.464,4646.250,-3368.750,-2590.000,26.293,15653,-405,6024,531,-385,-296,331,0,0
3069406685,946.537,-35.868,379.237,4051.250,-2800.000,-2187.500,26.297,15517,-588,6217,463,-320,-250,332,0,0
3069481966,951.783,-26.962,374.052,4340.000,-3648.750,-3447.500,26.266,15603,-442,6132,496,-417,-394,324,0,0
3069557243,952.210,-31.110,373.137,3701.250,-2765.000,-2721.250,26.242,15610,-510,6117,423,-316,-311,318,0,0
3069632527,945.256,-33.306,386.984,3911.250,-3010.000,-2817.500,26.289,15496,-546,6344,447,-344,-322,330,0,0
3069707807,953.064,-28.487,371.734,5320.000,-5031.250,-2861.250,26.316,15624,-467,6094,608,-575,-327,337,0,0
3069783088,948.062,-24.644,379.176,4830.000,-4095.000,-2423.750,26.285,15542,-404,6216,552,-468,-277,329,0,0
3069858364,953.064,-38.674,373.076,4943.750,-4383.750,-735.000,26.242,15624,-634,6116,565,-501,-84,318,0,0
3069933646,946.903,-30.988,377.407,4935.000,-4322.500,-1872.500,26.316,15523,-508,6187,564,-494,-214,337,0,0
3070008924,951.539,-31.049,369.782,4558.750,-4208.750,-3351.250,26.285,15599,-509,6062,521,-481,-383,329,0,0
3070084209,948.916,-29.463,372.344,2633.750,-2117.500,-5880.000,26.313,15556,-483,6104,301,-242,-672,336,0,0
3070159487,940.986,-21.533,387.899,1531.250,-1610.000,-7700.000,26.250,15426,-353,6359,175,-184,-880,320,0,0
3070234770,940.071,-13.542,404.369,3176.250,-6247.500,-7166.250,26.289,15411,-222,6629,363,-714,-819,330,0,0
3070310050,967.460,-37.576,369.172,7560.000,-10928.750,-3272.500,26.293,15860,-616,6052,864,-1249,-374,331,0,0
3070385328,936.777,-12.322,446.520,14297.500,-20203.750,-5862.500,26.289,15357,-202,7320,1634,-2309,-670,330,0,0
3070460605,983.625,46.970,180.499,36645.000,-45228.750,26923.750,26.285,16125,770,2959,4188,-5169,3077,329,0,0
3070535883,1040.843,-184.464,152.744,4138.750,-4208.750,24867.500,26.270,17063,-3024,2504,473,-481,2842,325,0,0
3070611167,805.871,-37.820,598.044,-17106.250,42096.250,-33337.500,26.281,13211,-620,9804,-1955,4811,-3810,328,0,0
3070686443,1006.622,44.774,251.686,20650.000,-30257.500,-19775.000,26.223,16502,734,4126,2360,-3458,-2260,313,0,0
3070761723,1045.235,69.113,-14.579,5486.250,-34895.000,3097.500,26.301,17135,1133,-239,627,-3988,354,333,0,0
3070837007,982.588,-129.259,308.904,-39445.000,64417.500,17246.250,26.281,16108,-2119,5064,-4508,7362,1971,328,0,0
3070912285,722.789,-109.495,693.204,-33215.000,34177.500,621.250,26.285,11849,-1795,11364,-3796,3906,71,329,0,0
3070987570,1010.648,-106.506,334.707,-8846.250,-51065.000,-5792.500,26.281,16568,-1746,5487,-1011,-5836,-662,328,0,0
3071062846,950.380,-86.315,360.388,6912.500,-13641.250,-3955.000,26.258,15580,-1415,5908,790,-1559,-452,322,0,0
3071138129,1018.883,-48.800,228.201,10753.750,-17062.500,-4453.750,26.270,16703,-800,3741,1229,-1950,-509,325,0,0
3071213409,949.587,-71.675,343.796,-210.000,1653.750,-2878.750,26.289,15567,-1175,5636,-24,189,-329,330,0,0
3071288685,966.423,-93.086,333.365,-1828.750,-3377.500,-1347.500,26.266,15843,-1526,5465,-209,-386,-154,324,0,0
3071363963,947.940,-79.544,355.447,3543.750,-3543.750,-1487.500,26.320,15540,-1304,5827,405,-405,-170,338,0,0
3071439243,980.636,-83.387,301.218,6028.750,-7761.250,-1837.500,26.297,16076,-1367,4938,689,-887,-210,332,0,0
3071514527,960.567,-82.960,332.023,4663.750,-4060.000,-2476.250,26.324,15747,-1360,5443,533,-464,-283,339,0,0
3071589803,968.253,-76.372,318.420,5600.000,-5757.500,-2117.500,26.309,15873,-1252,5220,640,-658,-242,335,0,0
3071665083,970.937,-84.607,314.760,5293.750,-5416.250,-1330.000,26.262,15917,-1387,5160,605,-619,-152,323,0,0
3071740367,968.619,-83.265,317.810,4707.500,-4716.250,-1347.500,26.254,15879,-1365,5210,538,-539,-154,321,0,0
3071815645,967.704,-89.182,316.224,4287.500,-5083.750,-1890.000,26.289,15864,-1462,5184,490,-581,-216,330,0,0
3071890923,965.447,-83.082,319.396,4427.500,-6877.500,-3386.250,26.293,15827,-1362,5236,506,-786,-387,331,0,0
3071966208,967.826,-80.764,310.490,4917.500,-10228.750,-3517.500,26.305,15866,-1324,5090,562,-1169,-402,334,0,0
3072041485,985.394,-80.642,279.197,5608.750,-9957.500,-3167.500,26.309,16154,-1322,4577,641,-1138,-362,335,0,0
3072116764,974.353,-85.827,302.499,5127.500,-5967.500,-2703.750,26.297,15973,-1407,4959,586,-682,-309,332,0,0
3072192049,977.037,-76.067,288.591,5617.500,-7560.000,-3412.500,26.313,16017,-1247,4731,642,-864,-390,336,0,0
3072267327,982.344,-78.751,271.999,5381.250,-7437.500,-3832.500,26.281,16104,-1291,4459,615,-850,-438,328,0,0
3072342604,971.669,-99.674,289.079,1776.250,148.750,-9948.750,26.301,15929,-1634,4739,203,17,-1137,333,0,0
3072417889,963.800,-42.517,345.565,7131.250,7455.000,-9380.000,26.293,15800,-697,5665,815,852,-1072,331,0,0
3072493165,972.157,26.840,289.262,23275.000,-12591.250,18663.750,26.320,15937,440,4742,2660,-1439,2133,338,0,0
3072568445,1002.413,-252.418,229.848,9940.000,-28691.250,29076.250,26.320,16433,-4138,3768,1136,-3279,3323,338,0,0
3072643722,973.560,-82.899,247.843,-6352.500,-6457.500,-33118.750,26.297,15960,-1359,4063,-726,-738,-3785,332,0,0
3072719008,965.020,28.060,315.004,-148.750,-376.250,-23441.250,26.301,15820,460,5164,-17,-43,-2679,333,0,0
3072794285,1004.609,-31.476,119.804,21525.000,-24115.000,32436.250,26.313,16469,-516,1964,2460,-2756,3707,336,0,0
3072869563,1095.926,-257.847,-22.204,-13107.500,23353.750,33932.500,26.324,17966,-4227,-364,-1498,2669,3878,339,0,0
3072944846,774.822,-89.853,589.382,-53532.500,49105.000,-29793.750,26.273,12702,-1473,9662,-6118,5612,-3405,326,0,0
3073020126,1055.117,-193.858,216.001,-32760.000,-29277.500,-9310.000,26.297,17297,-3178,3541,-3744,-3346,-1064,332,0,0
3073095404,850.889,-199.897,514.657,-10307.500,22960.000,542.500,26.281,13949,-3277,8437,-1178,2624,62,328,0,0
3073170689,1000.400,-145.912,251.869,11147.500,-9800.000,-3885.000,26.270,16400,-2392,4129,1274,-1120,-444,325,0,0
3073245969,972.584,-134.139,300.425,6037.500,2677.500,-4086.250,26.277,15944,-2199,4925,690,306,-467,327,0,0
3073321247,940.925,-137.433,361.608,3167.500,4252.500,-3771.250,26.344,15425,-2253,5928,362,486,-431,344,0,0
3073396522,966.972,-131.333,308.721,5276.250,-4558.750,-3500.000,26.316,15852,-2153,5061,603,-521,-400,337,0,0
3073471809,951.417,-142.984,345.077,3080.000,-3237.500,-3701.250,26.324,15597,-2344,5657,352,-370,-423,339,0,0
3073547088,958.066,-142.862,331.169,4436.250,-5661.250,-3281.250,26.344,15706,-2342,5429,507,-647,-375,344,0,0
3073622365,964.410,-136.030,318.115,4751.250,-6580.000,-3535.000,26.340,15810,-2230,5215,543,-752,-404,343,0,0
3073697647,962.885,-137.250,321.531,4637.500,-4541.250,-2642.500,26.332,15785,-2250,5271,530,-519,-302,341,0,0
3073772925,961.116,-135.542,321.409,4488.750,-3290.000,-2397.500,26.273,15756,-2222,5269,513,-376,-274,326,0,0
3073848202,957.700,-143.167,329.339,4252.500,-2406.250,-2152.500,26.254,15700,-2347,5399,486,-275,-246,321,0,0
3073923483,960.811,-141.825,327.326,3596.250,-1627.500,-2966.250,26.238,15751,-2325,5366,411,-186,-339,317,0,0
3073998768,956.663,-137.006,330.071,2520.000,-210.000,-4340.000,26.273,15683,-2246,5411,288,-24,-496,326,0,0
3074074046,949.587,-136.579,351.177,2747.500,-280.000,-4112.500,26.344,15567,-2239,5757,314,-32,-470,344,0,0
3074149328,960.323,-129.198,328.912,3736.250,-3762.500,-4191.250,26.305,15743,-2118,5392,427,-430,-479,334,0,0
3074224606,947.452,-135.359,350.567,2292.500,-3228.750,-4663.750,26.309,15532,-2219,5747,262,-369,-533,335,0,0
3074299883,947.635,-142.008,380.274,4270.000,-9353.750,-5512.500,26.301,15535,-2328,6234,488,-1069,-630,333,0,0
3074375165,980.270,-118.279,280.234,9598.750,-14971.250,-6168.750,26.297,16070,-1939,4594,1097,-1711,-705,332,0,0
3074450443,932.385,-113.521,409.920,13501.250,-17123.750,-1540.000,26.277,15285,-1861,6720,1543,-1957,-176,327,0,0
3074525722,1015.406,-123.159,127.551,31368.750,-36828.750,16397.500,26.273,16646,-2019,2091,3585,-4209,1874,326,0,0
3074601009,999.241,-197.030,221.003,-1085.000,2677.500,-7341.250,26.281,16381,-3230,3623,-124,306,-839,328,0,0
3074676282,930.006,-54.717,416.813,-13177.500,6501.250,-31920.000,26.293,15246,-897,6833,-1506,743,-3648,331,0,0
3074751564,999.058,-49.288,147.071,21341.250,-26783.750,12530.000,26.309,16378,-808,2411,2439,-3061,1432,335,0,0
3074826846,993.995,-246.928,280.234,2388.750,1365.000,12687.500,26.320,16295,-4048,4594,273,156,1450,338,0,0
3074902124,940.559,-79.422,372.954,-10062.500,-4821.250,-31850.000,26.262,15419,-1302,6114,-1150,-551,-3640,323,0,0
3074977402,1006.622,-8.723,88.633,25935.000,-40425.000,7227.500,26.277,16502,-143,1453,2964,-4620,826,327,0,0
3075052687,1092.632,-201.971,7.930,1198.750,9712.500,24106.250,26.344,17912,-3311,130,137,1110,2755,344,0,0
3075127963,888.465,-95.953,359.473,-46865.000,54512.500,-19425.000,26.309,14565,-1573,5893,-5356,6230,-2220,335,0,0
3075203245,900.116,-244.061,480.680,-27728.750,9371.250,35.000,26.309,14756,-4001,7880,-3169,1071,4,335,0,0
3075278528,945.134,-155.367,334.646,3963.750,-17106.250,-3018.750,26.289,15494,-2547,5486,453,-1955,-345,330,0,0
3075353806,1021.262,-145.973,183.854,8233.750,-18322.500,-3850.000,26.301,16742,-2393,3014,941,-2094,-440,333,0,0
3075429086,962.397,-154.208,299.998,1347.500,140.000,-2800.000,26.301,15777,-2528,4918,154,16,-320,333,0,0
3075504364,964.410,-147.437,288.835,3885.000,-2231.250,-2152.500,26.281,15810,-2417,4735,444,-255,-246,328,0,0
3075579647,975.146,-160.003,275.415,4383.750,-3823.750,-2178.750,26.324,15986,-2623,4515,501,-437,-249,339,0,0
3075654927,973.560,-145.302,276.208,4051.250,-3482.500,-3543.750,26.328,15960,-2382,4528,463,-398,-405,340,0,0
3075730204,974.292,-146.705,274.866,2983.750,-2336.250,-3718.750,26.336,15972,-2405,4506,341,-267,-425,342,0,0
3075805481,967.948,-152.195,289.445,2520.000,-498.750,-3053.750,26.313,15868,-2495,4745,288,-57,-349,336,0,0
3075880767,963.007,-153.049,301.767,4121.250,-2511.250,-2213.750,26.277,15787,-2509,4947,471,-287,-253,327,0,0
3075956045,975.146,-149.572,276.574,5783.750,-6448.750,-2415.000,26.301,15986,-2452,4534,661,-737,-276,333,0,0
3076031321,981.002,-145.790,265.838,4716.250,-3377.500,-2616.250,26.250,16082,-2390,4358,539,-386,-299,320,0,0
3076106607,966.667,-148.047,287.249,2108.750,1995.000,-2275.000,26.301,15847,-2427,4709,241,228,-260,333,0,0
3076181883,950.746,-147.681,307.623,700.000,3395.000,-2397.500,26.313,15586,-2421,5043,80,388,-274,336,0,0
3076257167,938.851,-181.780,418.460,560.000,-5635.000,-5223.750,26.277,15391,-2980,6860,64,-644,-597,327,0,0
3076332446,970.022,-182.878,270.535,11996.250,-35402.500,-11891.250,26.289,15902,-2998,4435,1371,-4046,-1359,330,0,0
3076407725,992.653,-28.304,109.129,32366.250,-51913.750,1601.250,26.316,16273,-464,1789,3699,-5933,183,337,0,0
3076483002,1051.884,-172.935,-54.351,18488.750,-10893.750,22653.750,26.305,17244,-2835,-891,2113,-1245,2589,334,0,0
3076558281,882.731,-242.963,436.394,-37791.250,75958.750,-15820.000,26.285,14471,-3983,7154,-4319,8681,-1808,329,0,0
3076633566,891.027,-159.271,400.709,-10657.500,6720.000,-29863.750,26.281,14607,-2611,6569,-1218,768,-3413,328,0,0
3076708844,1076.650,2.013,43.981,12967.500,-17018.750,-4313.750,26.297,17650,33,721,1482,-1945,-493,332,0,0
3076784122,946.720,-115.168,265.777,-24850.000,31115.000,12766.250,26.293,15520,-1888,4357,-2840,3556,1459,331,0,0
3076859406,857.355,-294.813,496.357,-36618.750,5442.500,4620.000,26.309,14055,-4833,8137,-4185,622,528,335,0,0
3076934683,926.834,-234.545,391.742,-6965.000,-13256.250,-2082.500,26.301,15194,-3845,6422,-796,-1515,-238,333,0,0
3077009962,967.704,-178.791,280.417,9992.500,-16021.250,-3071.250,26.305,15864,-2931,4597,1142,-1831,-351,334,0,0
3077085247,986.309,-174.582,248.880,9248.750,-15373.750,-3683.750,26.266,16169,-2862,4080,1057,-1757,-421,324,0,0
3077160524,977.037,-178.730,261.751,5512.500,-4077.500,-2861.250,26.332,16017,-2930,4291,630,-466,-327,341,0,0
3077235802,951.478,-175.192,309.148,3841.250,665.000,-2362.500,26.270,15598,-2872,5068,439,76,-270,325,0,0
3077311087,966.301,-178.608,281.637,4672.500,-4830.000,-2485.000,26.277,15841,-2928,4617,534,-552,-284,327,0,0
3077386364,965.447,-181.170,285.846,4331.250,-3955.000,-2581.250,26.305,15827,-2970,4686,495,-452,-295,334,0,0
3077461643,964.959,-185.013,289.445,4471.250,-4383.750,-2563.750,26.262,15819,-3033,4745,511,-501,-293,323,0,0
3077536927,966.362,-179.157,283.223,4786.250,-4821.250,-2520.000,26.293,15842,-2937,4643,547,-551,-288,331,0,0
3077612206,967.277,-177.266,280.661,4838.750,-4453.750,-1925.000,26.277,15857,-2906,4601,553,-509,-220,327,0,0
3077687480,967.338,-187.209,281.942,4497.500,-3815.000,-1776.250,26.273,15858,-3069,4622,514,-436,-203,326,0,0
3077762760,978.257,-172.264,261.080,4217.500,-2835.000,-2432.500,26.258,16037,-2824,4280,482,-324,-278,322,0,0
3077838045,962.214,-189.649,291.397,1295.000,7166.250,-595.000,26.316,15774,-3109,4777,148,819,-68,337,0,0
3077913325,926.529,-191.784,360.266,708.750,3955.000,-2712.500,26.266,15189,-3144,5906,81,452,-310,324,0,0
3077988602,978.074,-187.819,272.853,4873.750,-8522.500,-3010.000,26.262,16034,-3079,4473,557,-974,-344,323,0,0
3078063880,953.918,-188.978,316.346,4375.000,-2765.000,-2406.250,26.289,15638,-3098,5186,500,-316,-275,330,0,0
3078139164,980.819,-180.743,258.152,2896.250,420.000,-3010.000,26.293,16079,-2963,4232,331,48,-344,331,0,0
3078214442,897.005,-203.801,406.870,-971.250,8006.250,-3526.250,26.230,14705,-3341,6670,-111,915,-403,315,0,0
3078289720,947.208,-221.552,368.867,5678.750,-25357.500,-11270.000,26.258,15528,-3632,6047,649,-2898,-1288,322,0,0
3078365006,978.928,-119.560,186.599,24281.250,-46191.250,-3430.000,26.309,16048,-1960,3059,2775,-5279,-392,335,0,0
3078440285,1006.439,-148.718,143.411,19328.750,-24062.500,6361.250,26.250,16499,-2438,2351,2209,-2750,727,320,0,0
3078515563,989.054,-215.391,225.212,-5635.000,6142.500,-9135.000,26.293,16214,-3531,3692,-644,702,-1044,331,0,0
3078590845,950.258,-140.483,330.193,-13606.250,376.250,-26206.250,26.289,15578,-2303,5413,-1555,43,-2995,330,0,0
3078666123,986.675,-126.636,157.197,25917.500,-39865.000,6553.750,26.324,16175,-2076,2577,2962,-4556,749,339,0,0
3078741406,1063.779,-157.746,-43.798,18690.000,-12591.250,15356.250,26.301,17439,-2586,-718,2136,-1439,1755,333,0,0
3078816680,983.442,-123.159,206.424,-32191.250,52867.500,-13536.250,26.238,16122,-2019,3384,-3679,6042,-1547,317,0,0
3078891965,946.110,-199.104,294.630,-34413.750,26127.500,-4655.000,26.270,15510,-3264,4830,-3933,2986,-532,325,0,0
3078967244,933.117,-233.386,361.974,-30537.500,8102.500,-3596.250,26.293,15297,-3826,5934,-3490,926,-411,331,0,0
3079042519,898.347,-242.719,437.492,-14245.000,6212.500,-4891.250,26.246,14727,-3979,7172,-1628,710,-559,319,0,0
3079117805,950.197,-204.106,304.512,4523.750,-16187.500,-6020.000,26.297,15577,-3346,4992,517,-1850,-688,332,0,0
3079193080,1023.092,-159.698,169.458,6868.750,-18550.000,-7822.500,26.262,16772,-2618,2778,785,-2120,-894,323,0,0
3079268362,953.918,-179.096,295.545,2441.250,5407.500,-3342.500,26.258,15638,-2936,4845,279,618,-382,322,0,0
3079343640,959.286,-176.778,289.506,2747.500,-1120.000,-2633.750,26.301,15726,-2898,4746,314,-128,-301,333,0,0
3079418925,986.187,-187.087,247.965,3526.250,-5941.250,-2975.000,26.258,16167,-3067,4065,403,-679,-340,322,0,0
3079494203,966.362,-189.039,282.308,2205.000,2607.500,-4882.500,26.273,15842,-3099,4628,252,298,-558,326,0,0
3079569485,952.149,-164.517,301.218,2511.250,3631.250,-7463.750,26.254,15609,-2697,4938,287,415,-853,321,0,0
