3652859806,708.027,531.920,858.331,39541.250,-34203.750,-18077.500,24.742,11607,8720,14071,4519,-3909,-2066,-66,0,0
3652869214,696.132,463.295,927.139,38097.500,-51756.250,-11620.000,24.738,11412,7595,15199,4354,-5915,-1328,-67,0,0
3652878621,705.831,410.591,921.588,37835.000,-71513.750,-10675.000,24.738,11571,6731,15108,4324,-8173,-1220,-67,0,0
3652888035,734.013,369.538,856.989,38788.750,-88751.250,-14332.500,24.723,12033,6058,14049,4433,-10143,-1638,-71,0,0
3652897443,778.116,344.650,742.736,44266.250,-99671.250,-20956.250,24.723,12756,5650,12176,5059,-11391,-2395,-71,0,0
3652906850,785.619,330.681,641.964,53558.750,-101657.500,-30082.500,24.754,12879,5421,10524,6121,-11618,-3438,-63,0,0
3652916265,757.254,343.491,601.094,62308.750,-97072.500,-41238.750,24.754,12414,5631,9854,7121,-11094,-4713,-63,0,0
3652925671,726.022,386.374,619.760,69772.500,-88121.250,-52246.250,24.762,11902,6334,10160,7974,-10071,-5971,-61,0,0
3652935079,713.273,420.229,610.671,78365.000,-76186.250,-60427.500,24.762,11693,6889,10011,8956,-8707,-6906,-61,0,0
3652944492,685.030,429.196,559.553,86817.500,-60060.000,-66876.250,24.723,11230,7036,9173,9922,-6864,-7643,-71,0,0
3652953898,560.468,504.775,662.338,93511.250,-43076.250,-72275.000,24.723,9188,8275,10858,10687,-4923,-8260,-71,0,0
3652963313,416.325,570.289,625.006,98586.250,-31815.000,-70323.750,24.738,6825,9349,10246,11267,-3636,-8037,-67,0,0
3652972719,244.244,621.956,617.564,107502.500,-22260.000,-62510.000,24.738,4004,10196,10124,12286,-2544,-7144,-67,0,0
3652982130,213.927,694.973,507.703,111466.250,-15251.250,-53156.250,24.723,3507,11393,8323,12739,-1743,-6075,-71,0,0
3652991542,168.665,751.093,415.837,108946.250,3972.500,-42000.000,24.723,2765,12313,6817,12451,454,-4800,-71,0,0
3653000946,94.428,766.648,505.812,98997.500,30003.750,-30493.750,24.766,1548,12568,8292,11314,3429,-3485,-60,0,0
3653010358,109.190,742.065,692.350,91271.250,51861.250,-13921.250,24.766,1790,12165,11350,10431,5927,-1591,-60,0,0
3653019769,109.007,662.460,800.808,87438.750,63017.500,4060.000,24.734,1787,10860,13128,9993,7202,464,-68,0,0
3653029175,118.218,580.476,795.806,85890.000,67445.000,17823.750,24.734,1938,9516,13046,9816,7708,2037,-68,0,0
3653038583,20.923,526.125,786.839,89092.500,71006.250,27168.750,24.699,343,8625,12899,10182,8115,3105,-77,0,0
3653047997,-69.296,537.227,789.645,100257.500,67471.250,35245.000,24.699,-1136,8807,12945,11458,7711,4028,-77,0,0
3653057402,9.394,587.674,771.040,117810.000,55982.500,48903.750,24.730,154,9634,12640,13464,6398,5589,-69,0,0
3653066817,191.235,596.397,707.295,122990.000,41711.250,64435.000,24.730,3135,9777,11595,14056,4767,7364,-69,0,0
3653076224,331.657,553.697,595.543,107362.500,29330.000,74506.250,24.719,5437,9077,9763,12270,3352,8515,-72,0,0
3653085637,397.354,503.433,528.321,84420.000,21787.500,80613.750,24.719,6514,8253,8661,9648,2490,9213,-72,0,0
3653095045,434.442,421.388,513.193,68188.750,13798.750,84525.000,24.723,7122,6908,8413,7793,1577,9660,-71,0,0
3653104451,545.523,338.306,364.658,62247.500,8820.000,81427.500,24.723,8943,5546,5978,7114,1008,9306,-71,0,0
3653113863,654.347,341.722,280.356,64671.250,16143.750,77061.250,24.738,10727,5602,4596,7391,1845,8807,-67,0,0
3653123275,635.925,388.021,265.655,70638.750,22732.500,74243.750,24.738,10425,6361,4355,8073,2598,8485,-67,0,0
3653132679,694.790,440.542,193.858,75276.250,23432.500,74838.750,24.742,11390,7222,3178,8603,2678,8553,-66,0,0
3653142091,738.710,480.497,142.740,71513.750,23800.000,76300.000,24.742,12110,7877,2340,8173,2720,8720,-66,0,0
3653151502,676.673,494.405,156.343,60803.750,23205.000,78933.750,24.801,11093,8105,2563,6949,2652,9021,-51,0,0
3653160914,624.640,494.710,199.287,53156.250,17438.750,85986.250,24.801,10240,8110,3267,6075,1993,9827,-51,0,0
3653170320,665.266,472.018,229.848,48685.000,5976.250,96337.500,24.777,10906,7738,3768,5564,683,11010,-57,0,0
3653179728,752.252,406.748,179.340,43251.250,-8732.500,104028.750,24.777,12332,6668,2940,4943,-998,11889,-57,0,0
3653189141,897.310,314.821,45.872,36697.500,-21122.500,107878.750,24.773,14710,5161,752,4194,-2414,12329,-58,0,0
3653198547,1051.152,217.465,-105.408,31036.250,-27046.250,106776.250,24.773,17232,3565,-1728,3547,-3091,12203,-58,0,0
3653207955,1208.166,130.357,-173.667,20247.500,-25217.500,95943.750,24.766,19806,2137,-2847,2314,-2882,10965,-60,0,0
3653217370,1333.582,91.561,-137.128,15373.750,-17675.000,83046.250,24.766,21862,1501,-2248,1757,-2020,9491,-60,0,0
3653226775,1318.942,117.242,-108.458,16625.000,-9642.500,70201.250,24.797,21622,1922,-1778,1900,-1102,8023,-52,0,0
3653236190,1243.668,186.904,-27.511,12556.250,-1592.500,56980.000,24.797,20388,3064,-451,1435,-182,6512,-52,0,0
3653245598,1176.934,259.250,89.426,10858.750,3360.000,49008.750,24.813,19294,4250,1466,1241,384,5601,-48,0,0
3653255004,1097.146,287.432,178.852,-638.750,2056.250,43443.750,24.813,17986,4712,2932,-73,235,4965,-48,0,0
3653264419,1041.026,281.454,216.062,-13413.750,-3640.000,39821.250,24.754,17066,4614,3542,-1533,-416,4551,-63,0,0
3653273825,1003.572,291.641,244.915,-13842.500,-8916.250,39182.500,24.754,16452,4781,4015,-1582,-1019,4478,-63,0,0
3653283239,1030.046,269.925,280.966,-17027.500,-13790.000,37590.000,24.758,16886,4425,4606,-1946,-1576,4296,-62,0,0
3653292647,1103.063,237.473,306.159,-23117.500,-17185.000,32497.500,24.758,18083,3893,5019,-2642,-1964,3714,-62,0,0
3653302054,1135.088,215.574,352.824,-25243.750,-18480.000,27667.500,24.777,18608,3534,5784,-2885,-2112,3162,-57,0,0
3653311462,1135.881,198.616,389.851,-22295.000,-19022.500,23712.500,24.777,18621,3256,6391,-2548,-2174,2710,-57,0,0
3653320875,1253.367,164.212,378.383,-18383.750,-16485.000,15618.750,24.758,20547,2692,6203,-2101,-1884,1785,-62,0,0
3653330281,1583.560,460.245,1061.644,-10858.750,-8146.250,4576.250,24.758,25960,7545,17404,-1241,-931,523,-62,0,0
3653339690,1941.264,752.984,1444.968,5993.750,-29618.750,6256.250,24.758,31824,12344,23688,685,-3385,715,-62,0,0
3653349102,1948.401,675.392,749.629,19005.000,-49385.000,4733.750,24.758,31941,11072,12289,2172,-5644,541,-62,0,0
3653358511,1240.862,189.710,193.919,2108.750,-27886.250,-3185.000,24.758,20342,3110,3179,241,-3187,-364,-62,0,0
3653367924,403.149,42.639,107.116,-9126.250,2038.750,-21481.250,24.758,6609,699,1756,-1043,233,-2455,-62,0,0
3653377330,12.383,194.529,130.174,901.250,11191.250,-25261.250,24.758,203,3189,2134,103,1279,-2887,-62,0,0
3653386743,-43.920,464.027,266.936,21542.500,9135.000,-5713.750,24.758,-720,7607,4376,2462,1044,-653,-62,0,0
3653396149,79.117,662.887,439.078,27877.500,-1540.000,27527.500,24.730,1297,10867,7198,3186,-176,3146,-69,0,0
3653405563,636.108,770.247,817.522,21306.250,-16747.500,61643.750,24.730,10428,12627,13402,2435,-1914,7045,-69,0,0
3653414967,1315.465,640.195,1083.970,17202.500,-36391.250,86686.250,24.813,21565,10495,17770,1966,-4159,9907,-48,0,0
3653424379,1455.460,238.144,819.901,14673.750,-51030.000,92085.000,24.813,23860,3904,13441,1677,-5832,10524,-48,0,0
3653433790,1196.027,-79.361,445.483,7848.750,-53121.250,74418.750,24.770,19607,-1301,7303,897,-6071,8505,-59,0,0
3653443195,875.594,-133.651,147.620,6492.500,-48772.500,45657.500,24.770,14354,-2191,2420,742,-5574,5218,-59,0,0
3653452610,789.035,77.714,70.821,14953.750,-40136.250,21385.000,24.789,12935,1274,1161,1709,-4587,2444,-54,0,0
3653462017,861.442,299.693,214.598,34247.500,-31753.750,15067.500,24.789,14122,4913,3518,3914,-3629,1722,-54,0,0
3653471431,980.392,429.806,238.876,39322.500,-33363.750,14393.750,24.785,16072,7046,3916,4494,-3813,1645,-55,0,0
3653480839,1045.967,452.681,143.655,25961.250,-36303.750,13160.000,24.785,17147,7421,2355,2967,-4149,1504,-55,0,0
3653490247,1033.767,465.796,84.424,10333.750,-31675.000,11803.750,24.758,16947,7636,1384,1181,-3620,1349,-62,0,0
3653499655,963.312,432.978,113.765,-4068.750,-21402.500,11121.250,24.758,15792,7098,1865,-465,-2446,1271,-62,0,0
3653509069,904.447,379.298,230.641,-13562.500,-13011.250,10158.750,24.770,14827,6218,3781,-1550,-1487,1161,-59,0,0
3653518475,902.739,347.029,268.278,-15137.500,-11777.500,9423.750,24.770,14799,5689,4398,-1730,-1346,1077,-59,0,0
3653527883,938.668,303.475,267.180,-9485.000,-11628.750,9773.750,24.789,15388,4975,4380,-1084,-1329,1117,-54,0,0
3653537296,956.358,258.823,258.091,-6133.750,-9668.750,7280.000,24.789,15678,4243,4231,-701,-1105,832,-54,0,0
3653546707,938.180,240.096,283.528,-5162.500,-6816.250,2275.000,24.742,15380,3936,4648,-590,-779,260,-66,0,0
3653556112,953.247,241.438,294.569,-2835.000,-5293.750,-2520.000,24.742,15627,3958,4829,-324,-605,-288,-66,0,0
3653565523,957.700,264.191,317.017,288.750,-3587.500,-6317.500,24.727,15700,4331,5197,33,-410,-722,-70,0,0
3653574935,932.568,294.874,336.842,2756.250,-2721.250,-7953.750,24.727,15288,4834,5522,315,-311,-909,-70,0,0
3653584339,918.355,345.931,334.768,3622.500,-2327.500,-7997.500,24.715,15055,5671,5488,414,-266,-914,-73,0,0
3653593751,868.335,380.152,360.266,2922.500,-848.750,-5311.250,24.715,14235,6232,5906,334,-97,-607,-73,0,0
3653603162,830.942,386.130,398.635,997.500,-1846.250,-2047.500,24.719,13622,6330,6535,114,-211,-234,-72,0,0
3653612569,836.981,363.438,430.721,700.000,-4952.500,1872.500,24.719,13721,5958,7061,80,-566,214,-72,0,0
3653621984,846.680,342.332,454.877,4760.000,-8653.750,5731.250,24.703,13880,5612,7457,544,-989,655,-76,0,0
3653631391,868.091,309.087,424.926,7052.500,-13501.250,7402.500,24.703,14231,5067,6966,806,-1543,846,-76,0,0
3653640797,882.060,313.906,366.244,8076.250,-17062.500,6938.750,24.754,14460,5146,6004,923,-1950,793,-63,0,0
3653650211,888.831,340.990,333.609,7140.000,-19521.250,6063.750,24.754,14571,5590,5469,816,-2231,693,-63,0,0
3653659619,905.606,340.563,291.458,4821.250,-21192.500,5915.000,24.773,14846,5583,4778,551,-2422,676,-58,0,0
3653669025,894.931,332.145,280.173,3780.000,-20221.250,6107.500,24.773,14671,5445,4593,432,-2311,698,-58,0,0
3653678440,883.585,346.419,278.465,4462.500,-19775.000,6903.750,24.773,14485,5679,4565,510,-2260,789,-58,0,0
3653687850,935.130,351.970,240.340,4051.250,-20028.750,7805.000,24.773,15330,5770,3940,463,-2289,892,-58,0,0
3653697258,962.214,341.722,250.405,1960.000,-16345.000,8032.500,24.738,15774,5602,4105,224,-1868,918,-67,0,0
3653706663,948.611,325.923,290.787,306.250,-12302.500,8251.250,24.738,15551,5343,4767,35,-1406,943,-67,0,0
3653716078,942.511,304.756,284.504,280.000,-10465.000,9108.750,24.801,15451,4996,4664,32,-1196,1041,-51,0,0
3653725485,957.029,276.391,287.066,568.750,-8286.250,9318.750,24.801,15689,4531,4706,65,-947,1065,-51,0,0
3653734898,955.931,257.237,285.541,1128.750,-6413.750,7840.000,24.758,15671,4217,4681,129,-733,896,-62,0,0
3653744306,949.587,255.407,258.274,2485.000,-4427.500,5705.000,24.758,15567,4187,4234,284,-506,652,-62,0,0
3653753713,917.562,281.210,272.975,4060.000,-1653.750,3298.750,24.754,15042,4610,4475,464,-189,377,-63,0,0
3653763127,888.038,314.150,296.216,4182.500,-1636.250,1636.250,24.754,14558,5150,4856,478,-187,187,-63,0,0
3653772534,873.459,342.576,331.840,2808.750,-3648.750,1435.000,24.723,14319,5616,5440,321,-417,164,-71,0,0
3653781940,852.963,350.933,377.224,2318.750,-6711.250,3115.000,24.723,13983,5753,6184,265,-767,356,-71,0,0
3653791353,853.512,327.692,402.661,3622.500,-10876.250,5180.000,24.754,13992,5372,6601,414,-1243,592,-63,0,0
3653800760,881.389,299.022,387.411,5801.250,-15163.750,6282.500,24.754,14449,4902,6351,663,-1733,718,-63,0,0
3653810173,885.293,289.323,382.104,8146.250,-18112.500,5836.250,24.758,14513,4743,6264,931,-2070,667,-62,0,0
3653819585,884.500,297.741,354.105,9975.000,-21700.000,4795.000,24.758,14500,4881,5805,1140,-2480,548,-62,0,0
3653828991,894.626,304.817,298.717,10080.000,-24788.750,3622.500,24.727,14666,4997,4897,1152,-2833,414,-70,0,0
3653838404,1176.385,312.320,244.671,9537.500,-25725.000,1907.500,24.727,19285,5120,4011,1090,-2940,218,-70,0,0
3653847811,987.346,281.515,10.553,4961.250,-16843.750,-2572.500,24.742,16186,4615,173,567,-1925,-294,-66,0,0
3653857223,908.473,302.377,226.249,805.000,-2563.750,-5713.750,24.742,14893,4957,3709,92,-293,-653,-66,0,0
3653866627,996.496,303.658,123.830,446.250,1382.500,-3998.750,24.770,16336,4978,2030,51,158,-457,-59,0,0
3653876039,965.996,335.317,152.683,717.500,13755.000,-1837.500,24.770,15836,5497,2503,82,1572,-210,-59,0,0
3653885451,926.529,378.505,194.712,-507.500,25217.500,2546.250,24.793,15189,6205,3192,-58,2882,291,-53,0,0
3653894859,945.195,421.144,366.915,-2878.750,33582.500,10683.750,24.793,15495,6904,6015,-329,3838,1221,-53,0,0
3653904267,904.813,364.109,444.263,-8583.750,28070.000,20160.000,24.758,14833,5969,7283,-981,3208,2304,-62,0,0
3653913680,924.028,278.465,454.023,-15041.250,17360.000,26687.500,24.758,15148,4565,7443,-1719,1984,3050,-62,0,0
3653923086,905.118,198.677,482.937,-17342.500,7848.750,28096.250,24.742,14838,3257,7917,-1982,897,3211,-66,0,0
3653932494,886.025,170.983,408.578,-11051.250,-3867.500,25865.000,24.742,14525,2803,6698,-1263,-442,2956,-66,0,0
3653941907,925.248,192.821,314.394,-5976.250,-11952.500,19713.750,24.691,15168,3161,5154,-683,-1366,2253,-79,0,0
3653951316,928.664,271.267,262.544,-3482.500,-15050.000,11856.250,24.691,15224,4447,4304,-398,-1720,1355,-79,0,0
3653960728,897.981,330.864,279.746,-831.250,-15478.750,8391.250,24.707,14721,5424,4586,-95,-1769,959,-75,0,0
3653970133,947.574,324.947,216.672,-3167.500,-18261.250,6037.500,24.707,15534,5327,3552,-362,-2087,690,-75,0,0
3653979545,925.431,258.213,218.563,-7945.000,-16695.000,1776.250,24.750,15171,4233,3583,-908,-1908,203,-64,0,0
3653988956,962.946,176.290,187.087,-8181.250,-13457.500,-3123.750,24.750,15786,2890,3067,-935,-1538,-357,-64,0,0
3653998360,944.890,145.180,222.650,-5941.250,-5985.000,-9852.500,24.746,15490,2380,3650,-679,-684,-1126,-65,0,0
3654007771,948.428,203.740,300.425,-936.250,8.750,-16397.500,24.746,15548,3340,4925,-107,1,-1874,-65,0,0
3654017183,1016.382,294.020,323.910,1146.250,1207.500,-19101.250,24.758,16662,4820,5310,131,138,-2183,-62,0,0
3654026589,1042.856,325.435,295.850,-708.750,3193.750,-16205.000,24.758,17096,5335,4850,-81,365,-1852,-62,0,0
3654036005,1006.012,279.685,298.900,-7218.750,7875.000,-12503.750,24.789,16492,4585,4900,-825,900,-1429,-54,0,0
3654045411,961.360,213.195,334.341,-8365.000,10447.500,-10613.750,24.789,15760,3495,5481,-956,1194,-1213,-54,0,0
3654054824,960.933,184.952,362.462,-5705.000,7175.000,-11401.250,24.750,15753,3032,5942,-652,820,-1303,-64,0,0
3654064232,980.758,177.693,330.864,-7140.000,131.250,-15513.750,24.750,16078,2913,5424,-816,15,-1773,-64,0,0
3654073640,966.362,186.111,237.168,-10535.000,-2660.000,-21026.250,24.742,15842,3051,3888,-1204,-304,-2403,-66,0,0
3654083047,878.888,258.213,285.663,-11243.750,1811.250,-25200.000,24.742,14408,4233,4683,-1285,207,-2880,-66,0,0
3654092461,788.120,364.170,396.500,-9450.000,2721.250,-24570.000,24.754,12920,5970,6500,-1080,311,-2808,-63,0,0
3654101868,734.623,438.163,451.949,-8916.250,-3946.250,-18935.000,24.754,12043,7183,7409,-1019,-451,-2164,-63,0,0
3654111281,755.424,428.586,410.103,-10578.750,-13912.500,-9983.750,24.758,12384,7026,6723,-1209,-1590,-1141,-62,0,0
3654120689,881.328,365.512,275.171,-10613.750,-16817.500,-3447.500,24.758,14448,5992,4511,-1213,-1922,-394,-62,0,0
3654130095,912.133,313.601,312.564,-7831.250,-7831.250,-1557.500,24.723,14953,5141,5124,-895,-895,-178,-71,0,0
3654139510,806.969,298.473,465.735,-2800.000,-297.500,-2257.500,24.723,13229,4893,7635,-320,-34,-258,-71,0,0
3654148918,733.647,331.413,548.390,3263.750,-5302.500,-140.000,24.770,12027,5433,8990,373,-606,-16,-59,0,0
3654158326,791.719,336.781,443.653,11331.250,-14612.500,6973.750,24.770,12979,5521,7273,1295,-1670,797,-59,0,0
3654167734,882.121,314.211,366.976,18182.500,-15610.000,13282.500,24.742,14461,5151,6016,2078,-1784,1518,-66,0,0
3654177149,926.712,277.123,364.902,21612.500,-12398.750,16170.000,24.742,15192,4543,5982,2470,-1417,1848,-66,0,0
3654186555,960.811,245.708,353.739,23607.500,-11690.000,16318.750,24.738,15751,4028,5799,2698,-1336,1865,-67,0,0
3654195968,983.808,215.086,302.743,24185.000,-12328.750,14262.500,24.738,16128,3526,4963,2764,-1409,1630,-67,0,0
3654205374,993.568,217.038,268.522,23213.750,-13081.250,10167.500,24.754,16288,3558,4402,2653,-1495,1162,-63,0,0
3654214788,1016.687,228.567,219.722,20650.000,-13308.750,6107.500,24.754,16667,3747,3602,2360,-1521,698,-63,0,0
3654224194,1013.881,260.470,178.608,18523.750,-9170.000,3447.500,24.742,16621,4270,2928,2117,-1048,394,-66,0,0
3654233606,984.662,271.938,173.057,17001.250,-3132.500,1802.500,24.742,16142,4458,2837,1943,-358,206,-66,0,0
3654243010,953.552,284.626,205.082,13947.500,883.750,-113.750,24.730,15632,4666,3362,1594,101,-13,-69,0,0
3654252421,938.729,290.421,232.227,10508.750,1881.250,-1163.750,24.730,15389,4761,3807,1201,215,-133,-69,0,0
3654261833,963.434,285.846,247.660,7332.500,1645.000,-2502.500,24.777,15794,4686,4060,838,188,-286,-57,0,0
3654271244,958.493,289.872,276.696,4471.250,3027.500,-4445.000,24.777,15713,4752,4536,511,346,-508,-57,0,0
3654280649,896.578,308.111,351.421,3797.500,4742.500,-4375.000,24.754,14698,5051,5761,434,542,-500,-63,0,0
3654290060,858.819,305.915,393.938,4051.250,2843.750,-1522.500,24.754,14079,5015,6458,463,325,-174,-63,0,0
3654299473,855.220,304.024,424.621,4803.750,-1435.000,1697.500,24.758,14020,4984,6961,549,-164,194,-62,0,0
3654308881,860.832,301.767,405.589,5696.250,-6720.000,4357.500,24.758,14112,4947,6649,651,-768,498,-62,0,0
3654318288,852.475,312.320,413.153,5748.750,-10946.250,6930.000,24.777,13975,5120,6773,657,-1251,792,-57,0,0
3654327701,853.939,304.207,436.089,6308.750,-16327.500,10001.250,24.777,13999,4987,7149,721,-1866,1143,-57,0,0
3654337109,1150.521,236.497,289.689,5346.250,-24053.750,10045.000,24.754,18861,3877,4749,611,-2749,1148,-63,0,0
3654346515,940.132,197.152,214.659,-411.250,-18182.500,3745.000,24.754,15412,3232,3519,-47,-2078,428,-63,0,0
3654355928,972.523,223.687,163.297,1067.500,-16388.750,1198.750,24.758,15943,3667,2677,122,-1873,137,-62,0,0
3654365337,1006.622,242.292,92.842,-183.750,-9301.250,-962.500,24.758,16502,3972,1522,-21,-1063,-110,-62,0,0
3654374750,939.644,255.956,232.593,1951.250,-218.750,-1321.250,24.746,15404,4196,3813,223,-25,-151,-65,0,0
3654384154,948.306,255.834,250.588,2625.000,1671.250,-1828.750,24.746,15546,4194,4108,300,191,-209,-65,0,0
3654393566,905.667,268.095,362.462,3823.750,3158.750,-3228.750,24.773,14847,4395,5942,437,361,-369,-58,0,0
3654402977,907.436,273.585,384.361,6063.750,-350.000,-3762.500,24.773,14876,4485,6301,693,-40,-430,-58,0,0
3654412389,910.425,276.391,376.980,7560.000,-3955.000,-4313.750,24.773,14925,4531,6180,864,-452,-493,-58,0,0
3654421793,916.952,269.132,337.696,9773.750,-7813.750,-5215.000,24.773,15032,4412,5536,1117,-893,-596,-58,0,0
3654431207,909.205,239.669,302.926,10640.000,-10622.500,-8382.500,24.766,14905,3929,4966,1216,-1214,-958,-60,0,0
3654440614,926.041,238.510,283.467,9248.750,-13641.250,-13746.250,24.766,15181,3910,4647,1057,-1559,-1571,-60,0,0
3654450027,971.547,257.908,223.565,8688.750,-15216.250,-17631.250,24.750,15927,4228,3665,993,-1739,-2015,-64,0,0
3654459433,892.857,264.008,266.021,5757.500,-13912.500,-20667.500,24.750,14637,4328,4361,658,-1590,-2362,-64,0,0
3654468841,960.750,297.192,231.556,411.250,-15741.250,-21577.500,24.742,15750,4872,3796,47,-1799,-2466,-66,0,0
3654478255,974.292,402.783,217.770,-201.250,-10316.250,-17080.000,24.742,15972,6603,3570,-23,-1179,-1952,-66,0,0
